sm_loc_id,Lon,Lat,date,value,fit
474,-94.0,48.0,5/1/2016,388.7022705,329.60876
475,-94.0,48.5,5/1/2016,384.86361689999995,337.5776
476,-94.0,49.0,5/1/2016,398.35687260000003,366.56467
477,-93.5,35.5,5/1/2016,396.633606,398.2029
478,-93.5,36.0,5/1/2016,344.38009639999996,459.90677
479,-93.5,36.5,5/1/2016,271.83111569999994,416.2293
480,-93.5,37.0,5/1/2016,319.41201780000006,417.427
481,-93.5,37.5,5/1/2016,383.59527589999993,437.17438
482,-93.5,38.0,5/1/2016,378.0664368,446.6773
483,-93.5,38.5,5/1/2016,351.421875,460.744
484,-93.5,39.0,5/1/2016,348.1213074,418.34497
485,-93.5,39.5,5/1/2016,389.5058289,393.34875
486,-93.5,40.0,5/1/2016,397.0499573,416.21426
487,-93.5,40.5,5/1/2016,521.1878661999999,436.0853
488,-93.5,41.0,5/1/2016,497.8849182,439.7832
489,-93.5,41.5,5/1/2016,499.9837036,441.8783
490,-93.5,42.0,5/1/2016,509.47216799999995,463.57867
491,-93.5,42.5,5/1/2016,449.4868164,450.74
492,-93.5,43.0,5/1/2016,440.961792,449.9458
493,-93.5,43.5,5/1/2016,457.2582397,452.46365
494,-93.5,44.0,5/1/2016,432.5793456999999,412.69217
495,-93.5,44.5,5/1/2016,420.34191889999994,401.2417
496,-93.5,45.0,5/1/2016,437.7840881,398.14072
497,-93.5,45.5,5/1/2016,452.59848020000004,407.24985
498,-93.5,46.0,5/1/2016,434.691925,375.0092
499,-93.5,46.5,5/1/2016,417.1754761,423.63882
500,-93.5,47.0,5/1/2016,391.0572205,389.89368
501,-93.5,47.5,5/1/2016,373.4090881,363.4476
502,-93.5,48.0,5/1/2016,394.3057861,320.26425
503,-93.5,48.5,5/1/2016,374.9495239,323.72098
504,-93.5,49.0,5/1/2016,366.5262146,365.7483
505,-93.0,35.5,5/1/2016,390.0545044,394.69626
506,-93.0,36.0,5/1/2016,359.7338867,424.54752
507,-93.0,36.5,5/1/2016,346.3598633,421.4602
508,-93.0,37.0,5/1/2016,384.0145264,444.84756
509,-93.0,37.5,5/1/2016,355.47274780000004,464.32544
510,-93.0,38.0,5/1/2016,325.03750610000003,474.7602
511,-93.0,38.5,5/1/2016,337.6105347,467.81705
512,-93.0,39.0,5/1/2016,358.7661133,455.1103
513,-93.0,39.5,5/1/2016,396.7600708,379.66763
514,-93.0,40.0,5/1/2016,420.1932068,379.5986
515,-93.0,40.5,5/1/2016,501.59875489999996,422.8642
516,-93.0,41.0,5/1/2016,450.0230103,428.20947
517,-93.0,41.5,5/1/2016,468.5251769999999,437.5358
518,-93.0,42.0,5/1/2016,479.6943359,460.21973
519,-93.0,42.5,5/1/2016,390.8908997,434.42685
520,-93.0,43.0,5/1/2016,386.9370117,429.80667
521,-93.0,43.5,5/1/2016,457.66683960000006,451.52548
522,-93.0,44.0,5/1/2016,433.02667239999994,425.54782
523,-93.0,44.5,5/1/2016,429.87100219999996,417.60138
524,-93.0,45.0,5/1/2016,470.65313719999995,393.48212
525,-93.0,45.5,5/1/2016,516.7221069,400.15982
526,-93.0,46.0,5/1/2016,466.12976069999996,391.84128
527,-93.0,46.5,5/1/2016,445.1662291999999,405.7896
528,-93.0,47.0,5/1/2016,410.24618530000004,398.7663
529,-93.0,47.5,5/1/2016,365.5637512,327.25552
530,-93.0,48.0,5/1/2016,384.8320923,273.4132
531,-93.0,48.5,5/1/2016,366.34603880000003,298.50156
532,-93.0,49.0,5/1/2016,366.3627014,325.74326
533,-92.5,35.5,5/1/2016,338.47094730000003,432.8758
534,-92.5,36.0,5/1/2016,348.72937010000004,415.73148
535,-92.5,36.5,5/1/2016,348.43789669999995,410.5127
536,-92.5,37.0,5/1/2016,357.77771,441.01224
537,-92.5,37.5,5/1/2016,318.37521360000005,453.06967
538,-92.5,38.0,5/1/2016,316.21871949999996,471.2951
539,-92.5,38.5,5/1/2016,346.0380859,465.77783
540,-92.5,39.0,5/1/2016,378.9892273,460.91568
541,-92.5,39.5,5/1/2016,434.23904419999997,388.96506
542,-92.5,40.0,5/1/2016,458.18240360000004,358.55954
543,-92.5,40.5,5/1/2016,455.0390015,388.16815
544,-92.5,41.0,5/1/2016,451.6841125,396.76865
545,-92.5,41.5,5/1/2016,483.5009766,396.34433
546,-92.5,42.0,5/1/2016,431.1084595,440.6754
547,-92.5,42.5,5/1/2016,424.7185364,437.1975
548,-92.5,43.0,5/1/2016,416.7723083,434.22247
549,-92.5,43.5,5/1/2016,421.65850830000005,439.56665
550,-92.5,44.0,5/1/2016,423.1415405,424.8996
551,-92.5,44.5,5/1/2016,390.1248169,412.26962
552,-92.5,45.0,5/1/2016,462.5005493,403.55273
553,-92.5,45.5,5/1/2016,498.8205872,386.1681
554,-92.5,46.0,5/1/2016,475.1086426,406.564
555,-92.5,46.5,5/1/2016,493.37390139999997,409.83826
556,-92.5,47.0,5/1/2016,451.8043518,366.11682
557,-92.5,47.5,5/1/2016,410.1972046,312.49017
558,-92.5,48.0,5/1/2016,384.7096558,299.17752
559,-92.5,48.5,5/1/2016,370.67199710000006,317.69775
560,-92.5,49.0,5/1/2016,375.78909300000004,304.0122
561,-92.0,35.5,5/1/2016,326.8149109,416.4439
562,-92.0,36.0,5/1/2016,318.84069819999996,384.2352
563,-92.0,36.5,5/1/2016,307.5419617,407.97253
564,-92.0,37.0,5/1/2016,315.96774289999996,440.57358
565,-92.0,37.5,5/1/2016,345.2638855,447.3893
566,-92.0,38.0,5/1/2016,342.15829469999994,454.88916
567,-92.0,38.5,5/1/2016,354.2677307,466.5175
568,-92.0,39.0,5/1/2016,398.44201660000004,443.8702
569,-92.0,39.5,5/1/2016,471.1802063,394.11813
570,-92.0,40.0,5/1/2016,471.73632810000004,372.05368
571,-92.0,40.5,5/1/2016,465.5539246,356.9104
572,-92.0,41.0,5/1/2016,428.6106262,361.6982
573,-92.0,41.5,5/1/2016,391.7233887,374.07785
574,-92.0,42.0,5/1/2016,436.85742189999996,416.68268
575,-92.0,42.5,5/1/2016,435.968811,444.7439
576,-92.0,43.0,5/1/2016,377.6043091,446.32376
577,-92.0,43.5,5/1/2016,405.38320919999995,412.01105
578,-92.0,44.0,5/1/2016,417.52044680000006,387.09097
579,-92.0,44.5,5/1/2016,431.6068726,410.05087
580,-92.0,45.0,5/1/2016,485.84054569999995,410.50467
581,-92.0,45.5,5/1/2016,498.08175660000006,396.12448
582,-92.0,46.0,5/1/2016,471.91958619999997,415.9864
583,-92.0,46.5,5/1/2016,473.2560425,436.5666
584,-92.0,47.0,5/1/2016,473.97351069999996,369.49487
585,-92.0,47.5,5/1/2016,440.19290159999997,310.04575
586,-92.0,48.0,5/1/2016,410.15386960000006,313.45926
587,-92.0,48.5,5/1/2016,382.3815613,312.88098
588,-92.0,49.0,5/1/2016,371.35049439999995,296.2671
589,-91.5,35.5,5/1/2016,342.4634705,411.61682
590,-91.5,36.0,5/1/2016,355.34399410000003,382.9233
591,-91.5,36.5,5/1/2016,356.7590332,395.9783
592,-91.5,37.0,5/1/2016,372.19931030000004,460.14233
593,-91.5,37.5,5/1/2016,382.1901245,446.6656
594,-91.5,38.0,5/1/2016,356.4960632,436.91507
595,-91.5,38.5,5/1/2016,340.0687256,427.5919
596,-91.5,39.0,5/1/2016,398.01181030000004,411.17294
597,-91.5,39.5,5/1/2016,461.90515139999997,378.9259
598,-91.5,40.0,5/1/2016,472.44982910000004,372.0728
599,-91.5,40.5,5/1/2016,485.29336550000005,377.67136
600,-91.5,41.0,5/1/2016,466.1722412,352.9946
601,-91.5,41.5,5/1/2016,433.82046510000004,371.18427
602,-91.5,42.0,5/1/2016,427.9382324,412.18018
603,-91.5,42.5,5/1/2016,420.88876339999996,403.97015
604,-91.5,43.0,5/1/2016,381.3728638,404.8961
605,-91.5,43.5,5/1/2016,404.4959106,398.01306
606,-91.5,44.0,5/1/2016,439.6116943,389.0264
607,-91.5,44.5,5/1/2016,455.9292908,396.0528
608,-91.5,45.0,5/1/2016,482.861908,416.2139
609,-91.5,45.5,5/1/2016,508.3609619,401.13834
610,-91.5,46.0,5/1/2016,501.4275208000001,398.36734
611,-91.5,46.5,5/1/2016,504.87051389999993,421.1735
612,-91.5,47.0,5/1/2016,486.1781921,404.62415
613,-91.5,47.5,5/1/2016,443.98211669999995,351.97345
614,-91.5,48.0,5/1/2016,415.9753418,321.5628
615,-91.5,48.5,5/1/2016,407.230957,311.77136
616,-91.5,49.0,5/1/2016,376.6397705,304.59494
617,-91.0,35.5,5/1/2016,356.33169560000005,394.47342
618,-91.0,36.0,5/1/2016,392.44055180000004,392.5758
619,-91.0,36.5,5/1/2016,352.5019836,395.63638
620,-91.0,37.0,5/1/2016,364.4703674,433.90442
621,-91.0,37.5,5/1/2016,406.282074,436.0934
622,-91.0,38.0,5/1/2016,361.3791809,450.6629
623,-91.0,38.5,5/1/2016,420.3762817,417.67828
624,-91.0,39.0,5/1/2016,384.4041748,391.05484
625,-91.0,39.5,5/1/2016,471.91635130000003,391.4858
626,-91.0,40.0,5/1/2016,465.50183110000006,383.08047
627,-91.0,40.5,5/1/2016,455.37814330000003,398.2543
628,-91.0,41.0,5/1/2016,465.5685425,375.86926
629,-91.0,41.5,5/1/2016,445.66033939999994,376.46527
630,-91.0,42.0,5/1/2016,385.2634583,382.14963
631,-91.0,42.5,5/1/2016,422.1332092,385.38513
632,-91.0,43.0,5/1/2016,413.29092410000004,388.91013
633,-91.0,43.5,5/1/2016,385.7366943,394.48203
634,-91.0,44.0,5/1/2016,434.1330872,382.01587
635,-91.0,44.5,5/1/2016,434.7442932,383.397
636,-91.0,45.0,5/1/2016,444.4362488,423.9765
637,-91.0,45.5,5/1/2016,490.74752810000007,420.0931
638,-91.0,46.0,5/1/2016,500.4096069,400.89398
639,-91.0,46.5,5/1/2016,503.68734739999996,413.0746
640,-91.0,47.0,5/1/2016,494.8659363,430.34863
641,-91.0,47.5,5/1/2016,449.4836426,539.06647
642,-91.0,48.0,5/1/2016,417.64868160000003,302.4958
643,-91.0,48.5,5/1/2016,376.61157230000003,299.32123
644,-91.0,49.0,5/1/2016,354.7798767,297.5128
645,-90.5,35.5,5/1/2016,418.0211792,392.24146
646,-90.5,36.0,5/1/2016,438.521637,385.53564
647,-90.5,36.5,5/1/2016,381.2675476,372.92538
648,-90.5,37.0,5/1/2016,395.5422363,403.01218
649,-90.5,37.5,5/1/2016,394.20108030000006,434.303
650,-90.5,38.0,5/1/2016,373.56256099999996,420.31622
651,-90.5,38.5,5/1/2016,399.7339478,397.61972
652,-90.5,39.0,5/1/2016,404.4436035,382.61295
653,-90.5,39.5,5/1/2016,439.4822388,392.61023
654,-90.5,40.0,5/1/2016,429.8861694,409.08368
655,-90.5,40.5,5/1/2016,397.1239624,394.8186
656,-90.5,41.0,5/1/2016,457.5223083000001,378.48718
657,-90.5,41.5,5/1/2016,427.0010376,369.63773
658,-90.5,42.0,5/1/2016,412.4122314,349.11584
659,-90.5,42.5,5/1/2016,435.9859619,390.48804
660,-90.5,43.0,5/1/2016,447.517395,380.10928
661,-90.5,43.5,5/1/2016,433.4452515,374.43082
662,-90.5,44.0,5/1/2016,440.90158080000003,380.08182
663,-90.5,44.5,5/1/2016,481.0124512,360.33243
664,-90.5,45.0,5/1/2016,488.29330439999995,375.04565
665,-90.5,45.5,5/1/2016,468.48233030000006,378.05325
666,-90.5,46.0,5/1/2016,452.96044919999997,349.97803
667,-90.5,46.5,5/1/2016,442.5858154,386.2817
668,-90.5,47.0,5/1/2016,456.1755676,431.63336
669,-90.5,48.0,5/1/2016,399.8564758,289.91074
670,-90.5,48.5,5/1/2016,315.5579224,274.3709
671,-90.5,49.0,5/1/2016,292.5057068,279.52472
672,-90.0,35.5,5/1/2016,492.08316039999994,410.58002
673,-90.0,36.0,5/1/2016,415.2395325,390.53116
674,-90.0,36.5,5/1/2016,373.9188538,371.61795
675,-90.0,37.0,5/1/2016,346.5045471,395.69626
676,-90.0,37.5,5/1/2016,378.33547969999995,417.6834
677,-90.0,38.0,5/1/2016,390.5022583,413.04044
678,-90.0,38.5,5/1/2016,432.3998413,394.432
679,-90.0,39.0,5/1/2016,401.2936707,404.9101
680,-90.0,39.5,5/1/2016,403.7022705,384.68738
681,-90.0,40.0,5/1/2016,459.939209,400.7504
682,-90.0,40.5,5/1/2016,448.47903439999993,399.94348
683,-90.0,41.0,5/1/2016,447.48095700000005,382.0968
684,-90.0,41.5,5/1/2016,403.5949402,368.16376
685,-90.0,42.0,5/1/2016,438.70578,352.15427
686,-90.0,42.5,5/1/2016,394.72653199999996,372.06555
687,-90.0,43.0,5/1/2016,419.02771,359.8023
688,-90.0,43.5,5/1/2016,419.91894529999996,370.15387
689,-90.0,44.0,5/1/2016,400.1814575,380.39627
690,-90.0,44.5,5/1/2016,450.61184689999993,360.54614
691,-90.0,45.0,5/1/2016,469.13867189999996,350.2753
692,-90.0,45.5,5/1/2016,450.0317078,356.14072
693,-90.0,46.0,5/1/2016,469.69970700000005,363.79227
694,-90.0,46.5,5/1/2016,455.72894289999994,378.46384
695,-90.0,47.0,5/1/2016,407.34622189999993,393.18103
696,-90.0,48.0,5/1/2016,356.2746277,326.89703
697,-90.0,48.5,5/1/2016,200.8312378,283.72668
698,-90.0,49.0,5/1/2016,233.0537872,275.74948
699,-89.5,35.5,5/1/2016,459.7126465,440.27057
700,-89.5,36.0,5/1/2016,463.1017456,419.1668
701,-89.5,36.5,5/1/2016,375.4027405,395.1037
702,-89.5,37.0,5/1/2016,367.38180539999996,412.46606
703,-89.5,37.5,5/1/2016,389.6465454,414.26675
704,-89.5,38.0,5/1/2016,385.2637939,387.59772
705,-89.5,38.5,5/1/2016,443.82617189999996,404.66522
706,-89.5,39.0,5/1/2016,455.7334595,395.5754
707,-89.5,39.5,5/1/2016,392.38867189999996,396.56845
708,-89.5,40.0,5/1/2016,428.4814148,411.09958
709,-89.5,40.5,5/1/2016,437.31402589999993,408.44748
710,-89.5,41.0,5/1/2016,469.4724426,391.81863
711,-89.5,41.5,5/1/2016,446.38668820000004,359.4847
712,-89.5,42.0,5/1/2016,457.81549069999994,344.6251
713,-89.5,42.5,5/1/2016,449.52990719999997,334.75623
714,-89.5,43.0,5/1/2016,436.1045227,339.38278
715,-89.5,43.5,5/1/2016,424.70858760000004,375.97726
716,-89.5,44.0,5/1/2016,405.2833252,377.73187
717,-89.5,44.5,5/1/2016,415.7570496,369.16534
718,-89.5,45.0,5/1/2016,443.4074097,361.38235
719,-89.5,45.5,5/1/2016,473.1243286,363.88544
720,-89.5,46.0,5/1/2016,434.62030030000005,367.24747
721,-89.5,46.5,5/1/2016,400.8008423,372.40067
722,-89.5,47.0,5/1/2016,421.98107910000004,391.75632
723,-89.5,47.5,5/1/2016,450.3680115,532.0764
724,-89.5,48.0,5/1/2016,372.990509,376.0666
725,-89.5,48.5,5/1/2016,190.82844540000002,292.09113
726,-89.5,49.0,5/1/2016,204.14355469999998,290.406
727,-89.0,35.5,5/1/2016,397.62100219999996,448.60107
728,-89.0,36.0,5/1/2016,438.7881775,447.45782
729,-89.0,36.5,5/1/2016,403.7400818,437.8306
730,-89.0,37.0,5/1/2016,335.09689330000003,409.78528
731,-89.0,37.5,5/1/2016,344.7809143,401.81018
732,-89.0,38.0,5/1/2016,389.15686039999997,382.66373
733,-89.0,38.5,5/1/2016,456.62768550000004,400.70892
734,-89.0,39.0,5/1/2016,458.81628420000004,404.7542
735,-89.0,39.5,5/1/2016,427.37960819999995,401.23248
736,-89.0,40.0,5/1/2016,412.69274900000005,421.87024
737,-89.0,40.5,5/1/2016,444.930603,423.73245
738,-89.0,41.0,5/1/2016,462.0361023,396.6217
739,-89.0,41.5,5/1/2016,442.46774289999996,353.481
740,-89.0,42.0,5/1/2016,466.82312010000004,319.40485
741,-89.0,42.5,5/1/2016,466.2611694,326.02432
742,-89.0,43.0,5/1/2016,438.23196409999997,357.9355
743,-89.0,43.5,5/1/2016,389.401123,387.0452
744,-89.0,44.0,5/1/2016,449.7810669,375.89062
745,-89.0,44.5,5/1/2016,428.9701233,353.80426
746,-89.0,45.0,5/1/2016,438.49035639999994,364.7975
747,-89.0,45.5,5/1/2016,446.0531006,382.43536
748,-89.0,46.0,5/1/2016,391.05334469999997,378.19934
749,-89.0,46.5,5/1/2016,421.75152589999993,362.71902
750,-89.0,47.0,5/1/2016,433.024292,364.8186
751,-89.0,47.5,5/1/2016,447.51211550000005,381.8641
752,-89.0,48.5,5/1/2016,246.538559,275.90814
753,-89.0,49.0,5/1/2016,217.5233917,254.81062
754,-88.5,35.5,5/1/2016,450.2959595,467.61948
755,-88.5,36.0,5/1/2016,443.24685669999997,429.94666
756,-88.5,36.5,5/1/2016,380.6346436,442.5907
757,-88.5,37.0,5/1/2016,330.472168,417.57962
758,-88.5,37.5,5/1/2016,359.0986328,398.81577
759,-88.5,38.0,5/1/2016,413.8145142,407.3078
760,-88.5,38.5,5/1/2016,448.01196289999996,403.3703
761,-88.5,39.0,5/1/2016,434.5559081999999,409.85626
762,-88.5,39.5,5/1/2016,413.6008911,409.39032
763,-88.5,40.0,5/1/2016,397.64855960000006,412.7115
764,-88.5,40.5,5/1/2016,421.0166626,431.6201
765,-88.5,41.0,5/1/2016,467.1069336,428.4842
766,-88.5,41.5,5/1/2016,439.04016110000003,375.32285
767,-88.5,42.0,5/1/2016,493.25299069999994,330.92926
768,-88.5,42.5,5/1/2016,446.2401733,327.04904
769,-88.5,43.0,5/1/2016,404.1583557,356.8057
770,-88.5,43.5,5/1/2016,406.1220398,374.1045
771,-88.5,44.0,5/1/2016,401.78125,367.7597
772,-88.5,44.5,5/1/2016,430.1075745,359.0151
773,-88.5,45.0,5/1/2016,445.2476807,386.09787
774,-88.5,45.5,5/1/2016,430.305603,406.93936
775,-88.5,46.0,5/1/2016,381.2261963,373.67178
776,-88.5,46.5,5/1/2016,431.95465089999993,347.11823
777,-88.5,47.0,5/1/2016,435.7662964,368.57562
778,-88.5,47.5,5/1/2016,420.76852419999994,379.35223
779,-88.5,49.0,5/1/2016,274.15863039999994,257.3556
780,-88.0,35.5,5/1/2016,435.25454709999997,468.58774
781,-88.0,36.0,5/1/2016,457.6967468,469.33664
782,-88.0,36.5,5/1/2016,357.0751648,431.7589
783,-88.0,37.0,5/1/2016,310.73379520000003,419.78174
784,-88.0,37.5,5/1/2016,350.0243225,418.2572
785,-88.0,38.0,5/1/2016,384.60717769999997,400.5846
786,-88.0,38.5,5/1/2016,452.49984739999996,398.78674
787,-88.0,39.0,5/1/2016,410.62438960000003,390.7864
788,-88.0,39.5,5/1/2016,405.658905,384.42484
789,-88.0,40.0,5/1/2016,365.1759644,393.5725
790,-88.0,40.5,5/1/2016,450.56774900000005,417.88055
791,-88.0,41.0,5/1/2016,464.40640260000004,431.92026
792,-88.0,41.5,5/1/2016,462.73645020000004,396.74948
793,-88.0,42.0,5/1/2016,431.8419495,350.07767
794,-88.0,45.0,5/1/2016,439.7706909,372.72812
795,-88.0,45.5,5/1/2016,446.66040039999996,392.35422
796,-88.0,46.0,5/1/2016,446.9996643,381.53723
797,-88.0,46.5,5/1/2016,429.4858398,358.3587
798,-88.0,47.0,5/1/2016,435.05084230000006,391.422
799,-88.0,49.0,5/1/2016,348.7565308,290.73917
800,-87.5,35.5,5/1/2016,394.07226560000004,460.68143
801,-87.5,36.0,5/1/2016,442.8091431,479.16177
802,-87.5,36.5,5/1/2016,340.5069885,454.25046
803,-87.5,37.0,5/1/2016,341.2361755,421.20468
804,-87.5,37.5,5/1/2016,419.98803710000004,419.76175
805,-87.5,38.0,5/1/2016,404.8289795,381.74344
806,-87.5,38.5,5/1/2016,425.34680180000004,390.44653
807,-87.5,39.0,5/1/2016,449.99517819999994,392.5024
808,-87.5,39.5,5/1/2016,440.008728,395.31796
809,-87.5,40.0,5/1/2016,395.2903442,407.11572
810,-87.5,40.5,5/1/2016,453.4053955,431.9264
811,-87.5,41.0,5/1/2016,446.7112427,440.01697
812,-87.5,41.5,5/1/2016,490.0390015,443.03015
813,-87.5,42.0,5/1/2016,452.1077576,383.02188
814,-87.5,42.5,5/1/2016,356.634552,506.16617
815,-87.5,44.0,5/1/2016,341.3370667,505.51227
816,-87.5,45.5,5/1/2016,446.7337646000001,416.74063
817,-87.5,46.0,5/1/2016,408.8069458,379.85217
818,-87.5,46.5,5/1/2016,425.9779358,371.99454
819,-87.5,47.0,5/1/2016,431.3349609,509.81787
820,-87.5,49.0,5/1/2016,364.5361633,323.05872
821,-87.0,35.5,5/1/2016,397.6578369,472.82318
822,-87.0,36.0,5/1/2016,441.4776001,488.7937
823,-87.0,36.5,5/1/2016,391.12503050000004,464.55392
824,-87.0,37.0,5/1/2016,403.66091919999997,420.7719
825,-87.0,37.5,5/1/2016,440.62854000000004,408.33484
826,-87.0,38.0,5/1/2016,442.1789246,383.5588
827,-87.0,38.5,5/1/2016,411.0915833,381.0363
828,-87.0,39.0,5/1/2016,423.37548830000003,393.3252
829,-87.0,39.5,5/1/2016,406.6055908,403.83517
830,-87.0,40.0,5/1/2016,409.48284910000007,434.29297
831,-87.0,40.5,5/1/2016,447.9134521000001,430.09894
832,-87.0,41.0,5/1/2016,432.0293274,425.27573
833,-87.0,41.5,5/1/2016,393.53814700000004,457.3908
834,-87.0,42.0,5/1/2016,399.9543152,414.92505
835,-87.0,42.5,5/1/2016,379.12295530000006,503.3072
836,-87.0,43.0,5/1/2016,417.96459960000004,504.27136
837,-87.0,43.5,5/1/2016,416.2450256,512.2153
838,-87.0,44.0,5/1/2016,351.5762939,489.82764
839,-87.0,44.5,5/1/2016,364.3084412,457.3852
840,-87.0,45.0,5/1/2016,413.6164246,515.4636
841,-87.0,45.5,5/1/2016,421.75320430000005,538.0769
842,-87.0,46.0,5/1/2016,351.92669680000006,376.6751
843,-87.0,46.5,5/1/2016,404.3641052,404.80276
844,-87.0,47.0,5/1/2016,430.523407,494.56473
845,-87.0,48.5,5/1/2016,347.7897034,417.18558
846,-87.0,49.0,5/1/2016,361.61679080000005,325.57974
847,-86.5,35.5,5/1/2016,418.8871155,451.5279
848,-86.5,36.0,5/1/2016,455.9851685,480.77005
849,-86.5,36.5,5/1/2016,435.3677978999999,467.0205
850,-86.5,37.0,5/1/2016,420.04193119999996,426.03384
851,-86.5,37.5,5/1/2016,430.4474182,431.31073
852,-86.5,38.0,5/1/2016,404.7302856,403.7142
853,-86.5,38.5,5/1/2016,397.46063230000004,395.45648
854,-86.5,39.0,5/1/2016,379.09335330000005,399.58844
855,-86.5,39.5,5/1/2016,372.6335754,402.62357
856,-86.5,40.0,5/1/2016,432.0148621,405.9824
857,-86.5,40.5,5/1/2016,445.56723020000004,423.23114
858,-86.5,41.0,5/1/2016,418.63265989999996,421.1706
859,-86.5,41.5,5/1/2016,376.471405,442.5031
860,-86.5,42.0,5/1/2016,400.74618530000004,408.0792
861,-86.5,42.5,5/1/2016,413.06607060000005,380.39426
862,-86.5,43.0,5/1/2016,421.19326780000006,384.9485
863,-86.5,43.5,5/1/2016,414.37866210000004,396.13452
864,-86.5,44.0,5/1/2016,378.4628601,404.9194
865,-86.5,44.5,5/1/2016,393.651886,397.5653
866,-86.5,45.0,5/1/2016,402.97079469999994,421.83328
867,-86.5,45.5,5/1/2016,423.1564331,540.77594
868,-86.5,46.0,5/1/2016,365.0873718,362.2782
869,-86.5,46.5,5/1/2016,395.9625549,389.26517
870,-86.5,47.0,5/1/2016,431.41647340000003,386.13873
871,-86.5,48.0,5/1/2016,302.12017819999994,247.9434
872,-86.5,48.5,5/1/2016,322.6969299,226.51501
873,-86.5,49.0,5/1/2016,346.33618160000003,312.85995
874,-86.0,35.5,5/1/2016,399.5284119,452.43268
875,-86.0,36.0,5/1/2016,474.3373718,465.97253
876,-86.0,36.5,5/1/2016,469.41271969999997,467.64258
877,-86.0,37.0,5/1/2016,464.84646610000004,452.40652
878,-86.0,37.5,5/1/2016,436.2238159,442.606
879,-86.0,38.0,5/1/2016,396.50820919999995,398.70053
880,-86.0,38.5,5/1/2016,429.0241089,403.38382
881,-86.0,39.0,5/1/2016,366.1141663,407.68686
882,-86.0,39.5,5/1/2016,378.33486939999995,398.87064
883,-86.0,40.0,5/1/2016,437.116333,417.00882
884,-86.0,40.5,5/1/2016,448.29324339999994,421.0242
885,-86.0,41.0,5/1/2016,390.3822937,414.8277
886,-86.0,41.5,5/1/2016,397.8062744,417.23773
887,-86.0,42.0,5/1/2016,378.6027832,386.31207
888,-86.0,42.5,5/1/2016,363.67279049999996,382.12015
889,-86.0,43.0,5/1/2016,415.6192017,383.7385
890,-86.0,43.5,5/1/2016,398.7425232,393.83145
891,-86.0,44.0,5/1/2016,399.13580319999994,406.75165
892,-86.0,44.5,5/1/2016,384.3730774,404.88885
893,-86.0,45.0,5/1/2016,414.60095210000003,405.25598
894,-86.0,45.5,5/1/2016,419.8676147,501.53668
895,-86.0,46.0,5/1/2016,428.70693969999996,371.55072
896,-86.0,46.5,5/1/2016,426.9317932,356.07266
897,-86.0,47.0,5/1/2016,429.6781006,350.9016
898,-86.0,48.0,5/1/2016,285.58438110000003,153.2872
899,-86.0,48.5,5/1/2016,288.0567627,221.84776
900,-86.0,49.0,5/1/2016,331.62994380000004,307.8407
901,-85.5,35.5,5/1/2016,437.123291,435.51343
902,-85.5,36.0,5/1/2016,426.5469666,467.8083
903,-85.5,36.5,5/1/2016,443.8908081,460.58038
904,-85.5,37.0,5/1/2016,460.17562869999995,433.1779
905,-85.5,37.5,5/1/2016,442.26306150000005,435.4979
906,-85.5,38.0,5/1/2016,404.9933167,426.64795
907,-85.5,38.5,5/1/2016,437.53668210000006,417.48566
908,-85.5,39.0,5/1/2016,370.6731567,412.14917
909,-85.5,39.5,5/1/2016,375.1738586,402.4304
910,-85.5,40.0,5/1/2016,353.66513060000005,417.70337
911,-85.5,40.5,5/1/2016,409.60491939999997,437.56976
912,-85.5,41.0,5/1/2016,359.96054080000005,416.47815
913,-85.5,41.5,5/1/2016,383.5430908,411.86917
914,-85.5,42.0,5/1/2016,353.0398865,374.65878
915,-85.5,42.5,5/1/2016,361.021637,352.73163
916,-85.5,43.0,5/1/2016,412.36437989999996,360.72406
917,-85.5,43.5,5/1/2016,410.8861389,365.88852
918,-85.5,44.0,5/1/2016,393.949707,379.36514
919,-85.5,44.5,5/1/2016,375.2938538,387.396
920,-85.5,45.0,5/1/2016,435.30169680000006,392.77084
921,-85.5,45.5,5/1/2016,431.9378357,359.22028
922,-85.5,46.0,5/1/2016,419.8521423,481.6869
923,-85.5,46.5,5/1/2016,420.1999512,359.03607
924,-85.5,47.0,5/1/2016,422.01696780000003,362.40582
925,-85.5,47.5,5/1/2016,372.4787292,379.30826
926,-85.5,48.0,5/1/2016,274.5596619,289.97836
927,-85.5,48.5,5/1/2016,276.13128660000007,267.68622
928,-85.5,49.0,5/1/2016,330.0333862,327.1297
929,-85.0,35.5,5/1/2016,475.96520999999996,465.40543
930,-85.0,36.0,5/1/2016,411.51867680000004,472.81982
931,-85.0,36.5,5/1/2016,438.5003357,467.1918
932,-85.0,37.0,5/1/2016,420.6979675,429.13556
933,-85.0,37.5,5/1/2016,418.8736877,410.27573
934,-85.0,38.0,5/1/2016,399.7783508,407.53677
935,-85.0,38.5,5/1/2016,394.08459469999997,410.5147
936,-85.0,39.0,5/1/2016,333.1498413,400.32523
937,-85.0,39.5,5/1/2016,367.7804871,389.36844
938,-85.0,40.0,5/1/2016,355.10403439999993,384.94943
939,-85.0,40.5,5/1/2016,352.7452087,421.88434
940,-85.0,41.0,5/1/2016,393.0994263,422.37518
941,-85.0,41.5,5/1/2016,369.0740967,400.25912
942,-85.0,42.0,5/1/2016,303.59851069999996,355.81964
943,-85.0,42.5,5/1/2016,388.0588989,332.13446
