sm_loc_id,Lon,Lat,date,value,fit
474,-94.0,48.0,5/1/2016,388.7022705,334.10486
475,-94.0,48.5,5/1/2016,384.86361689999995,316.18994
476,-94.0,49.0,5/1/2016,398.35687260000003,362.86487
477,-93.5,35.5,5/1/2016,396.633606,479.0528
478,-93.5,36.0,5/1/2016,344.38009639999996,419.64154
479,-93.5,36.5,5/1/2016,271.83111569999994,372.63953
480,-93.5,37.0,5/1/2016,319.41201780000006,463.81207
481,-93.5,37.5,5/1/2016,383.59527589999993,443.13315
482,-93.5,38.0,5/1/2016,378.0664368,438.5649
483,-93.5,38.5,5/1/2016,351.421875,432.22852
484,-93.5,39.0,5/1/2016,348.1213074,372.61615
485,-93.5,39.5,5/1/2016,389.5058289,371.98022
486,-93.5,40.0,5/1/2016,397.0499573,399.29135
487,-93.5,40.5,5/1/2016,521.1878661999999,336.17807
488,-93.5,41.0,5/1/2016,497.8849182,327.96082
489,-93.5,41.5,5/1/2016,499.9837036,280.07544
490,-93.5,42.0,5/1/2016,509.47216799999995,285.0451
491,-93.5,42.5,5/1/2016,449.4868164,311.27176
492,-93.5,43.0,5/1/2016,440.961792,309.0989
493,-93.5,43.5,5/1/2016,457.2582397,334.664
494,-93.5,44.0,5/1/2016,432.5793456999999,372.7098
495,-93.5,44.5,5/1/2016,420.34191889999994,318.47473
496,-93.5,45.0,5/1/2016,437.7840881,293.14786
497,-93.5,45.5,5/1/2016,452.59848020000004,301.8554
498,-93.5,46.0,5/1/2016,434.691925,185.26282
499,-93.5,46.5,5/1/2016,417.1754761,324.14514
500,-93.5,47.0,5/1/2016,391.0572205,364.23163
501,-93.5,47.5,5/1/2016,373.4090881,309.23376
502,-93.5,48.0,5/1/2016,394.3057861,349.39038
503,-93.5,48.5,5/1/2016,374.9495239,301.74255
504,-93.5,49.0,5/1/2016,366.5262146,387.25092
505,-93.0,35.5,5/1/2016,390.0545044,476.16907
506,-93.0,36.0,5/1/2016,359.7338867,493.1704
507,-93.0,36.5,5/1/2016,346.3598633,444.30368
508,-93.0,37.0,5/1/2016,384.0145264,415.3146
509,-93.0,37.5,5/1/2016,355.47274780000004,462.9718
510,-93.0,38.0,5/1/2016,325.03750610000003,395.16498
511,-93.0,38.5,5/1/2016,337.6105347,382.17984
512,-93.0,39.0,5/1/2016,358.7661133,401.0263
513,-93.0,39.5,5/1/2016,396.7600708,408.97076
514,-93.0,40.0,5/1/2016,420.1932068,417.20123
515,-93.0,40.5,5/1/2016,501.59875489999996,366.80594
516,-93.0,41.0,5/1/2016,450.0230103,323.05396
517,-93.0,41.5,5/1/2016,468.5251769999999,315.28217
518,-93.0,42.0,5/1/2016,479.6943359,308.52448
519,-93.0,42.5,5/1/2016,390.8908997,325.5299
520,-93.0,43.0,5/1/2016,386.9370117,384.3701
521,-93.0,43.5,5/1/2016,457.66683960000006,351.72098
522,-93.0,44.0,5/1/2016,433.02667239999994,344.92926
523,-93.0,44.5,5/1/2016,429.87100219999996,343.8621
524,-93.0,45.0,5/1/2016,470.65313719999995,293.18347
525,-93.0,45.5,5/1/2016,516.7221069,307.2356
526,-93.0,46.0,5/1/2016,466.12976069999996,264.43268
527,-93.0,46.5,5/1/2016,445.1662291999999,261.00668
528,-93.0,47.0,5/1/2016,410.24618530000004,326.14786
529,-93.0,47.5,5/1/2016,365.5637512,350.1221
530,-93.0,48.0,5/1/2016,384.8320923,282.96027
531,-93.0,48.5,5/1/2016,366.34603880000003,307.64774
532,-93.0,49.0,5/1/2016,366.3627014,373.9328
533,-92.5,35.5,5/1/2016,338.47094730000003,458.49652
534,-92.5,36.0,5/1/2016,348.72937010000004,513.24786
535,-92.5,36.5,5/1/2016,348.43789669999995,492.65512
536,-92.5,37.0,5/1/2016,357.77771,478.39798
537,-92.5,37.5,5/1/2016,318.37521360000005,482.04694
538,-92.5,38.0,5/1/2016,316.21871949999996,419.89792
539,-92.5,38.5,5/1/2016,346.0380859,384.3257
540,-92.5,39.0,5/1/2016,378.9892273,408.72052
541,-92.5,39.5,5/1/2016,434.23904419999997,372.92108
542,-92.5,40.0,5/1/2016,458.18240360000004,350.37115
543,-92.5,40.5,5/1/2016,455.0390015,386.1101
544,-92.5,41.0,5/1/2016,451.6841125,342.82303
545,-92.5,41.5,5/1/2016,483.5009766,268.65717
546,-92.5,42.0,5/1/2016,431.1084595,325.86697
547,-92.5,42.5,5/1/2016,424.7185364,296.12762
548,-92.5,43.0,5/1/2016,416.7723083,382.68204
549,-92.5,43.5,5/1/2016,421.65850830000005,398.91458
550,-92.5,44.0,5/1/2016,423.1415405,403.5811
551,-92.5,44.5,5/1/2016,390.1248169,339.0333
552,-92.5,45.0,5/1/2016,462.5005493,305.906
553,-92.5,45.5,5/1/2016,498.8205872,329.7669
554,-92.5,46.0,5/1/2016,475.1086426,344.88327
555,-92.5,46.5,5/1/2016,493.37390139999997,337.2681
556,-92.5,47.0,5/1/2016,451.8043518,296.14407
557,-92.5,47.5,5/1/2016,410.1972046,326.96332
558,-92.5,48.0,5/1/2016,384.7096558,326.14807
559,-92.5,48.5,5/1/2016,370.67199710000006,379.8522
560,-92.5,49.0,5/1/2016,375.78909300000004,330.4572
561,-92.0,35.5,5/1/2016,326.8149109,439.65375
562,-92.0,36.0,5/1/2016,318.84069819999996,473.47113
563,-92.0,36.5,5/1/2016,307.5419617,467.33063
564,-92.0,37.0,5/1/2016,315.96774289999996,459.55145
565,-92.0,37.5,5/1/2016,345.2638855,493.86124
566,-92.0,38.0,5/1/2016,342.15829469999994,463.50717
567,-92.0,38.5,5/1/2016,354.2677307,405.5062
568,-92.0,39.0,5/1/2016,398.44201660000004,372.7461
569,-92.0,39.5,5/1/2016,471.1802063,401.28223
570,-92.0,40.0,5/1/2016,471.73632810000004,418.9053
571,-92.0,40.5,5/1/2016,465.5539246,387.32217
572,-92.0,41.0,5/1/2016,428.6106262,361.4095
573,-92.0,41.5,5/1/2016,391.7233887,255.34805
574,-92.0,42.0,5/1/2016,436.85742189999996,307.86566
575,-92.0,42.5,5/1/2016,435.968811,330.98544
576,-92.0,43.0,5/1/2016,377.6043091,373.3738
577,-92.0,43.5,5/1/2016,405.38320919999995,323.22888
578,-92.0,44.0,5/1/2016,417.52044680000006,366.04364
579,-92.0,44.5,5/1/2016,431.6068726,368.5702
580,-92.0,45.0,5/1/2016,485.84054569999995,337.03934
581,-92.0,45.5,5/1/2016,498.08175660000006,356.18973
582,-92.0,46.0,5/1/2016,471.91958619999997,307.85535
583,-92.0,46.5,5/1/2016,473.2560425,328.42847
584,-92.0,47.0,5/1/2016,473.97351069999996,290.5888
585,-92.0,47.5,5/1/2016,440.19290159999997,327.98007
586,-92.0,48.0,5/1/2016,410.15386960000006,365.0906
587,-92.0,48.5,5/1/2016,382.3815613,267.47714
588,-92.0,49.0,5/1/2016,371.35049439999995,266.53317
589,-91.5,35.5,5/1/2016,342.4634705,493.70267
590,-91.5,36.0,5/1/2016,355.34399410000003,422.87042
591,-91.5,36.5,5/1/2016,356.7590332,465.75922
592,-91.5,37.0,5/1/2016,372.19931030000004,483.21637
593,-91.5,37.5,5/1/2016,382.1901245,440.26364
594,-91.5,38.0,5/1/2016,356.4960632,423.41956
595,-91.5,38.5,5/1/2016,340.0687256,400.7066
596,-91.5,39.0,5/1/2016,398.01181030000004,399.85168
597,-91.5,39.5,5/1/2016,461.90515139999997,356.78107
598,-91.5,40.0,5/1/2016,472.44982910000004,388.61084
599,-91.5,40.5,5/1/2016,485.29336550000005,440.76004
600,-91.5,41.0,5/1/2016,466.1722412,328.47375
601,-91.5,41.5,5/1/2016,433.82046510000004,270.13364
602,-91.5,42.0,5/1/2016,427.9382324,329.33795
603,-91.5,42.5,5/1/2016,420.88876339999996,310.51947
604,-91.5,43.0,5/1/2016,381.3728638,309.05066
605,-91.5,43.5,5/1/2016,404.4959106,372.51852
606,-91.5,44.0,5/1/2016,439.6116943,392.28564
607,-91.5,44.5,5/1/2016,455.9292908,381.3009
608,-91.5,45.0,5/1/2016,482.861908,399.3682
609,-91.5,45.5,5/1/2016,508.3609619,300.5717
610,-91.5,46.0,5/1/2016,501.4275208000001,314.39117
611,-91.5,46.5,5/1/2016,504.87051389999993,359.07846
612,-91.5,47.0,5/1/2016,486.1781921,363.30063
613,-91.5,47.5,5/1/2016,443.98211669999995,319.9724
614,-91.5,48.0,5/1/2016,415.9753418,346.16577
615,-91.5,48.5,5/1/2016,407.230957,245.2683
616,-91.5,49.0,5/1/2016,376.6397705,269.8697
617,-91.0,35.5,5/1/2016,356.33169560000005,479.05624
618,-91.0,36.0,5/1/2016,392.44055180000004,421.73804
619,-91.0,36.5,5/1/2016,352.5019836,447.4404
620,-91.0,37.0,5/1/2016,364.4703674,504.55264
621,-91.0,37.5,5/1/2016,406.282074,405.11908
622,-91.0,38.0,5/1/2016,361.3791809,430.94226
623,-91.0,38.5,5/1/2016,420.3762817,391.12073
624,-91.0,39.0,5/1/2016,384.4041748,389.48618
625,-91.0,39.5,5/1/2016,471.91635130000003,374.8609
626,-91.0,40.0,5/1/2016,465.50183110000006,394.2074
627,-91.0,40.5,5/1/2016,455.37814330000003,404.04498
628,-91.0,41.0,5/1/2016,465.5685425,367.06674
629,-91.0,41.5,5/1/2016,445.66033939999994,304.35208
630,-91.0,42.0,5/1/2016,385.2634583,314.71942
631,-91.0,42.5,5/1/2016,422.1332092,302.26846
632,-91.0,43.0,5/1/2016,413.29092410000004,315.66028
633,-91.0,43.5,5/1/2016,385.7366943,326.79147
634,-91.0,44.0,5/1/2016,434.1330872,328.2336
635,-91.0,44.5,5/1/2016,434.7442932,369.72122
636,-91.0,45.0,5/1/2016,444.4362488,413.5339
637,-91.0,45.5,5/1/2016,490.74752810000007,341.63068
638,-91.0,46.0,5/1/2016,500.4096069,333.8954
639,-91.0,46.5,5/1/2016,503.68734739999996,421.975
640,-91.0,47.0,5/1/2016,494.8659363,423.04077
641,-91.0,47.5,5/1/2016,449.4836426,463.95166
642,-91.0,48.0,5/1/2016,417.64868160000003,281.93896
643,-91.0,48.5,5/1/2016,376.61157230000003,244.7285
644,-91.0,49.0,5/1/2016,354.7798767,320.4351
645,-90.5,35.5,5/1/2016,418.0211792,439.7733
646,-90.5,36.0,5/1/2016,438.521637,411.74384
647,-90.5,36.5,5/1/2016,381.2675476,479.3538
648,-90.5,37.0,5/1/2016,395.5422363,476.7738
649,-90.5,37.5,5/1/2016,394.20108030000006,475.1905
650,-90.5,38.0,5/1/2016,373.56256099999996,438.91614
651,-90.5,38.5,5/1/2016,399.7339478,406.4329
652,-90.5,39.0,5/1/2016,404.4436035,445.03186
653,-90.5,39.5,5/1/2016,439.4822388,384.08325
654,-90.5,40.0,5/1/2016,429.8861694,367.8076
655,-90.5,40.5,5/1/2016,397.1239624,346.65442
656,-90.5,41.0,5/1/2016,457.5223083000001,401.98074
657,-90.5,41.5,5/1/2016,427.0010376,360.1547
658,-90.5,42.0,5/1/2016,412.4122314,291.00504
659,-90.5,42.5,5/1/2016,435.9859619,301.46982
660,-90.5,43.0,5/1/2016,447.517395,300.62476
661,-90.5,43.5,5/1/2016,433.4452515,319.27472
662,-90.5,44.0,5/1/2016,440.90158080000003,369.168
663,-90.5,44.5,5/1/2016,481.0124512,377.0895
664,-90.5,45.0,5/1/2016,488.29330439999995,395.44128
665,-90.5,45.5,5/1/2016,468.48233030000006,346.69928
666,-90.5,46.0,5/1/2016,452.96044919999997,334.30762
667,-90.5,46.5,5/1/2016,442.5858154,403.5472
668,-90.5,47.0,5/1/2016,456.1755676,353.61804
669,-90.5,48.0,5/1/2016,399.8564758,347.30298
670,-90.5,48.5,5/1/2016,315.5579224,231.4874
671,-90.5,49.0,5/1/2016,292.5057068,320.09964
672,-90.0,35.5,5/1/2016,492.08316039999994,438.414
673,-90.0,36.0,5/1/2016,415.2395325,441.91348
674,-90.0,36.5,5/1/2016,373.9188538,453.15088
675,-90.0,37.0,5/1/2016,346.5045471,472.73224
676,-90.0,37.5,5/1/2016,378.33547969999995,442.2662
677,-90.0,38.0,5/1/2016,390.5022583,431.2304
678,-90.0,38.5,5/1/2016,432.3998413,446.1428
679,-90.0,39.0,5/1/2016,401.2936707,444.6811
680,-90.0,39.5,5/1/2016,403.7022705,445.27756
681,-90.0,40.0,5/1/2016,459.939209,421.03592
682,-90.0,40.5,5/1/2016,448.47903439999993,332.50418
683,-90.0,41.0,5/1/2016,447.48095700000005,414.56757
684,-90.0,41.5,5/1/2016,403.5949402,384.61072
685,-90.0,42.0,5/1/2016,438.70578,294.80786
686,-90.0,42.5,5/1/2016,394.72653199999996,343.54855
687,-90.0,43.0,5/1/2016,419.02771,353.88763
688,-90.0,43.5,5/1/2016,419.91894529999996,327.71988
689,-90.0,44.0,5/1/2016,400.1814575,350.4861
690,-90.0,44.5,5/1/2016,450.61184689999993,342.76923
691,-90.0,45.0,5/1/2016,469.13867189999996,335.41916
692,-90.0,45.5,5/1/2016,450.0317078,384.07526
693,-90.0,46.0,5/1/2016,469.69970700000005,309.14862
694,-90.0,46.5,5/1/2016,455.72894289999994,394.60794
695,-90.0,47.0,5/1/2016,407.34622189999993,416.42554
696,-90.0,48.0,5/1/2016,356.2746277,317.32193
697,-90.0,48.5,5/1/2016,200.8312378,303.60367
698,-90.0,49.0,5/1/2016,233.0537872,340.17337
699,-89.5,35.5,5/1/2016,459.7126465,468.72836
700,-89.5,36.0,5/1/2016,463.1017456,442.50067
701,-89.5,36.5,5/1/2016,375.4027405,462.63654
702,-89.5,37.0,5/1/2016,367.38180539999996,442.95956
703,-89.5,37.5,5/1/2016,389.6465454,381.5129
704,-89.5,38.0,5/1/2016,385.2637939,370.42868
705,-89.5,38.5,5/1/2016,443.82617189999996,380.28864
706,-89.5,39.0,5/1/2016,455.7334595,412.16718
707,-89.5,39.5,5/1/2016,392.38867189999996,423.21896
708,-89.5,40.0,5/1/2016,428.4814148,433.68747
709,-89.5,40.5,5/1/2016,437.31402589999993,379.53152
710,-89.5,41.0,5/1/2016,469.4724426,334.18872
711,-89.5,41.5,5/1/2016,446.38668820000004,353.70023
712,-89.5,42.0,5/1/2016,457.81549069999994,314.8942
713,-89.5,42.5,5/1/2016,449.52990719999997,346.38358
714,-89.5,43.0,5/1/2016,436.1045227,367.93552
715,-89.5,43.5,5/1/2016,424.70858760000004,370.11343
716,-89.5,44.0,5/1/2016,405.2833252,402.23257
717,-89.5,44.5,5/1/2016,415.7570496,363.7889
718,-89.5,45.0,5/1/2016,443.4074097,387.7504
719,-89.5,45.5,5/1/2016,473.1243286,339.47177
720,-89.5,46.0,5/1/2016,434.62030030000005,313.6758
721,-89.5,46.5,5/1/2016,400.8008423,386.77383
722,-89.5,47.0,5/1/2016,421.98107910000004,449.75363
723,-89.5,47.5,5/1/2016,450.3680115,483.87784
724,-89.5,48.0,5/1/2016,372.990509,400.2016
725,-89.5,48.5,5/1/2016,190.82844540000002,280.81464
726,-89.5,49.0,5/1/2016,204.14355469999998,309.04373
727,-89.0,35.5,5/1/2016,397.62100219999996,484.21213
728,-89.0,36.0,5/1/2016,438.7881775,488.18646
729,-89.0,36.5,5/1/2016,403.7400818,489.82684
730,-89.0,37.0,5/1/2016,335.09689330000003,463.006
731,-89.0,37.5,5/1/2016,344.7809143,407.83026
732,-89.0,38.0,5/1/2016,389.15686039999997,341.6181
733,-89.0,38.5,5/1/2016,456.62768550000004,379.8175
734,-89.0,39.0,5/1/2016,458.81628420000004,445.7328
735,-89.0,39.5,5/1/2016,427.37960819999995,445.3797
736,-89.0,40.0,5/1/2016,412.69274900000005,463.99646
737,-89.0,40.5,5/1/2016,444.930603,397.94736
738,-89.0,41.0,5/1/2016,462.0361023,370.84326
739,-89.0,41.5,5/1/2016,442.46774289999996,356.90988
740,-89.0,42.0,5/1/2016,466.82312010000004,345.05115
741,-89.0,42.5,5/1/2016,466.2611694,333.53082
742,-89.0,43.0,5/1/2016,438.23196409999997,361.60788
743,-89.0,43.5,5/1/2016,389.401123,364.70197
744,-89.0,44.0,5/1/2016,449.7810669,351.51257
745,-89.0,44.5,5/1/2016,428.9701233,390.50827
746,-89.0,45.0,5/1/2016,438.49035639999994,375.91888
747,-89.0,45.5,5/1/2016,446.0531006,386.45462
748,-89.0,46.0,5/1/2016,391.05334469999997,362.2587
749,-89.0,46.5,5/1/2016,421.75152589999993,371.10025
750,-89.0,47.0,5/1/2016,433.024292,405.15784
751,-89.0,47.5,5/1/2016,447.51211550000005,393.06195
752,-89.0,48.5,5/1/2016,246.538559,307.49228
753,-89.0,49.0,5/1/2016,217.5233917,304.17416
754,-88.5,35.5,5/1/2016,450.2959595,530.0751
755,-88.5,36.0,5/1/2016,443.24685669999997,453.87735
756,-88.5,36.5,5/1/2016,380.6346436,406.3101
757,-88.5,37.0,5/1/2016,330.472168,453.3718
758,-88.5,37.5,5/1/2016,359.0986328,402.27448
759,-88.5,38.0,5/1/2016,413.8145142,397.2162
760,-88.5,38.5,5/1/2016,448.01196289999996,437.77606
761,-88.5,39.0,5/1/2016,434.5559081999999,436.53967
762,-88.5,39.5,5/1/2016,413.6008911,418.24692
763,-88.5,40.0,5/1/2016,397.64855960000006,424.33304
764,-88.5,40.5,5/1/2016,421.0166626,419.813
765,-88.5,41.0,5/1/2016,467.1069336,459.15094
766,-88.5,41.5,5/1/2016,439.04016110000003,408.5011
767,-88.5,42.0,5/1/2016,493.25299069999994,399.73807
768,-88.5,42.5,5/1/2016,446.2401733,357.4233
769,-88.5,43.0,5/1/2016,404.1583557,311.05136
770,-88.5,43.5,5/1/2016,406.1220398,351.57324
771,-88.5,44.0,5/1/2016,401.78125,309.59387
772,-88.5,44.5,5/1/2016,430.1075745,366.93567
773,-88.5,45.0,5/1/2016,445.2476807,386.29846
774,-88.5,45.5,5/1/2016,430.305603,384.54355
775,-88.5,46.0,5/1/2016,381.2261963,358.8779
776,-88.5,46.5,5/1/2016,431.95465089999993,346.58633
777,-88.5,47.0,5/1/2016,435.7662964,414.52737
778,-88.5,47.5,5/1/2016,420.76852419999994,455.576
779,-88.5,49.0,5/1/2016,274.15863039999994,310.47556
780,-88.0,35.5,5/1/2016,435.25454709999997,557.57495
781,-88.0,36.0,5/1/2016,457.6967468,475.5741
782,-88.0,36.5,5/1/2016,357.0751648,398.5439
783,-88.0,37.0,5/1/2016,310.73379520000003,366.14172
784,-88.0,37.5,5/1/2016,350.0243225,414.9638
785,-88.0,38.0,5/1/2016,384.60717769999997,399.5587
786,-88.0,38.5,5/1/2016,452.49984739999996,450.71597
787,-88.0,39.0,5/1/2016,410.62438960000003,477.39752
788,-88.0,39.5,5/1/2016,405.658905,431.4849
789,-88.0,40.0,5/1/2016,365.1759644,433.25623
790,-88.0,40.5,5/1/2016,450.56774900000005,345.72025
791,-88.0,41.0,5/1/2016,464.40640260000004,391.18045
792,-88.0,41.5,5/1/2016,462.73645020000004,377.03622
793,-88.0,42.0,5/1/2016,431.8419495,426.3723
794,-88.0,45.0,5/1/2016,439.7706909,387.11755
795,-88.0,45.5,5/1/2016,446.66040039999996,359.06314
796,-88.0,46.0,5/1/2016,446.9996643,331.64658
797,-88.0,46.5,5/1/2016,429.4858398,396.62085
798,-88.0,47.0,5/1/2016,435.05084230000006,439.88437
799,-88.0,49.0,5/1/2016,348.7565308,340.05142
800,-87.5,35.5,5/1/2016,394.07226560000004,547.92444
801,-87.5,36.0,5/1/2016,442.8091431,509.71155
802,-87.5,36.5,5/1/2016,340.5069885,480.99728
803,-87.5,37.0,5/1/2016,341.2361755,453.30377
804,-87.5,37.5,5/1/2016,419.98803710000004,459.3434
805,-87.5,38.0,5/1/2016,404.8289795,394.0137
806,-87.5,38.5,5/1/2016,425.34680180000004,444.97162
807,-87.5,39.0,5/1/2016,449.99517819999994,468.7727
808,-87.5,39.5,5/1/2016,440.008728,445.18732
809,-87.5,40.0,5/1/2016,395.2903442,439.63553
810,-87.5,40.5,5/1/2016,453.4053955,395.50626
811,-87.5,41.0,5/1/2016,446.7112427,453.32373
812,-87.5,41.5,5/1/2016,490.0390015,481.68796
813,-87.5,42.0,5/1/2016,452.1077576,386.39264
814,-87.5,42.5,5/1/2016,356.634552,463.50732
815,-87.5,44.0,5/1/2016,341.3370667,500.40866
816,-87.5,45.5,5/1/2016,446.7337646000001,430.818
817,-87.5,46.0,5/1/2016,408.8069458,372.93304
818,-87.5,46.5,5/1/2016,425.9779358,399.92337
819,-87.5,47.0,5/1/2016,431.3349609,536.1211
820,-87.5,49.0,5/1/2016,364.5361633,393.66986
821,-87.0,35.5,5/1/2016,397.6578369,535.8643
822,-87.0,36.0,5/1/2016,441.4776001,532.4004
823,-87.0,36.5,5/1/2016,391.12503050000004,444.28967
824,-87.0,37.0,5/1/2016,403.66091919999997,472.05615
825,-87.0,37.5,5/1/2016,440.62854000000004,494.73822
826,-87.0,38.0,5/1/2016,442.1789246,398.6214
827,-87.0,38.5,5/1/2016,411.0915833,441.80127
828,-87.0,39.0,5/1/2016,423.37548830000003,482.1544
829,-87.0,39.5,5/1/2016,406.6055908,428.45477
830,-87.0,40.0,5/1/2016,409.48284910000007,414.67505
831,-87.0,40.5,5/1/2016,447.9134521000001,439.3097
832,-87.0,41.0,5/1/2016,432.0293274,455.0058
833,-87.0,41.5,5/1/2016,393.53814700000004,469.72095
834,-87.0,42.0,5/1/2016,399.9543152,443.61615
835,-87.0,42.5,5/1/2016,379.12295530000006,439.8423
836,-87.0,43.0,5/1/2016,417.96459960000004,488.2082
837,-87.0,43.5,5/1/2016,416.2450256,492.308
838,-87.0,44.0,5/1/2016,351.5762939,421.06302
839,-87.0,44.5,5/1/2016,364.3084412,450.93942
840,-87.0,45.0,5/1/2016,413.6164246,488.42474
841,-87.0,45.5,5/1/2016,421.75320430000005,512.2192
842,-87.0,46.0,5/1/2016,351.92669680000006,396.11658
843,-87.0,46.5,5/1/2016,404.3641052,468.79752
844,-87.0,47.0,5/1/2016,430.523407,515.10065
845,-87.0,48.5,5/1/2016,347.7897034,477.27087
846,-87.0,49.0,5/1/2016,361.61679080000005,396.94086
847,-86.5,35.5,5/1/2016,418.8871155,469.3595
848,-86.5,36.0,5/1/2016,455.9851685,513.2214
849,-86.5,36.5,5/1/2016,435.3677978999999,466.0241
850,-86.5,37.0,5/1/2016,420.04193119999996,523.4746
851,-86.5,37.5,5/1/2016,430.4474182,504.2782
852,-86.5,38.0,5/1/2016,404.7302856,486.6798
853,-86.5,38.5,5/1/2016,397.46063230000004,495.20047
854,-86.5,39.0,5/1/2016,379.09335330000005,481.15964
855,-86.5,39.5,5/1/2016,372.6335754,435.5165
856,-86.5,40.0,5/1/2016,432.0148621,456.70795
857,-86.5,40.5,5/1/2016,445.56723020000004,440.75458
858,-86.5,41.0,5/1/2016,418.63265989999996,487.1565
859,-86.5,41.5,5/1/2016,376.471405,438.14505
860,-86.5,42.0,5/1/2016,400.74618530000004,407.1157
861,-86.5,42.5,5/1/2016,413.06607060000005,431.9967
862,-86.5,43.0,5/1/2016,421.19326780000006,366.00293
863,-86.5,43.5,5/1/2016,414.37866210000004,414.31335
864,-86.5,44.0,5/1/2016,378.4628601,418.43848
865,-86.5,44.5,5/1/2016,393.651886,346.48102
866,-86.5,45.0,5/1/2016,402.97079469999994,398.73315
867,-86.5,45.5,5/1/2016,423.1564331,496.268
868,-86.5,46.0,5/1/2016,365.0873718,307.79398
869,-86.5,46.5,5/1/2016,395.9625549,339.15167
870,-86.5,47.0,5/1/2016,431.41647340000003,453.62445
871,-86.5,48.0,5/1/2016,302.12017819999994,404.23093
872,-86.5,48.5,5/1/2016,322.6969299,392.37064
873,-86.5,49.0,5/1/2016,346.33618160000003,381.31223
874,-86.0,35.5,5/1/2016,399.5284119,486.78763
875,-86.0,36.0,5/1/2016,474.3373718,497.0276
876,-86.0,36.5,5/1/2016,469.41271969999997,501.36337
877,-86.0,37.0,5/1/2016,464.84646610000004,535.2468
878,-86.0,37.5,5/1/2016,436.2238159,519.6674
879,-86.0,38.0,5/1/2016,396.50820919999995,531.473
880,-86.0,38.5,5/1/2016,429.0241089,469.39655
881,-86.0,39.0,5/1/2016,366.1141663,507.08667
882,-86.0,39.5,5/1/2016,378.33486939999995,454.6489
883,-86.0,40.0,5/1/2016,437.116333,418.86734
884,-86.0,40.5,5/1/2016,448.29324339999994,452.93878
885,-86.0,41.0,5/1/2016,390.3822937,393.52414
886,-86.0,41.5,5/1/2016,397.8062744,454.9343
887,-86.0,42.0,5/1/2016,378.6027832,390.6263
888,-86.0,42.5,5/1/2016,363.67279049999996,440.10043
889,-86.0,43.0,5/1/2016,415.6192017,442.1716
890,-86.0,43.5,5/1/2016,398.7425232,426.31946
891,-86.0,44.0,5/1/2016,399.13580319999994,368.6948
892,-86.0,44.5,5/1/2016,384.3730774,378.30432
893,-86.0,45.0,5/1/2016,414.60095210000003,424.56943
894,-86.0,45.5,5/1/2016,419.8676147,452.05276
895,-86.0,46.0,5/1/2016,428.70693969999996,378.81827
896,-86.0,46.5,5/1/2016,426.9317932,318.20572
897,-86.0,47.0,5/1/2016,429.6781006,426.22797
898,-86.0,48.0,5/1/2016,285.58438110000003,303.2097
899,-86.0,48.5,5/1/2016,288.0567627,374.1568
900,-86.0,49.0,5/1/2016,331.62994380000004,408.14243
901,-85.5,35.5,5/1/2016,437.123291,543.8392
902,-85.5,36.0,5/1/2016,426.5469666,566.45734
903,-85.5,36.5,5/1/2016,443.8908081,558.1922
904,-85.5,37.0,5/1/2016,460.17562869999995,529.0134
905,-85.5,37.5,5/1/2016,442.26306150000005,472.5613
906,-85.5,38.0,5/1/2016,404.9933167,562.588
907,-85.5,38.5,5/1/2016,437.53668210000006,482.07523
908,-85.5,39.0,5/1/2016,370.6731567,445.62302
909,-85.5,39.5,5/1/2016,375.1738586,412.49854
910,-85.5,40.0,5/1/2016,353.66513060000005,483.79135
911,-85.5,40.5,5/1/2016,409.60491939999997,469.55273
912,-85.5,41.0,5/1/2016,359.96054080000005,426.74197
913,-85.5,41.5,5/1/2016,383.5430908,443.98593
914,-85.5,42.0,5/1/2016,353.0398865,417.2264
915,-85.5,42.5,5/1/2016,361.021637,402.52124
916,-85.5,43.0,5/1/2016,412.36437989999996,385.8959
917,-85.5,43.5,5/1/2016,410.8861389,379.44934
918,-85.5,44.0,5/1/2016,393.949707,386.10147
919,-85.5,44.5,5/1/2016,375.2938538,399.8627
920,-85.5,45.0,5/1/2016,435.30169680000006,367.89383
921,-85.5,45.5,5/1/2016,431.9378357,372.9568
922,-85.5,46.0,5/1/2016,419.8521423,468.4668
923,-85.5,46.5,5/1/2016,420.1999512,355.3605
924,-85.5,47.0,5/1/2016,422.01696780000003,384.95828
925,-85.5,47.5,5/1/2016,372.4787292,440.11456
926,-85.5,48.0,5/1/2016,274.5596619,422.27243
927,-85.5,48.5,5/1/2016,276.13128660000007,273.47363
928,-85.5,49.0,5/1/2016,330.0333862,402.44427
929,-85.0,35.5,5/1/2016,475.96520999999996,518.81384
930,-85.0,36.0,5/1/2016,411.51867680000004,544.91675
931,-85.0,36.5,5/1/2016,438.5003357,544.46765
932,-85.0,37.0,5/1/2016,420.6979675,520.74927
933,-85.0,37.5,5/1/2016,418.8736877,473.17035
934,-85.0,38.0,5/1/2016,399.7783508,499.8685
935,-85.0,38.5,5/1/2016,394.08459469999997,475.44907
936,-85.0,39.0,5/1/2016,333.1498413,446.73184
937,-85.0,39.5,5/1/2016,367.7804871,419.28564
938,-85.0,40.0,5/1/2016,355.10403439999993,468.93
939,-85.0,40.5,5/1/2016,352.7452087,493.67792
940,-85.0,41.0,5/1/2016,393.0994263,463.283
941,-85.0,41.5,5/1/2016,369.0740967,434.6101
942,-85.0,42.0,5/1/2016,303.59851069999996,386.7593
943,-85.0,42.5,5/1/2016,388.0588989,317.1134
