sm_loc_id,Lon,Lat,date,value,fit
471,-94.0,46.5,5/1/2015,351.0404663,382.65945
472,-94.0,47.0,5/1/2015,295.25802610000005,338.99146
473,-94.0,47.5,5/1/2015,286.09136960000006,337.76654
474,-94.0,48.0,5/1/2015,297.499054,328.8161
475,-94.0,48.5,5/1/2015,298.24575810000005,334.7134
476,-94.0,49.0,5/1/2015,317.0480042,364.65802
477,-93.5,35.5,5/1/2015,605.1207275,419.04767
478,-93.5,36.0,5/1/2015,551.6119385,395.84137
479,-93.5,36.5,5/1/2015,474.9050293000001,363.9597
480,-93.5,37.0,5/1/2015,533.8204346,372.6161
481,-93.5,37.5,5/1/2015,520.9290161,445.0465
482,-93.5,38.0,5/1/2015,510.36669919999997,463.8564
483,-93.5,38.5,5/1/2015,480.0772095,450.1748
484,-93.5,39.0,5/1/2015,443.9981995,426.59366
485,-93.5,39.5,5/1/2015,454.37094119999995,405.0585
486,-93.5,40.0,5/1/2015,430.2096252,363.78198
487,-93.5,40.5,5/1/2015,441.9117432,391.1414
488,-93.5,41.0,5/1/2015,418.8975525,383.0077
489,-93.5,41.5,5/1/2015,416.1054993,393.51038
490,-93.5,42.0,5/1/2015,407.1314087,400.88977
491,-93.5,42.5,5/1/2015,396.50811769999996,415.4252
492,-93.5,43.0,5/1/2015,423.138916,450.68185
493,-93.5,43.5,5/1/2015,415.8813477,458.35272
494,-93.5,44.0,5/1/2015,395.92910770000003,387.3515
495,-93.5,44.5,5/1/2015,349.58728030000003,392.65588
496,-93.5,45.0,5/1/2015,348.0098267,401.91342
497,-93.5,45.5,5/1/2015,372.7060547,420.4387
498,-93.5,46.0,5/1/2015,354.35083010000005,380.2573
499,-93.5,46.5,5/1/2015,345.9580383,374.78665
500,-93.5,47.0,5/1/2015,306.7442932,361.5234
501,-93.5,47.5,5/1/2015,280.9669189,356.92413
502,-93.5,48.0,5/1/2015,315.5013733,322.9494
503,-93.5,48.5,5/1/2015,303.5170593,331.75598
504,-93.5,49.0,5/1/2015,293.4894409,329.18506
505,-93.0,35.5,5/1/2015,609.1230469,424.90384
506,-93.0,36.0,5/1/2015,572.7827147999999,428.35815
507,-93.0,36.5,5/1/2015,545.8930054,377.8458
508,-93.0,37.0,5/1/2015,553.880188,429.0617
509,-93.0,37.5,5/1/2015,498.84948729999996,439.42828
510,-93.0,38.0,5/1/2015,445.2108765,419.36356
511,-93.0,38.5,5/1/2015,411.52304080000005,435.54932
512,-93.0,39.0,5/1/2015,469.3892212,429.9816
513,-93.0,39.5,5/1/2015,448.97961430000004,394.0306
514,-93.0,40.0,5/1/2015,428.6961975,353.65622
515,-93.0,40.5,5/1/2015,435.51269529999996,384.16968
516,-93.0,41.0,5/1/2015,409.1669006,374.57358
517,-93.0,41.5,5/1/2015,417.6508484,382.133
518,-93.0,42.0,5/1/2015,417.0584412,377.57687
519,-93.0,42.5,5/1/2015,355.80804439999997,410.07062
520,-93.0,43.0,5/1/2015,387.13046260000004,429.00943
521,-93.0,43.5,5/1/2015,408.0405273,441.8823
522,-93.0,44.0,5/1/2015,407.92468260000004,420.89685
523,-93.0,44.5,5/1/2015,384.90310669999997,400.55185
524,-93.0,45.0,5/1/2015,384.80471800000004,421.868
525,-93.0,45.5,5/1/2015,426.5226746,426.58252
526,-93.0,46.0,5/1/2015,385.79760739999995,398.61395
527,-93.0,46.5,5/1/2015,372.13241580000005,358.22525
528,-93.0,47.0,5/1/2015,323.028656,361.93042
529,-93.0,47.5,5/1/2015,296.70156860000003,349.27313
530,-93.0,48.0,5/1/2015,323.72500610000003,327.93985
531,-93.0,48.5,5/1/2015,308.13974,320.55267
532,-93.0,49.0,5/1/2015,304.0233459,317.97775
533,-92.5,35.5,5/1/2015,499.1206665,399.35266
534,-92.5,36.0,5/1/2015,487.7043456999999,427.49393
535,-92.5,36.5,5/1/2015,581.3240967,408.22617
536,-92.5,37.0,5/1/2015,574.873291,437.00372
537,-92.5,37.5,5/1/2015,480.1417541999999,413.23608
538,-92.5,38.0,5/1/2015,445.349884,467.6305
539,-92.5,38.5,5/1/2015,464.5827637,435.31946
540,-92.5,39.0,5/1/2015,506.3269958000001,438.79358
541,-92.5,39.5,5/1/2015,450.8205261,401.25256
542,-92.5,40.0,5/1/2015,433.3290405,363.08258
543,-92.5,40.5,5/1/2015,408.1990356,354.8049
544,-92.5,41.0,5/1/2015,425.41827390000003,383.00824
545,-92.5,41.5,5/1/2015,442.5401306,398.3314
546,-92.5,42.0,5/1/2015,390.2703552,377.5468
547,-92.5,42.5,5/1/2015,391.1207886,412.42783
548,-92.5,43.0,5/1/2015,382.4416809,389.37695
549,-92.5,43.5,5/1/2015,396.70309449999996,427.7466
550,-92.5,44.0,5/1/2015,407.7470398,418.64868
551,-92.5,44.5,5/1/2015,395.815155,414.87448
552,-92.5,45.0,5/1/2015,396.3934631,414.35004
553,-92.5,45.5,5/1/2015,395.2592163,418.42892
554,-92.5,46.0,5/1/2015,383.7537231,385.46616
555,-92.5,46.5,5/1/2015,396.54449460000006,357.30566
556,-92.5,47.0,5/1/2015,382.0868225,346.6466
557,-92.5,47.5,5/1/2015,335.2330017,345.72195
558,-92.5,48.0,5/1/2015,300.3706665,356.21362
559,-92.5,48.5,5/1/2015,304.98367310000003,339.94888
560,-92.5,49.0,5/1/2015,314.5329285,309.23593
561,-92.0,35.5,5/1/2015,475.14471439999994,416.72995
562,-92.0,36.0,5/1/2015,487.8315125,414.3227
563,-92.0,36.5,5/1/2015,568.2040405,404.97134
564,-92.0,37.0,5/1/2015,581.2810059,425.32416
565,-92.0,37.5,5/1/2015,522.5745239,421.30698
566,-92.0,38.0,5/1/2015,501.4532166,439.66486
567,-92.0,38.5,5/1/2015,491.73876950000005,428.60678
568,-92.0,39.0,5/1/2015,512.2835693,420.84183
569,-92.0,39.5,5/1/2015,478.95611569999994,433.44135
570,-92.0,40.0,5/1/2015,433.6021118,362.66153
571,-92.0,40.5,5/1/2015,413.13354489999995,366.1868
572,-92.0,41.0,5/1/2015,375.06054689999996,351.4677
573,-92.0,41.5,5/1/2015,370.0983582,373.00742
574,-92.0,42.0,5/1/2015,404.11968989999997,406.4834
575,-92.0,42.5,5/1/2015,413.44201660000004,407.07977
576,-92.0,43.0,5/1/2015,356.716217,371.02042
577,-92.0,43.5,5/1/2015,401.8032837,413.65353
578,-92.0,44.0,5/1/2015,413.73172,428.51993
579,-92.0,44.5,5/1/2015,426.9596863,454.80597
580,-92.0,45.0,5/1/2015,419.66018679999996,441.92957
581,-92.0,45.5,5/1/2015,399.7898254,384.04297
582,-92.0,46.0,5/1/2015,393.0572815,381.67188
583,-92.0,46.5,5/1/2015,384.7057495,380.3117
584,-92.0,47.0,5/1/2015,397.0248413,359.8226
585,-92.0,47.5,5/1/2015,373.89587400000005,360.22562
586,-92.0,48.0,5/1/2015,316.37100219999996,389.3579
587,-92.0,48.5,5/1/2015,307.2119751,357.31906
588,-92.0,49.0,5/1/2015,314.98123169999997,298.60736
589,-91.5,35.5,5/1/2015,498.9648438,417.77612
590,-91.5,36.0,5/1/2015,550.3762817,415.54257
591,-91.5,36.5,5/1/2015,596.2656860000001,434.99426
592,-91.5,37.0,5/1/2015,584.1192017000001,424.5084
593,-91.5,37.5,5/1/2015,543.4277954,412.2725
594,-91.5,38.0,5/1/2015,527.8599243,421.79993
595,-91.5,38.5,5/1/2015,477.5061646000001,428.2729
596,-91.5,39.0,5/1/2015,492.9778137,418.50845
597,-91.5,39.5,5/1/2015,464.8266602,428.4981
598,-91.5,40.0,5/1/2015,426.0130005,377.48758
599,-91.5,40.5,5/1/2015,432.2349548,395.35013
600,-91.5,41.0,5/1/2015,407.6387939,362.3471
601,-91.5,41.5,5/1/2015,393.9730835,370.53268
602,-91.5,42.0,5/1/2015,407.3511353,364.93655
603,-91.5,42.5,5/1/2015,387.0982361,394.3254
604,-91.5,43.0,5/1/2015,364.8083191,363.1025
605,-91.5,43.5,5/1/2015,390.322113,411.6664
606,-91.5,44.0,5/1/2015,416.5471497,448.57135
607,-91.5,44.5,5/1/2015,417.5330811,435.01343
608,-91.5,45.0,5/1/2015,419.2146606,464.32617
609,-91.5,45.5,5/1/2015,417.4490356,426.82202
610,-91.5,46.0,5/1/2015,441.7882996,378.9026
611,-91.5,46.5,5/1/2015,437.9001465,394.22968
612,-91.5,47.0,5/1/2015,401.9130859,376.16876
613,-91.5,47.5,5/1/2015,382.4562988,371.6816
614,-91.5,48.0,5/1/2015,351.4322205,363.92288
615,-91.5,48.5,5/1/2015,342.45822139999996,359.85822
616,-91.5,49.0,5/1/2015,351.76181030000004,344.60416
617,-91.0,35.5,5/1/2015,515.9162598,445.6709
618,-91.0,36.0,5/1/2015,529.4187622,435.0734
619,-91.0,36.5,5/1/2015,532.0245972,421.5947
620,-91.0,37.0,5/1/2015,577.4074097,432.10742
621,-91.0,37.5,5/1/2015,553.2450562000001,441.32104
622,-91.0,38.0,5/1/2015,534.425293,434.00467
623,-91.0,38.5,5/1/2015,513.9918822999999,422.8759
624,-91.0,39.0,5/1/2015,458.44039919999994,365.43677
625,-91.0,39.5,5/1/2015,503.40356449999996,420.8597
626,-91.0,40.0,5/1/2015,443.47082520000004,395.95624
627,-91.0,40.5,5/1/2015,429.8734131,393.42242
628,-91.0,41.0,5/1/2015,413.8160095,379.03857
629,-91.0,41.5,5/1/2015,401.8634644,374.61163
630,-91.0,42.0,5/1/2015,376.3083191,354.67953
631,-91.0,42.5,5/1/2015,391.43743900000004,400.38855
632,-91.0,43.0,5/1/2015,379.6488037,382.40958
633,-91.0,43.5,5/1/2015,379.2988586,400.86353
634,-91.0,44.0,5/1/2015,412.3630066,450.14197
635,-91.0,44.5,5/1/2015,397.46408080000003,430.22116
636,-91.0,45.0,5/1/2015,400.3821411,416.26993
637,-91.0,45.5,5/1/2015,409.32791139999995,427.5679
638,-91.0,46.0,5/1/2015,451.01196289999996,383.5339
639,-91.0,46.5,5/1/2015,466.6788635,404.32654
640,-91.0,47.0,5/1/2015,446.96487429999996,402.62125
641,-91.0,47.5,5/1/2015,392.85922239999996,389.2303
642,-91.0,48.0,5/1/2015,370.309967,368.35745
643,-91.0,48.5,5/1/2015,328.68218989999997,326.01062
644,-91.0,49.0,5/1/2015,342.9691772,320.635
645,-90.5,35.5,5/1/2015,518.0179443,420.05988
646,-90.5,36.0,5/1/2015,501.79205319999994,426.10165
647,-90.5,36.5,5/1/2015,487.71023560000003,428.2849
648,-90.5,37.0,5/1/2015,566.9931641,433.9692
649,-90.5,37.5,5/1/2015,562.6728516,441.66504
650,-90.5,38.0,5/1/2015,530.0930176,440.5563
651,-90.5,38.5,5/1/2015,528.5745239,421.50534
652,-90.5,39.0,5/1/2015,506.4389954,389.8355
653,-90.5,39.5,5/1/2015,533.71698,408.69342
654,-90.5,40.0,5/1/2015,443.4137573,401.13376
655,-90.5,40.5,5/1/2015,399.24780269999997,372.19916
656,-90.5,41.0,5/1/2015,410.9846497,388.8244
657,-90.5,41.5,5/1/2015,398.0993042,373.24594
658,-90.5,42.0,5/1/2015,383.65405269999997,395.90253
659,-90.5,42.5,5/1/2015,411.4808655,412.09454
660,-90.5,43.0,5/1/2015,404.52270510000005,412.52457
661,-90.5,43.5,5/1/2015,432.97232060000005,404.77002
662,-90.5,44.0,5/1/2015,425.26904299999995,440.58398
663,-90.5,44.5,5/1/2015,412.3495789,414.86514
664,-90.5,45.0,5/1/2015,438.06475830000005,384.23434
665,-90.5,45.5,5/1/2015,421.44726560000004,405.3509
666,-90.5,46.0,5/1/2015,416.9207458,389.0758
667,-90.5,46.5,5/1/2015,415.4505005,394.96158
668,-90.5,47.0,5/1/2015,449.84085080000006,422.40024
669,-90.5,48.0,5/1/2015,351.426178,322.54294
670,-90.5,48.5,5/1/2015,275.35867310000003,292.0041
671,-90.5,49.0,5/1/2015,272.4873047,284.88995
672,-90.0,35.5,5/1/2015,551.4324341,424.37317
673,-90.0,36.0,5/1/2015,509.0615845,405.3202
674,-90.0,36.5,5/1/2015,503.9746704,405.50903
675,-90.0,37.0,5/1/2015,542.6655883999999,416.99304
676,-90.0,37.5,5/1/2015,548.7000122000001,429.69864
677,-90.0,38.0,5/1/2015,522.0795898,459.02313
678,-90.0,38.5,5/1/2015,518.4806518999999,442.71277
679,-90.0,39.0,5/1/2015,503.35562130000005,393.2049
680,-90.0,39.5,5/1/2015,486.2730103,403.26947
681,-90.0,40.0,5/1/2015,468.2955017,409.11044
682,-90.0,40.5,5/1/2015,451.8647461,398.45114
683,-90.0,41.0,5/1/2015,411.6959839,397.74234
684,-90.0,41.5,5/1/2015,396.3587036,395.72012
685,-90.0,42.0,5/1/2015,404.79974369999996,420.57184
686,-90.0,42.5,5/1/2015,371.29330439999995,414.78256
687,-90.0,43.0,5/1/2015,368.8136597,413.22498
688,-90.0,43.5,5/1/2015,412.1109619,432.73706
689,-90.0,44.0,5/1/2015,401.78131099999996,409.3902
690,-90.0,44.5,5/1/2015,397.4874573,421.51514
691,-90.0,45.0,5/1/2015,422.81073,405.56403
692,-90.0,45.5,5/1/2015,416.607605,404.54462
693,-90.0,46.0,5/1/2015,433.89468380000005,379.5497
694,-90.0,46.5,5/1/2015,430.6181335,410.8893
695,-90.0,47.0,5/1/2015,438.12231449999996,400.82178
696,-90.0,48.0,5/1/2015,341.7770691,344.16223
697,-90.0,48.5,5/1/2015,185.9015656,255.4545
698,-90.0,49.0,5/1/2015,220.8581238,262.96265
699,-89.5,35.5,5/1/2015,588.9063110000001,399.4915
700,-89.5,36.0,5/1/2015,538.7001953,420.44162
701,-89.5,36.5,5/1/2015,520.8248291,426.58377
702,-89.5,37.0,5/1/2015,554.0117798,433.37424
703,-89.5,37.5,5/1/2015,571.6124267999999,428.8165
704,-89.5,38.0,5/1/2015,526.6832886,438.40063
705,-89.5,38.5,5/1/2015,512.2279662999999,435.01355
706,-89.5,39.0,5/1/2015,517.9973144999999,449.61966
707,-89.5,39.5,5/1/2015,464.04946900000004,423.83395
708,-89.5,40.0,5/1/2015,450.42544560000005,387.25473
709,-89.5,40.5,5/1/2015,435.84118650000005,417.9416
710,-89.5,41.0,5/1/2015,421.87228389999996,405.32947
711,-89.5,41.5,5/1/2015,409.1319885,393.80374
712,-89.5,42.0,5/1/2015,418.3694458,407.85748
713,-89.5,42.5,5/1/2015,412.42288210000004,441.1091
714,-89.5,43.0,5/1/2015,397.7283936,430.9101
715,-89.5,43.5,5/1/2015,414.4648743,420.45914
716,-89.5,44.0,5/1/2015,366.3428955,429.0526
717,-89.5,44.5,5/1/2015,385.3766174,442.22775
718,-89.5,45.0,5/1/2015,415.43988039999994,424.47208
719,-89.5,45.5,5/1/2015,439.87011720000004,419.4415
720,-89.5,46.0,5/1/2015,437.2487488,418.02274
721,-89.5,46.5,5/1/2015,426.82797239999996,399.9205
722,-89.5,47.0,5/1/2015,457.8048096,406.11603
723,-89.5,47.5,5/1/2015,481.7377319,438.9995
724,-89.5,48.0,5/1/2015,384.5679932,391.7143
725,-89.5,48.5,5/1/2015,194.9233704,270.53113
726,-89.5,49.0,5/1/2015,212.5736389,245.53638
727,-89.0,35.5,5/1/2015,579.7567138999999,384.0715
728,-89.0,36.0,5/1/2015,569.3684692,405.36185
729,-89.0,36.5,5/1/2015,560.8260498,452.05853
730,-89.0,37.0,5/1/2015,542.5631714,440.82315
731,-89.0,37.5,5/1/2015,556.4488525,438.43994
732,-89.0,38.0,5/1/2015,570.2116699,407.99133
733,-89.0,38.5,5/1/2015,534.4768677000001,446.70285
734,-89.0,39.0,5/1/2015,517.8473511,468.17252
735,-89.0,39.5,5/1/2015,497.0472107,437.67853
736,-89.0,40.0,5/1/2015,442.85849,408.82346
737,-89.0,40.5,5/1/2015,445.89514160000004,431.19766
738,-89.0,41.0,5/1/2015,421.2037659,398.74655
739,-89.0,41.5,5/1/2015,398.47320560000003,408.4056
740,-89.0,42.0,5/1/2015,422.7826843,415.90338
741,-89.0,42.5,5/1/2015,429.4741211,434.72006
742,-89.0,43.0,5/1/2015,398.3240662,426.95352
743,-89.0,43.5,5/1/2015,411.44302369999997,399.74585
744,-89.0,44.0,5/1/2015,390.04193119999996,416.63504
745,-89.0,44.5,5/1/2015,386.0923767,444.29767
746,-89.0,45.0,5/1/2015,400.2444458,434.3263
747,-89.0,45.5,5/1/2015,428.4147339,417.00266
748,-89.0,46.0,5/1/2015,426.8148193,384.91977
749,-89.0,46.5,5/1/2015,437.6861267,403.53497
750,-89.0,47.0,5/1/2015,461.55697630000003,430.1387
751,-89.0,47.5,5/1/2015,494.4864807,460.90445
752,-89.0,48.5,5/1/2015,243.0353699,294.22238
753,-89.0,49.0,5/1/2015,241.5357971,247.55762
754,-88.5,35.5,5/1/2015,591.5901489,423.34833
755,-88.5,36.0,5/1/2015,586.904541,416.34232
756,-88.5,36.5,5/1/2015,570.9627075,441.7689
757,-88.5,37.0,5/1/2015,536.4719848999999,438.70502
758,-88.5,37.5,5/1/2015,529.2080078,443.09476
759,-88.5,38.0,5/1/2015,568.5391846,439.57706
760,-88.5,38.5,5/1/2015,567.1506958,449.29303
761,-88.5,39.0,5/1/2015,537.34021,471.75858
762,-88.5,39.5,5/1/2015,500.3761597,443.03485
763,-88.5,40.0,5/1/2015,477.0525818,423.5561
764,-88.5,40.5,5/1/2015,462.16833499999996,423.80762
765,-88.5,41.0,5/1/2015,462.38604739999994,414.2685
766,-88.5,41.5,5/1/2015,420.74621579999996,441.79144
767,-88.5,42.0,5/1/2015,405.6133118,421.54013
768,-88.5,42.5,5/1/2015,427.8918456999999,410.39316
769,-88.5,43.0,5/1/2015,413.0750122,423.30154
770,-88.5,43.5,5/1/2015,405.7092285,386.23828
771,-88.5,44.0,5/1/2015,379.30633539999997,397.54523
772,-88.5,44.5,5/1/2015,392.3128662,443.5434
773,-88.5,45.0,5/1/2015,409.95147710000003,465.98032
774,-88.5,45.5,5/1/2015,421.05032350000005,444.22238
775,-88.5,46.0,5/1/2015,426.1652222,401.3451
776,-88.5,46.5,5/1/2015,447.4187012,415.76273
777,-88.5,47.0,5/1/2015,484.4347534,412.0685
778,-88.5,47.5,5/1/2015,472.3081665,426.9173
779,-88.5,49.0,5/1/2015,331.2954712,285.20294
780,-88.0,35.5,5/1/2015,568.6526489,430.6662
781,-88.0,36.0,5/1/2015,586.8300171,418.89914
782,-88.0,36.5,5/1/2015,560.9557495,414.19757
783,-88.0,37.0,5/1/2015,525.7037353999999,373.62537
784,-88.0,37.5,5/1/2015,540.9605102999999,435.02948
785,-88.0,38.0,5/1/2015,517.8110962000001,443.04752
786,-88.0,38.5,5/1/2015,581.7839355000001,456.57513
787,-88.0,39.0,5/1/2015,544.4428711,458.9506
788,-88.0,39.5,5/1/2015,495.9625244,446.4126
789,-88.0,40.0,5/1/2015,466.0158081,428.00876
790,-88.0,40.5,5/1/2015,479.639801,427.43765
791,-88.0,41.0,5/1/2015,440.41900630000004,425.136
792,-88.0,41.5,5/1/2015,390.9073792,402.5335
793,-88.0,42.0,5/1/2015,364.098877,416.26782
794,-88.0,45.0,5/1/2015,392.7670898,479.43164
795,-88.0,45.5,5/1/2015,429.03427120000003,469.19415
796,-88.0,46.0,5/1/2015,445.485199,417.57318
797,-88.0,46.5,5/1/2015,478.4441223,404.6683
798,-88.0,47.0,5/1/2015,494.7915649,418.87277
799,-88.0,49.0,5/1/2015,424.24667360000007,347.00754
800,-87.5,35.5,5/1/2015,564.3965454,440.89008
801,-87.5,36.0,5/1/2015,560.6741333,447.24884
802,-87.5,36.5,5/1/2015,518.6934813999999,423.0527
803,-87.5,37.0,5/1/2015,551.0551757999999,388.85605
804,-87.5,37.5,5/1/2015,608.0444336,441.28687
805,-87.5,38.0,5/1/2015,563.9395752,433.96527
806,-87.5,38.5,5/1/2015,591.135376,481.90344
807,-87.5,39.0,5/1/2015,556.6167602999999,500.4421
808,-87.5,39.5,5/1/2015,528.3125,460.4442
809,-87.5,40.0,5/1/2015,486.82312010000004,434.35648
810,-87.5,40.5,5/1/2015,503.4066772,433.47137
811,-87.5,41.0,5/1/2015,440.610199,406.8214
812,-87.5,41.5,5/1/2015,454.4107056,457.73676
813,-87.5,42.0,5/1/2015,440.22640989999996,426.86115
814,-87.5,42.5,5/1/2015,395.8715515,407.58658
815,-87.5,44.0,5/1/2015,434.76220700000005,422.75137
816,-87.5,45.5,5/1/2015,435.7788086,464.9793
817,-87.5,46.0,5/1/2015,437.86227419999994,403.4249
818,-87.5,46.5,5/1/2015,504.39944460000004,408.61298
819,-87.5,47.0,5/1/2015,521.0567627,427.07803
820,-87.5,49.0,5/1/2015,452.9466858,391.23126
821,-87.0,35.5,5/1/2015,560.7041016,426.44894
822,-87.0,36.0,5/1/2015,551.225769,481.61237
823,-87.0,36.5,5/1/2015,510.01821900000004,450.7349
824,-87.0,37.0,5/1/2015,559.663147,431.08264
825,-87.0,37.5,5/1/2015,638.0946655,434.6678
826,-87.0,38.0,5/1/2015,604.5876465,461.52158
827,-87.0,38.5,5/1/2015,595.8440552000001,486.59204
828,-87.0,39.0,5/1/2015,545.3253784,492.79343
829,-87.0,39.5,5/1/2015,506.09634400000004,464.43787
830,-87.0,40.0,5/1/2015,485.4208069,448.0751
831,-87.0,40.5,5/1/2015,508.3228149,441.38934
832,-87.0,41.0,5/1/2015,479.3293152,421.79626
833,-87.0,41.5,5/1/2015,438.2347717,462.20776
834,-87.0,42.0,5/1/2015,444.2889709,467.7519
835,-87.0,42.5,5/1/2015,424.1259155,450.9663
836,-87.0,43.0,5/1/2015,461.0380249,441.13733
837,-87.0,43.5,5/1/2015,483.59790039999996,433.03796
838,-87.0,44.0,5/1/2015,445.658783,434.05542
839,-87.0,44.5,5/1/2015,441.35171510000004,428.89856
840,-87.0,45.0,5/1/2015,476.66799929999996,452.36536
841,-87.0,45.5,5/1/2015,444.36163330000005,460.4521
842,-87.0,46.0,5/1/2015,431.382019,402.32767
843,-87.0,46.5,5/1/2015,484.80688480000003,400.3681
844,-87.0,47.0,5/1/2015,525.6505737,436.6098
845,-87.0,48.5,5/1/2015,460.31576540000003,385.41254
846,-87.0,49.0,5/1/2015,459.8575745,412.49893
847,-86.5,35.5,5/1/2015,573.8123168999999,451.39716
848,-86.5,36.0,5/1/2015,551.3164673,486.8508
849,-86.5,36.5,5/1/2015,538.3833618,496.38776
850,-86.5,37.0,5/1/2015,558.8978882,462.81854
851,-86.5,37.5,5/1/2015,604.6206665,455.2699
852,-86.5,38.0,5/1/2015,540.2193603999999,450.28442
853,-86.5,38.5,5/1/2015,574.6420897999999,454.7727
854,-86.5,39.0,5/1/2015,534.2295531999999,474.97736
855,-86.5,39.5,5/1/2015,489.17422489999996,445.24127
856,-86.5,40.0,5/1/2015,498.74975589999997,461.0197
857,-86.5,40.5,5/1/2015,494.9394226,435.46973
858,-86.5,41.0,5/1/2015,458.7590637,445.60626
859,-86.5,41.5,5/1/2015,403.9787292,457.9434
860,-86.5,42.0,5/1/2015,406.93688960000003,468.29327
861,-86.5,42.5,5/1/2015,436.92373660000004,440.95398
862,-86.5,43.0,5/1/2015,460.453064,438.29102
863,-86.5,43.5,5/1/2015,481.5168456999999,415.81308
864,-86.5,44.0,5/1/2015,444.1550598,430.91516
865,-86.5,44.5,5/1/2015,457.092865,442.966
866,-86.5,45.0,5/1/2015,456.7747498,462.83194
867,-86.5,45.5,5/1/2015,456.85565189999994,445.68268
868,-86.5,46.0,5/1/2015,444.04385379999997,402.35352
869,-86.5,46.5,5/1/2015,465.75332639999993,407.63046
870,-86.5,47.0,5/1/2015,502.53601069999996,393.97244
871,-86.5,48.0,5/1/2015,478.5530396000001,318.4843
872,-86.5,48.5,5/1/2015,473.59149169999995,363.39548
873,-86.5,49.0,5/1/2015,466.17443849999995,412.38104
874,-86.0,35.5,5/1/2015,560.2268677000001,459.53235
875,-86.0,36.0,5/1/2015,558.7468262,493.68915
876,-86.0,36.5,5/1/2015,562.0751953,499.46466
877,-86.0,37.0,5/1/2015,531.392334,481.52155
878,-86.0,37.5,5/1/2015,584.9702758999999,481.72983
879,-86.0,38.0,5/1/2015,540.7458496,460.31998
880,-86.0,38.5,5/1/2015,560.654541,467.4416
881,-86.0,39.0,5/1/2015,537.512146,457.18262
882,-86.0,39.5,5/1/2015,480.66842649999995,448.9109
883,-86.0,40.0,5/1/2015,478.8244324,474.5621
884,-86.0,40.5,5/1/2015,471.335968,448.3539
885,-86.0,41.0,5/1/2015,420.1276245,401.28082
886,-86.0,41.5,5/1/2015,427.88623049999995,455.61844
887,-86.0,42.0,5/1/2015,404.5493164,457.09094
888,-86.0,42.5,5/1/2015,394.68511960000006,439.4676
889,-86.0,43.0,5/1/2015,439.6588745,446.385
890,-86.0,43.5,5/1/2015,445.4377747,420.61865
891,-86.0,44.0,5/1/2015,452.2949524,429.43082
892,-86.0,44.5,5/1/2015,421.47756960000004,432.117
893,-86.0,45.0,5/1/2015,445.5715331999999,427.58707
894,-86.0,45.5,5/1/2015,460.84072879999997,423.77567
895,-86.0,46.0,5/1/2015,476.5596619,430.9821
896,-86.0,46.5,5/1/2015,485.09747310000006,434.69327
897,-86.0,47.0,5/1/2015,490.01263430000006,408.5919
898,-86.0,48.0,5/1/2015,488.17077639999997,300.25177
899,-86.0,48.5,5/1/2015,481.68322750000004,377.9559
900,-86.0,49.0,5/1/2015,469.5814819,397.81372
901,-85.5,35.5,5/1/2015,525.3282471,474.3924
902,-85.5,36.0,5/1/2015,537.9797363,489.37704
903,-85.5,36.5,5/1/2015,559.1392822,484.3637
904,-85.5,37.0,5/1/2015,554.6613769999999,438.45782
905,-85.5,37.5,5/1/2015,584.3705444,465.7464
906,-85.5,38.0,5/1/2015,574.5760498,442.33884
907,-85.5,38.5,5/1/2015,562.0452881,506.77313
908,-85.5,39.0,5/1/2015,498.58398439999996,483.56866
909,-85.5,39.5,5/1/2015,483.28771969999997,476.12207
910,-85.5,40.0,5/1/2015,441.23190310000007,457.82065
911,-85.5,40.5,5/1/2015,443.1004944,456.49557
912,-85.5,41.0,5/1/2015,406.0652466,389.76276
913,-85.5,41.5,5/1/2015,410.98492430000005,422.0074
914,-85.5,42.0,5/1/2015,376.9570618,394.05093
915,-85.5,42.5,5/1/2015,375.9953003,394.02856
916,-85.5,43.0,5/1/2015,386.8104858,442.69922
917,-85.5,43.5,5/1/2015,402.1810608,412.86356
918,-85.5,44.0,5/1/2015,424.7118835,420.13287
919,-85.5,44.5,5/1/2015,395.3421326,405.8196
920,-85.5,45.0,5/1/2015,453.15997310000006,419.77313
921,-85.5,45.5,5/1/2015,458.72241210000004,443.8504
922,-85.5,46.0,5/1/2015,473.9152222,451.72583
923,-85.5,46.5,5/1/2015,485.8431091,431.91296
924,-85.5,47.0,5/1/2015,490.5690002,445.9054
925,-85.5,47.5,5/1/2015,491.66104129999997,377.94415
926,-85.5,48.0,5/1/2015,484.66842649999995,357.13977
927,-85.5,48.5,5/1/2015,482.26831050000004,360.9151
928,-85.5,49.0,5/1/2015,470.0538025,404.95465
929,-85.0,35.5,5/1/2015,551.9187012,480.98712
930,-85.0,36.0,5/1/2015,516.2241821,444.38086
931,-85.0,36.5,5/1/2015,554.5620727999999,453.30038
932,-85.0,37.0,5/1/2015,547.6142578,455.62082
933,-85.0,37.5,5/1/2015,561.6420897999999,436.05344
934,-85.0,38.0,5/1/2015,577.7127686000001,473.78915
935,-85.0,38.5,5/1/2015,559.6137695,494.4923
936,-85.0,39.0,5/1/2015,503.4414063,469.52356
937,-85.0,39.5,5/1/2015,475.03930660000003,471.9325
938,-85.0,40.0,5/1/2015,452.99804689999996,449.64185
939,-85.0,40.5,5/1/2015,412.857666,426.28967
940,-85.0,41.0,5/1/2015,421.81555180000004,419.5876
941,-85.0,41.5,5/1/2015,398.753479,389.58984
