sm_loc_id,Lon,Lat,date,value,fit
471,-94.0,46.5,5/1/2015,351.0404663,413.35678
472,-94.0,47.0,5/1/2015,295.25802610000005,332.75687
473,-94.0,47.5,5/1/2015,286.09136960000006,329.37228
474,-94.0,48.0,5/1/2015,297.499054,331.9741
475,-94.0,48.5,5/1/2015,298.24575810000005,351.92874
476,-94.0,49.0,5/1/2015,317.0480042,389.8125
477,-93.5,35.5,5/1/2015,605.1207275,485.62488
478,-93.5,36.0,5/1/2015,551.6119385,486.57715
479,-93.5,36.5,5/1/2015,474.9050293000001,445.7019
480,-93.5,37.0,5/1/2015,533.8204346,444.40344
481,-93.5,37.5,5/1/2015,520.9290161,424.08078
482,-93.5,38.0,5/1/2015,510.36669919999997,442.30432
483,-93.5,38.5,5/1/2015,480.0772095,450.1262
484,-93.5,39.0,5/1/2015,443.9981995,452.7596
485,-93.5,39.5,5/1/2015,454.37094119999995,450.52338
486,-93.5,40.0,5/1/2015,430.2096252,426.67316
487,-93.5,40.5,5/1/2015,441.9117432,487.1428
488,-93.5,41.0,5/1/2015,418.8975525,451.01816
489,-93.5,41.5,5/1/2015,416.1054993,425.92758
490,-93.5,42.0,5/1/2015,407.1314087,440.80234
491,-93.5,42.5,5/1/2015,396.50811769999996,445.24133
492,-93.5,43.0,5/1/2015,423.138916,446.30035
493,-93.5,43.5,5/1/2015,415.8813477,443.95367
494,-93.5,44.0,5/1/2015,395.92910770000003,378.2348
495,-93.5,44.5,5/1/2015,349.58728030000003,313.93805
496,-93.5,45.0,5/1/2015,348.0098267,327.66257
497,-93.5,45.5,5/1/2015,372.7060547,358.1364
498,-93.5,46.0,5/1/2015,354.35083010000005,337.64087
499,-93.5,46.5,5/1/2015,345.9580383,406.09973
500,-93.5,47.0,5/1/2015,306.7442932,369.50748
501,-93.5,47.5,5/1/2015,280.9669189,346.22455
502,-93.5,48.0,5/1/2015,315.5013733,329.3297
503,-93.5,48.5,5/1/2015,303.5170593,332.8689
504,-93.5,49.0,5/1/2015,293.4894409,379.4862
505,-93.0,35.5,5/1/2015,609.1230469,520.4578
506,-93.0,36.0,5/1/2015,572.7827147999999,510.16736
507,-93.0,36.5,5/1/2015,545.8930054,469.9417
508,-93.0,37.0,5/1/2015,553.880188,489.8703
509,-93.0,37.5,5/1/2015,498.84948729999996,422.433
510,-93.0,38.0,5/1/2015,445.2108765,418.37317
511,-93.0,38.5,5/1/2015,411.52304080000005,434.0415
512,-93.0,39.0,5/1/2015,469.3892212,477.262
513,-93.0,39.5,5/1/2015,448.97961430000004,455.30194
514,-93.0,40.0,5/1/2015,428.6961975,410.08115
515,-93.0,40.5,5/1/2015,435.51269529999996,480.16907
516,-93.0,41.0,5/1/2015,409.1669006,437.8647
517,-93.0,41.5,5/1/2015,417.6508484,406.6596
518,-93.0,42.0,5/1/2015,417.0584412,430.9535
519,-93.0,42.5,5/1/2015,355.80804439999997,414.72427
520,-93.0,43.0,5/1/2015,387.13046260000004,393.0574
521,-93.0,43.5,5/1/2015,408.0405273,438.65173
522,-93.0,44.0,5/1/2015,407.92468260000004,381.72385
523,-93.0,44.5,5/1/2015,384.90310669999997,336.44806
524,-93.0,45.0,5/1/2015,384.80471800000004,362.5829
525,-93.0,45.5,5/1/2015,426.5226746,394.21628
526,-93.0,46.0,5/1/2015,385.79760739999995,358.03003
527,-93.0,46.5,5/1/2015,372.13241580000005,376.13736
528,-93.0,47.0,5/1/2015,323.028656,376.401
529,-93.0,47.5,5/1/2015,296.70156860000003,307.11633
530,-93.0,48.0,5/1/2015,323.72500610000003,265.96732
531,-93.0,48.5,5/1/2015,308.13974,306.3675
532,-93.0,49.0,5/1/2015,304.0233459,370.10016
533,-92.5,35.5,5/1/2015,499.1206665,470.05447
534,-92.5,36.0,5/1/2015,487.7043456999999,482.33328
535,-92.5,36.5,5/1/2015,581.3240967,481.37634
536,-92.5,37.0,5/1/2015,574.873291,490.088
537,-92.5,37.5,5/1/2015,480.1417541999999,417.8968
538,-92.5,38.0,5/1/2015,445.349884,416.0208
539,-92.5,38.5,5/1/2015,464.5827637,438.17413
540,-92.5,39.0,5/1/2015,506.3269958000001,491.01318
541,-92.5,39.5,5/1/2015,450.8205261,476.5362
542,-92.5,40.0,5/1/2015,433.3290405,448.13452
543,-92.5,40.5,5/1/2015,408.1990356,459.69684
544,-92.5,41.0,5/1/2015,425.41827390000003,432.2756
545,-92.5,41.5,5/1/2015,442.5401306,394.1592
546,-92.5,42.0,5/1/2015,390.2703552,411.71216
547,-92.5,42.5,5/1/2015,391.1207886,404.64117
548,-92.5,43.0,5/1/2015,382.4416809,377.8581
549,-92.5,43.5,5/1/2015,396.70309449999996,420.76465
550,-92.5,44.0,5/1/2015,407.7470398,385.63257
551,-92.5,44.5,5/1/2015,395.815155,344.01578
552,-92.5,45.0,5/1/2015,396.3934631,368.5874
553,-92.5,45.5,5/1/2015,395.2592163,393.2934
554,-92.5,46.0,5/1/2015,383.7537231,382.73685
555,-92.5,46.5,5/1/2015,396.54449460000006,395.07358
556,-92.5,47.0,5/1/2015,382.0868225,359.63815
557,-92.5,47.5,5/1/2015,335.2330017,320.56622
558,-92.5,48.0,5/1/2015,300.3706665,287.39795
559,-92.5,48.5,5/1/2015,304.98367310000003,314.76038
560,-92.5,49.0,5/1/2015,314.5329285,360.5476
561,-92.0,35.5,5/1/2015,475.14471439999994,444.15543
562,-92.0,36.0,5/1/2015,487.8315125,446.9986
563,-92.0,36.5,5/1/2015,568.2040405,460.45865
564,-92.0,37.0,5/1/2015,581.2810059,468.73743
565,-92.0,37.5,5/1/2015,522.5745239,467.5525
566,-92.0,38.0,5/1/2015,501.4532166,464.18094
567,-92.0,38.5,5/1/2015,491.73876950000005,472.0442
568,-92.0,39.0,5/1/2015,512.2835693,483.8249
569,-92.0,39.5,5/1/2015,478.95611569999994,481.71674
570,-92.0,40.0,5/1/2015,433.6021118,482.7776
571,-92.0,40.5,5/1/2015,413.13354489999995,447.91962
572,-92.0,41.0,5/1/2015,375.06054689999996,382.9581
573,-92.0,41.5,5/1/2015,370.0983582,342.9789
574,-92.0,42.0,5/1/2015,404.11968989999997,406.86633
575,-92.0,42.5,5/1/2015,413.44201660000004,439.35922
576,-92.0,43.0,5/1/2015,356.716217,397.9758
577,-92.0,43.5,5/1/2015,401.8032837,388.2369
578,-92.0,44.0,5/1/2015,413.73172,370.9444
579,-92.0,44.5,5/1/2015,426.9596863,379.19284
580,-92.0,45.0,5/1/2015,419.66018679999996,415.60617
581,-92.0,45.5,5/1/2015,399.7898254,389.84174
582,-92.0,46.0,5/1/2015,393.0572815,394.15268
583,-92.0,46.5,5/1/2015,384.7057495,396.70227
584,-92.0,47.0,5/1/2015,397.0248413,333.15616
585,-92.0,47.5,5/1/2015,373.89587400000005,332.07733
586,-92.0,48.0,5/1/2015,316.37100219999996,285.3572
587,-92.0,48.5,5/1/2015,307.2119751,254.95734
588,-92.0,49.0,5/1/2015,314.98123169999997,333.8991
589,-91.5,35.5,5/1/2015,498.9648438,475.961
590,-91.5,36.0,5/1/2015,550.3762817,485.57922
591,-91.5,36.5,5/1/2015,596.2656860000001,494.74924
592,-91.5,37.0,5/1/2015,584.1192017000001,514.4304
593,-91.5,37.5,5/1/2015,543.4277954,488.39166
594,-91.5,38.0,5/1/2015,527.8599243,466.25027
595,-91.5,38.5,5/1/2015,477.5061646000001,455.44333
596,-91.5,39.0,5/1/2015,492.9778137,487.8856
597,-91.5,39.5,5/1/2015,464.8266602,479.5921
598,-91.5,40.0,5/1/2015,426.0130005,455.6865
599,-91.5,40.5,5/1/2015,432.2349548,444.29208
600,-91.5,41.0,5/1/2015,407.6387939,385.6667
601,-91.5,41.5,5/1/2015,393.9730835,371.44052
602,-91.5,42.0,5/1/2015,407.3511353,402.18274
603,-91.5,42.5,5/1/2015,387.0982361,394.76746
604,-91.5,43.0,5/1/2015,364.8083191,368.4397
605,-91.5,43.5,5/1/2015,390.322113,363.76862
606,-91.5,44.0,5/1/2015,416.5471497,372.2387
607,-91.5,44.5,5/1/2015,417.5330811,403.14096
608,-91.5,45.0,5/1/2015,419.2146606,426.45322
609,-91.5,45.5,5/1/2015,417.4490356,409.3488
610,-91.5,46.0,5/1/2015,441.7882996,420.14365
611,-91.5,46.5,5/1/2015,437.9001465,432.58685
612,-91.5,47.0,5/1/2015,401.9130859,388.58804
613,-91.5,47.5,5/1/2015,382.4562988,331.91434
614,-91.5,48.0,5/1/2015,351.4322205,283.0424
615,-91.5,48.5,5/1/2015,342.45822139999996,235.08125
616,-91.5,49.0,5/1/2015,351.76181030000004,308.78995
617,-91.0,35.5,5/1/2015,515.9162598,505.15927
618,-91.0,36.0,5/1/2015,529.4187622,506.18774
619,-91.0,36.5,5/1/2015,532.0245972,486.19177
620,-91.0,37.0,5/1/2015,577.4074097,507.71564
621,-91.0,37.5,5/1/2015,553.2450562000001,490.00314
622,-91.0,38.0,5/1/2015,534.425293,466.09753
623,-91.0,38.5,5/1/2015,513.9918822999999,484.8752
624,-91.0,39.0,5/1/2015,458.44039919999994,458.12305
625,-91.0,39.5,5/1/2015,503.40356449999996,478.82013
626,-91.0,40.0,5/1/2015,443.47082520000004,443.60886
627,-91.0,40.5,5/1/2015,429.8734131,454.29013
628,-91.0,41.0,5/1/2015,413.8160095,410.06033
629,-91.0,41.5,5/1/2015,401.8634644,391.95862
630,-91.0,42.0,5/1/2015,376.3083191,395.06403
631,-91.0,42.5,5/1/2015,391.43743900000004,419.6871
632,-91.0,43.0,5/1/2015,379.6488037,394.01785
633,-91.0,43.5,5/1/2015,379.2988586,378.01764
634,-91.0,44.0,5/1/2015,412.3630066,400.57602
635,-91.0,44.5,5/1/2015,397.46408080000003,403.71426
636,-91.0,45.0,5/1/2015,400.3821411,423.22296
637,-91.0,45.5,5/1/2015,409.32791139999995,432.6571
638,-91.0,46.0,5/1/2015,451.01196289999996,449.3217
639,-91.0,46.5,5/1/2015,466.6788635,479.3249
640,-91.0,47.0,5/1/2015,446.96487429999996,455.85944
641,-91.0,47.5,5/1/2015,392.85922239999996,506.0163
642,-91.0,48.0,5/1/2015,370.309967,281.37766
643,-91.0,48.5,5/1/2015,328.68218989999997,219.22623
644,-91.0,49.0,5/1/2015,342.9691772,298.01743
645,-90.5,35.5,5/1/2015,518.0179443,482.76334
646,-90.5,36.0,5/1/2015,501.79205319999994,483.79938
647,-90.5,36.5,5/1/2015,487.71023560000003,452.62946
648,-90.5,37.0,5/1/2015,566.9931641,487.0527
649,-90.5,37.5,5/1/2015,562.6728516,499.5615
650,-90.5,38.0,5/1/2015,530.0930176,474.68906
651,-90.5,38.5,5/1/2015,528.5745239,482.5213
652,-90.5,39.0,5/1/2015,506.4389954,456.17877
653,-90.5,39.5,5/1/2015,533.71698,480.1564
654,-90.5,40.0,5/1/2015,443.4137573,460.76733
655,-90.5,40.5,5/1/2015,399.24780269999997,421.26007
656,-90.5,41.0,5/1/2015,410.9846497,416.61694
657,-90.5,41.5,5/1/2015,398.0993042,388.54422
658,-90.5,42.0,5/1/2015,383.65405269999997,392.7812
659,-90.5,42.5,5/1/2015,411.4808655,437.73715
660,-90.5,43.0,5/1/2015,404.52270510000005,410.8378
661,-90.5,43.5,5/1/2015,432.97232060000005,393.93198
662,-90.5,44.0,5/1/2015,425.26904299999995,425.0345
663,-90.5,44.5,5/1/2015,412.3495789,411.31815
664,-90.5,45.0,5/1/2015,438.06475830000005,397.53442
665,-90.5,45.5,5/1/2015,421.44726560000004,414.5705
666,-90.5,46.0,5/1/2015,416.9207458,418.4127
667,-90.5,46.5,5/1/2015,415.4505005,464.17444
668,-90.5,47.0,5/1/2015,449.84085080000006,495.58835
669,-90.5,48.0,5/1/2015,351.426178,277.95486
670,-90.5,48.5,5/1/2015,275.35867310000003,206.63147
671,-90.5,49.0,5/1/2015,272.4873047,272.7614
672,-90.0,35.5,5/1/2015,551.4324341,519.9818
673,-90.0,36.0,5/1/2015,509.0615845,490.18542
674,-90.0,36.5,5/1/2015,503.9746704,488.76874
675,-90.0,37.0,5/1/2015,542.6655883999999,475.60535
676,-90.0,37.5,5/1/2015,548.7000122000001,498.8362
677,-90.0,38.0,5/1/2015,522.0795898,475.52493
678,-90.0,38.5,5/1/2015,518.4806518999999,502.75195
679,-90.0,39.0,5/1/2015,503.35562130000005,466.1001
680,-90.0,39.5,5/1/2015,486.2730103,459.03143
681,-90.0,40.0,5/1/2015,468.2955017,477.8267
682,-90.0,40.5,5/1/2015,451.8647461,465.5347
683,-90.0,41.0,5/1/2015,411.6959839,441.29016
684,-90.0,41.5,5/1/2015,396.3587036,418.87167
685,-90.0,42.0,5/1/2015,404.79974369999996,410.83105
686,-90.0,42.5,5/1/2015,371.29330439999995,397.39285
687,-90.0,43.0,5/1/2015,368.8136597,400.74823
688,-90.0,43.5,5/1/2015,412.1109619,399.6983
689,-90.0,44.0,5/1/2015,401.78131099999996,390.5965
690,-90.0,44.5,5/1/2015,397.4874573,403.70987
691,-90.0,45.0,5/1/2015,422.81073,384.2008
692,-90.0,45.5,5/1/2015,416.607605,393.37494
693,-90.0,46.0,5/1/2015,433.89468380000005,423.72534
694,-90.0,46.5,5/1/2015,430.6181335,458.18234
695,-90.0,47.0,5/1/2015,438.12231449999996,486.138
696,-90.0,48.0,5/1/2015,341.7770691,322.51248
697,-90.0,48.5,5/1/2015,185.9015656,213.10165
698,-90.0,49.0,5/1/2015,220.8581238,252.98508
699,-89.5,35.5,5/1/2015,588.9063110000001,571.7457
700,-89.5,36.0,5/1/2015,538.7001953,534.3273
701,-89.5,36.5,5/1/2015,520.8248291,506.27805
702,-89.5,37.0,5/1/2015,554.0117798,494.97168
703,-89.5,37.5,5/1/2015,571.6124267999999,495.26257
704,-89.5,38.0,5/1/2015,526.6832886,464.49826
705,-89.5,38.5,5/1/2015,512.2279662999999,514.9088
706,-89.5,39.0,5/1/2015,517.9973144999999,493.38416
707,-89.5,39.5,5/1/2015,464.04946900000004,485.16333
708,-89.5,40.0,5/1/2015,450.42544560000005,480.1172
709,-89.5,40.5,5/1/2015,435.84118650000005,473.01178
710,-89.5,41.0,5/1/2015,421.87228389999996,463.32
711,-89.5,41.5,5/1/2015,409.1319885,448.44147
712,-89.5,42.0,5/1/2015,418.3694458,432.8939
713,-89.5,42.5,5/1/2015,412.42288210000004,384.55997
714,-89.5,43.0,5/1/2015,397.7283936,397.9223
715,-89.5,43.5,5/1/2015,414.4648743,412.11224
716,-89.5,44.0,5/1/2015,366.3428955,404.2086
717,-89.5,44.5,5/1/2015,385.3766174,406.29715
718,-89.5,45.0,5/1/2015,415.43988039999994,407.16034
719,-89.5,45.5,5/1/2015,439.87011720000004,399.19666
720,-89.5,46.0,5/1/2015,437.2487488,420.81805
721,-89.5,46.5,5/1/2015,426.82797239999996,427.66376
722,-89.5,47.0,5/1/2015,457.8048096,472.57294
723,-89.5,47.5,5/1/2015,481.7377319,592.1641
724,-89.5,48.0,5/1/2015,384.5679932,378.25006
725,-89.5,48.5,5/1/2015,194.9233704,254.93944
726,-89.5,49.0,5/1/2015,212.5736389,268.14722
727,-89.0,35.5,5/1/2015,579.7567138999999,549.716
728,-89.0,36.0,5/1/2015,569.3684692,550.527
729,-89.0,36.5,5/1/2015,560.8260498,546.01965
730,-89.0,37.0,5/1/2015,542.5631714,530.72577
731,-89.0,37.5,5/1/2015,556.4488525,489.7408
732,-89.0,38.0,5/1/2015,570.2116699,464.72543
733,-89.0,38.5,5/1/2015,534.4768677000001,520.0314
734,-89.0,39.0,5/1/2015,517.8473511,542.0711
735,-89.0,39.5,5/1/2015,497.0472107,514.5294
736,-89.0,40.0,5/1/2015,442.85849,474.21796
737,-89.0,40.5,5/1/2015,445.89514160000004,482.56268
738,-89.0,41.0,5/1/2015,421.2037659,467.1138
739,-89.0,41.5,5/1/2015,398.47320560000003,454.6632
740,-89.0,42.0,5/1/2015,422.7826843,437.34912
741,-89.0,42.5,5/1/2015,429.4741211,406.63083
742,-89.0,43.0,5/1/2015,398.3240662,402.87418
743,-89.0,43.5,5/1/2015,411.44302369999997,394.5459
744,-89.0,44.0,5/1/2015,390.04193119999996,424.8019
745,-89.0,44.5,5/1/2015,386.0923767,406.0926
746,-89.0,45.0,5/1/2015,400.2444458,420.42548
747,-89.0,45.5,5/1/2015,428.4147339,403.77954
748,-89.0,46.0,5/1/2015,426.8148193,422.83325
749,-89.0,46.5,5/1/2015,437.6861267,425.99982
750,-89.0,47.0,5/1/2015,461.55697630000003,463.86325
751,-89.0,47.5,5/1/2015,494.4864807,481.02307
752,-89.0,48.5,5/1/2015,243.0353699,267.2608
753,-89.0,49.0,5/1/2015,241.5357971,297.9516
754,-88.5,35.5,5/1/2015,591.5901489,546.30096
755,-88.5,36.0,5/1/2015,586.904541,551.19763
756,-88.5,36.5,5/1/2015,570.9627075,559.7489
757,-88.5,37.0,5/1/2015,536.4719848999999,544.11707
758,-88.5,37.5,5/1/2015,529.2080078,501.71863
759,-88.5,38.0,5/1/2015,568.5391846,531.373
760,-88.5,38.5,5/1/2015,567.1506958,550.1176
761,-88.5,39.0,5/1/2015,537.34021,555.8489
762,-88.5,39.5,5/1/2015,500.3761597,536.2074
763,-88.5,40.0,5/1/2015,477.0525818,505.8764
764,-88.5,40.5,5/1/2015,462.16833499999996,518.57605
765,-88.5,41.0,5/1/2015,462.38604739999994,515.8255
766,-88.5,41.5,5/1/2015,420.74621579999996,494.12762
767,-88.5,42.0,5/1/2015,405.6133118,473.3818
768,-88.5,42.5,5/1/2015,427.8918456999999,433.84625
769,-88.5,43.0,5/1/2015,413.0750122,388.22183
770,-88.5,43.5,5/1/2015,405.7092285,385.31207
771,-88.5,44.0,5/1/2015,379.30633539999997,416.4394
772,-88.5,44.5,5/1/2015,392.3128662,421.8032
773,-88.5,45.0,5/1/2015,409.95147710000003,442.36603
774,-88.5,45.5,5/1/2015,421.05032350000005,437.64703
775,-88.5,46.0,5/1/2015,426.1652222,419.94476
776,-88.5,46.5,5/1/2015,447.4187012,428.91516
777,-88.5,47.0,5/1/2015,484.4347534,466.35513
778,-88.5,47.5,5/1/2015,472.3081665,486.29504
779,-88.5,49.0,5/1/2015,331.2954712,325.64145
780,-88.0,35.5,5/1/2015,568.6526489,549.1572
781,-88.0,36.0,5/1/2015,586.8300171,559.3607
782,-88.0,36.5,5/1/2015,560.9557495,527.2297
783,-88.0,37.0,5/1/2015,525.7037353999999,525.5385
784,-88.0,37.5,5/1/2015,540.9605102999999,537.91394
785,-88.0,38.0,5/1/2015,517.8110962000001,502.01288
786,-88.0,38.5,5/1/2015,581.7839355000001,560.1003
787,-88.0,39.0,5/1/2015,544.4428711,536.32166
788,-88.0,39.5,5/1/2015,495.9625244,526.0341
789,-88.0,40.0,5/1/2015,466.0158081,510.02136
790,-88.0,40.5,5/1/2015,479.639801,501.7981
791,-88.0,41.0,5/1/2015,440.41900630000004,490.97742
792,-88.0,41.5,5/1/2015,390.9073792,487.19263
793,-88.0,42.0,5/1/2015,364.098877,468.43655
794,-88.0,45.0,5/1/2015,392.7670898,448.2638
795,-88.0,45.5,5/1/2015,429.03427120000003,450.01248
796,-88.0,46.0,5/1/2015,445.485199,433.29028
797,-88.0,46.5,5/1/2015,478.4441223,417.9063
798,-88.0,47.0,5/1/2015,494.7915649,458.6787
799,-88.0,49.0,5/1/2015,424.24667360000007,350.6011
800,-87.5,35.5,5/1/2015,564.3965454,542.2809
801,-87.5,36.0,5/1/2015,560.6741333,571.68054
802,-87.5,36.5,5/1/2015,518.6934813999999,518.7243
803,-87.5,37.0,5/1/2015,551.0551757999999,526.69147
804,-87.5,37.5,5/1/2015,608.0444336,566.7279
805,-87.5,38.0,5/1/2015,563.9395752,496.68933
806,-87.5,38.5,5/1/2015,591.135376,557.1185
807,-87.5,39.0,5/1/2015,556.6167602999999,589.4651
808,-87.5,39.5,5/1/2015,528.3125,562.72675
809,-87.5,40.0,5/1/2015,486.82312010000004,518.49786
810,-87.5,40.5,5/1/2015,503.4066772,514.6886
811,-87.5,41.0,5/1/2015,440.610199,493.82605
812,-87.5,41.5,5/1/2015,454.4107056,509.79803
813,-87.5,42.0,5/1/2015,440.22640989999996,460.2762
814,-87.5,42.5,5/1/2015,395.8715515,531.46265
815,-87.5,44.0,5/1/2015,434.76220700000005,509.445
816,-87.5,45.5,5/1/2015,435.7788086,453.89844
817,-87.5,46.0,5/1/2015,437.86227419999994,409.7438
818,-87.5,46.5,5/1/2015,504.39944460000004,419.2639
819,-87.5,47.0,5/1/2015,521.0567627,578.5403
820,-87.5,49.0,5/1/2015,452.9466858,361.13715
821,-87.0,35.5,5/1/2015,560.7041016,527.3111
822,-87.0,36.0,5/1/2015,551.225769,560.55194
823,-87.0,36.5,5/1/2015,510.01821900000004,538.43933
824,-87.0,37.0,5/1/2015,559.663147,580.71075
825,-87.0,37.5,5/1/2015,638.0946655,583.30334
826,-87.0,38.0,5/1/2015,604.5876465,536.1122
827,-87.0,38.5,5/1/2015,595.8440552000001,555.9564
828,-87.0,39.0,5/1/2015,545.3253784,605.3113
829,-87.0,39.5,5/1/2015,506.09634400000004,577.72095
830,-87.0,40.0,5/1/2015,485.4208069,561.4301
831,-87.0,40.5,5/1/2015,508.3228149,534.49756
832,-87.0,41.0,5/1/2015,479.3293152,503.33182
833,-87.0,41.5,5/1/2015,438.2347717,515.99927
834,-87.0,42.0,5/1/2015,444.2889709,506.8967
835,-87.0,42.5,5/1/2015,424.1259155,555.9343
836,-87.0,43.0,5/1/2015,461.0380249,548.8587
837,-87.0,43.5,5/1/2015,483.59790039999996,556.049
838,-87.0,44.0,5/1/2015,445.658783,531.0604
839,-87.0,44.5,5/1/2015,441.35171510000004,507.56516
840,-87.0,45.0,5/1/2015,476.66799929999996,601.53723
841,-87.0,45.5,5/1/2015,444.36163330000005,563.6929
842,-87.0,46.0,5/1/2015,431.382019,385.87216
843,-87.0,46.5,5/1/2015,484.80688480000003,469.48346
844,-87.0,47.0,5/1/2015,525.6505737,611.5679
845,-87.0,48.5,5/1/2015,460.31576540000003,493.81934
846,-87.0,49.0,5/1/2015,459.8575745,369.69852
847,-86.5,35.5,5/1/2015,573.8123168999999,550.12976
848,-86.5,36.0,5/1/2015,551.3164673,586.6504
849,-86.5,36.5,5/1/2015,538.3833618,572.29083
850,-86.5,37.0,5/1/2015,558.8978882,599.6675
851,-86.5,37.5,5/1/2015,604.6206665,594.2713
852,-86.5,38.0,5/1/2015,540.2193603999999,522.66345
853,-86.5,38.5,5/1/2015,574.6420897999999,528.5539
854,-86.5,39.0,5/1/2015,534.2295531999999,572.4057
855,-86.5,39.5,5/1/2015,489.17422489999996,568.5983
856,-86.5,40.0,5/1/2015,498.74975589999997,570.05505
857,-86.5,40.5,5/1/2015,494.9394226,531.00793
858,-86.5,41.0,5/1/2015,458.7590637,509.77478
859,-86.5,41.5,5/1/2015,403.9787292,510.24823
860,-86.5,42.0,5/1/2015,406.93688960000003,494.81613
861,-86.5,42.5,5/1/2015,436.92373660000004,444.91516
862,-86.5,43.0,5/1/2015,460.453064,451.13824
863,-86.5,43.5,5/1/2015,481.5168456999999,464.5876
864,-86.5,44.0,5/1/2015,444.1550598,454.48904
865,-86.5,44.5,5/1/2015,457.092865,451.008
866,-86.5,45.0,5/1/2015,456.7747498,478.89417
867,-86.5,45.5,5/1/2015,456.85565189999994,564.1696
868,-86.5,46.0,5/1/2015,444.04385379999997,386.84366
869,-86.5,46.5,5/1/2015,465.75332639999993,454.76025
870,-86.5,47.0,5/1/2015,502.53601069999996,505.9476
871,-86.5,48.0,5/1/2015,478.5530396000001,500.40967
872,-86.5,48.5,5/1/2015,473.59149169999995,350.3501
873,-86.5,49.0,5/1/2015,466.17443849999995,374.9738
874,-86.0,35.5,5/1/2015,560.2268677000001,543.4404
875,-86.0,36.0,5/1/2015,558.7468262,575.9105
876,-86.0,36.5,5/1/2015,562.0751953,619.2468
877,-86.0,37.0,5/1/2015,531.392334,609.43713
878,-86.0,37.5,5/1/2015,584.9702758999999,595.77716
879,-86.0,38.0,5/1/2015,540.7458496,530.6041
880,-86.0,38.5,5/1/2015,560.654541,540.72186
881,-86.0,39.0,5/1/2015,537.512146,560.252
882,-86.0,39.5,5/1/2015,480.66842649999995,570.4753
883,-86.0,40.0,5/1/2015,478.8244324,596.7942
884,-86.0,40.5,5/1/2015,471.335968,546.05664
885,-86.0,41.0,5/1/2015,420.1276245,471.00784
886,-86.0,41.5,5/1/2015,427.88623049999995,523.1273
887,-86.0,42.0,5/1/2015,404.5493164,470.21994
888,-86.0,42.5,5/1/2015,394.68511960000006,451.91782
889,-86.0,43.0,5/1/2015,439.6588745,471.09875
890,-86.0,43.5,5/1/2015,445.4377747,473.39914
891,-86.0,44.0,5/1/2015,452.2949524,488.73135
892,-86.0,44.5,5/1/2015,421.47756960000004,473.20178
893,-86.0,45.0,5/1/2015,445.5715331999999,464.4937
894,-86.0,45.5,5/1/2015,460.84072879999997,566.68945
895,-86.0,46.0,5/1/2015,476.5596619,415.65482
896,-86.0,46.5,5/1/2015,485.09747310000006,452.15494
897,-86.0,47.0,5/1/2015,490.01263430000006,480.29703
898,-86.0,48.0,5/1/2015,488.17077639999997,359.56287
899,-86.0,48.5,5/1/2015,481.68322750000004,341.24454
900,-86.0,49.0,5/1/2015,469.5814819,367.04068
901,-85.5,35.5,5/1/2015,525.3282471,532.646
902,-85.5,36.0,5/1/2015,537.9797363,557.0464
903,-85.5,36.5,5/1/2015,559.1392822,623.72046
904,-85.5,37.0,5/1/2015,554.6613769999999,601.2659
905,-85.5,37.5,5/1/2015,584.3705444,578.76227
906,-85.5,38.0,5/1/2015,574.5760498,539.59534
907,-85.5,38.5,5/1/2015,562.0452881,560.99146
908,-85.5,39.0,5/1/2015,498.58398439999996,535.70135
909,-85.5,39.5,5/1/2015,483.28771969999997,584.30835
910,-85.5,40.0,5/1/2015,441.23190310000007,565.5921
911,-85.5,40.5,5/1/2015,443.1004944,525.7135
912,-85.5,41.0,5/1/2015,406.0652466,455.5522
913,-85.5,41.5,5/1/2015,410.98492430000005,505.24973
914,-85.5,42.0,5/1/2015,376.9570618,415.3668
915,-85.5,42.5,5/1/2015,375.9953003,391.1456
916,-85.5,43.0,5/1/2015,386.8104858,446.68884
917,-85.5,43.5,5/1/2015,402.1810608,438.19507
918,-85.5,44.0,5/1/2015,424.7118835,441.50613
919,-85.5,44.5,5/1/2015,395.3421326,433.06665
920,-85.5,45.0,5/1/2015,453.15997310000006,452.6324
921,-85.5,45.5,5/1/2015,458.72241210000004,429.57532
922,-85.5,46.0,5/1/2015,473.9152222,576.6473
923,-85.5,46.5,5/1/2015,485.8431091,484.58524
924,-85.5,47.0,5/1/2015,490.5690002,486.78317
925,-85.5,47.5,5/1/2015,491.66104129999997,561.4122
926,-85.5,48.0,5/1/2015,484.66842649999995,453.9787
927,-85.5,48.5,5/1/2015,482.26831050000004,341.42065
928,-85.5,49.0,5/1/2015,470.0538025,365.53613
929,-85.0,35.5,5/1/2015,551.9187012,560.9059
930,-85.0,36.0,5/1/2015,516.2241821,539.19714
931,-85.0,36.5,5/1/2015,554.5620727999999,625.02924
932,-85.0,37.0,5/1/2015,547.6142578,613.60236
933,-85.0,37.5,5/1/2015,561.6420897999999,552.50024
934,-85.0,38.0,5/1/2015,577.7127686000001,537.9113
935,-85.0,38.5,5/1/2015,559.6137695,545.7081
936,-85.0,39.0,5/1/2015,503.4414063,521.97534
937,-85.0,39.5,5/1/2015,475.03930660000003,560.1099
938,-85.0,40.0,5/1/2015,452.99804689999996,524.5419
939,-85.0,40.5,5/1/2015,412.857666,486.37
940,-85.0,41.0,5/1/2015,421.81555180000004,473.2043
941,-85.0,41.5,5/1/2015,398.753479,468.12924
