sm_loc_id,Lon,Lat,date,value,fit
472,-94.0,47.0,5/1/2014,384.0180664,382.96246
473,-94.0,47.5,5/1/2014,339.309906,347.1866
474,-94.0,48.0,5/1/2014,335.5086365,312.75247
475,-94.0,48.5,5/1/2014,353.5759888,343.79346
476,-94.0,49.0,5/1/2014,362.877655,359.6905
477,-93.5,35.5,5/1/2014,532.0740356000001,438.6261
478,-93.5,36.0,5/1/2014,482.3982544,435.54922
479,-93.5,36.5,5/1/2014,390.2759705,366.4871
480,-93.5,37.0,5/1/2014,460.8348694,404.92874
481,-93.5,37.5,5/1/2014,479.9156799,496.0007
482,-93.5,38.0,5/1/2014,464.06527710000006,464.1368
483,-93.5,38.5,5/1/2014,405.45874019999997,414.05942
484,-93.5,39.0,5/1/2014,417.0701294,406.19632
485,-93.5,39.5,5/1/2014,390.78149410000003,406.3395
486,-93.5,40.0,5/1/2014,355.7251892,429.49832
487,-93.5,40.5,5/1/2014,380.0315247,469.02576
488,-93.5,41.0,5/1/2014,372.757019,425.61218
489,-93.5,41.5,5/1/2014,406.4513855,436.76102
490,-93.5,42.0,5/1/2014,414.6311035,436.79294
491,-93.5,42.5,5/1/2014,407.53085330000005,419.36035
492,-93.5,43.0,5/1/2014,460.35708619999997,456.21146
493,-93.5,43.5,5/1/2014,453.1303711,450.11694
494,-93.5,44.0,5/1/2014,442.06149289999996,431.10608
495,-93.5,44.5,5/1/2014,425.88562010000004,419.37552
496,-93.5,45.0,5/1/2014,436.0300903,402.27643
497,-93.5,45.5,5/1/2014,447.9216614,377.48892
498,-93.5,46.0,5/1/2014,436.58367919999995,376.46152
499,-93.5,46.5,5/1/2014,436.9693298,435.1075
500,-93.5,47.0,5/1/2014,391.1549988,379.5128
501,-93.5,47.5,5/1/2014,371.0747375,347.55435
502,-93.5,48.0,5/1/2014,370.2394409,335.8576
503,-93.5,48.5,5/1/2014,341.49249269999996,359.31732
504,-93.5,49.0,5/1/2014,336.139801,342.56818
505,-93.0,35.5,5/1/2014,545.8276977999999,481.1348
506,-93.0,36.0,5/1/2014,521.0997925,434.31662
507,-93.0,36.5,5/1/2014,459.827301,401.69037
508,-93.0,37.0,5/1/2014,511.90246579999996,461.22235
509,-93.0,37.5,5/1/2014,487.6634216,506.97693
510,-93.0,38.0,5/1/2014,442.83831789999994,466.20233
511,-93.0,38.5,5/1/2014,372.5099792,372.05835
512,-93.0,39.0,5/1/2014,449.1470337,404.2131
513,-93.0,39.5,5/1/2014,416.6334839,400.97928
514,-93.0,40.0,5/1/2014,386.96322630000003,443.8895
515,-93.0,40.5,5/1/2014,392.83572389999995,450.3673
516,-93.0,41.0,5/1/2014,363.7738647,455.85068
517,-93.0,41.5,5/1/2014,382.0144043,415.907
518,-93.0,42.0,5/1/2014,375.5246277,441.58447
519,-93.0,42.5,5/1/2014,402.4597473,461.5048
520,-93.0,43.0,5/1/2014,440.8528137,404.6745
521,-93.0,43.5,5/1/2014,465.76937869999995,435.49994
522,-93.0,44.0,5/1/2014,443.9162903,440.8539
523,-93.0,44.5,5/1/2014,420.187439,431.71674
524,-93.0,45.0,5/1/2014,427.8504028,369.15204
525,-93.0,45.5,5/1/2014,475.5658569,405.9052
526,-93.0,46.0,5/1/2014,458.5938416,391.2003
527,-93.0,46.5,5/1/2014,470.1752319,423.2701
528,-93.0,47.0,5/1/2014,421.0275574,382.7649
529,-93.0,47.5,5/1/2014,389.63519289999994,359.9737
530,-93.0,48.0,5/1/2014,380.5385437,353.89636
531,-93.0,48.5,5/1/2014,332.8458252,325.08255
532,-93.0,49.0,5/1/2014,345.77844239999996,299.3554
533,-92.5,35.5,5/1/2014,522.9641113,486.43787
534,-92.5,36.0,5/1/2014,552.7593994,465.23108
535,-92.5,36.5,5/1/2014,512.3707275,445.8951
536,-92.5,37.0,5/1/2014,527.8673706000001,462.37158
537,-92.5,37.5,5/1/2014,460.8104858,487.9796
538,-92.5,38.0,5/1/2014,445.6662291999999,472.39093
539,-92.5,38.5,5/1/2014,435.61996460000006,422.12714
540,-92.5,39.0,5/1/2014,465.8670654,401.39487
541,-92.5,39.5,5/1/2014,426.7366943,383.54803
542,-92.5,40.0,5/1/2014,398.318634,415.82123
543,-92.5,40.5,5/1/2014,360.88046260000004,403.97607
544,-92.5,41.0,5/1/2014,380.3771057,455.8818
545,-92.5,41.5,5/1/2014,374.2331543,444.1554
546,-92.5,42.0,5/1/2014,372.1321716,428.0253
547,-92.5,42.5,5/1/2014,429.34826660000004,482.9989
548,-92.5,43.0,5/1/2014,455.75595089999996,434.10553
549,-92.5,43.5,5/1/2014,453.22164919999994,488.697
550,-92.5,44.0,5/1/2014,444.21453859999997,447.54047
551,-92.5,44.5,5/1/2014,396.7822266,404.91617
552,-92.5,45.0,5/1/2014,452.80895999999996,406.81024
553,-92.5,45.5,5/1/2014,452.70666500000004,412.5081
554,-92.5,46.0,5/1/2014,459.3430176,371.77185
555,-92.5,46.5,5/1/2014,473.42538449999995,404.98105
556,-92.5,47.0,5/1/2014,463.37051389999993,396.41177
557,-92.5,47.5,5/1/2014,442.6543274,395.44742
558,-92.5,48.0,5/1/2014,376.7466125,363.99722
559,-92.5,48.5,5/1/2014,328.6134338,300.74542
560,-92.5,49.0,5/1/2014,354.2746582,287.3778
561,-92.0,35.5,5/1/2014,509.80773930000004,490.88046
562,-92.0,36.0,5/1/2014,518.6160888999999,475.3161
563,-92.0,36.5,5/1/2014,497.1775513,453.34503
564,-92.0,37.0,5/1/2014,471.5838013,470.39258
565,-92.0,37.5,5/1/2014,493.4474487,500.34396
566,-92.0,38.0,5/1/2014,461.47250369999995,463.61737
567,-92.0,38.5,5/1/2014,438.4279480000001,395.83557
568,-92.0,39.0,5/1/2014,427.84686280000005,395.1584
569,-92.0,39.5,5/1/2014,471.21069339999997,424.88025
570,-92.0,40.0,5/1/2014,415.9627686,437.9581
571,-92.0,40.5,5/1/2014,395.624054,442.86786
572,-92.0,41.0,5/1/2014,369.5176086,422.9074
573,-92.0,41.5,5/1/2014,325.9713745,397.20212
574,-92.0,42.0,5/1/2014,356.74148560000003,408.7638
575,-92.0,42.5,5/1/2014,401.16394039999994,447.8009
576,-92.0,43.0,5/1/2014,408.5263672,441.24326
577,-92.0,43.5,5/1/2014,449.2261963,460.11777
578,-92.0,44.0,5/1/2014,441.45709230000006,415.87796
579,-92.0,44.5,5/1/2014,456.2346497,416.14343
580,-92.0,45.0,5/1/2014,468.0327148,427.33163
581,-92.0,45.5,5/1/2014,452.2819214,411.0706
582,-92.0,46.0,5/1/2014,462.0147705,382.9384
583,-92.0,46.5,5/1/2014,458.3251648,418.04736
584,-92.0,47.0,5/1/2014,490.77804569999995,432.47385
585,-92.0,47.5,5/1/2014,483.04965210000006,430.6069
586,-92.0,48.0,5/1/2014,413.5263977,384.28336
587,-92.0,48.5,5/1/2014,356.53182979999997,322.52472
588,-92.0,49.0,5/1/2014,338.72756960000004,300.9282
589,-91.5,35.5,5/1/2014,510.7171021000001,484.46637
590,-91.5,36.0,5/1/2014,552.4927368,520.5794
591,-91.5,36.5,5/1/2014,548.1723022000001,462.47134
592,-91.5,37.0,5/1/2014,564.5601807,496.30875
593,-91.5,37.5,5/1/2014,513.1292114,445.67047
594,-91.5,38.0,5/1/2014,466.55654910000004,429.12918
595,-91.5,38.5,5/1/2014,405.4624329,375.9732
596,-91.5,39.0,5/1/2014,418.1201172,373.87674
597,-91.5,39.5,5/1/2014,431.7259216,398.45844
598,-91.5,40.0,5/1/2014,397.36172489999996,412.22427
599,-91.5,40.5,5/1/2014,409.6201477,463.80035
600,-91.5,41.0,5/1/2014,405.1660767,460.7234
601,-91.5,41.5,5/1/2014,383.2772827,396.84656
602,-91.5,42.0,5/1/2014,400.4872742,397.71954
603,-91.5,42.5,5/1/2014,411.77014160000004,399.38232
604,-91.5,43.0,5/1/2014,412.31793210000006,444.07587
605,-91.5,43.5,5/1/2014,484.4816284,474.90222
606,-91.5,44.0,5/1/2014,472.10827639999997,415.4506
607,-91.5,44.5,5/1/2014,448.9896851,409.78137
608,-91.5,45.0,5/1/2014,458.50305180000004,427.23206
609,-91.5,45.5,5/1/2014,468.45224,439.8864
610,-91.5,46.0,5/1/2014,497.3564148,439.4096
611,-91.5,46.5,5/1/2014,490.12060549999995,453.47955
612,-91.5,47.0,5/1/2014,517.3227539,449.29944
613,-91.5,47.5,5/1/2014,495.62115480000006,507.59464
614,-91.5,48.0,5/1/2014,407.0851135,402.8911
615,-91.5,48.5,5/1/2014,382.8397827,381.05005
616,-91.5,49.0,5/1/2014,362.1040039,345.6963
617,-91.0,35.5,5/1/2014,547.3771362000001,520.2323
618,-91.0,36.0,5/1/2014,554.5875854,525.3556
619,-91.0,36.5,5/1/2014,550.4664917,514.1935
620,-91.0,37.0,5/1/2014,570.7062988,514.61945
621,-91.0,37.5,5/1/2014,537.1726074,507.5212
622,-91.0,38.0,5/1/2014,475.3836365,439.6777
623,-91.0,38.5,5/1/2014,458.3301086,390.92007
624,-91.0,39.0,5/1/2014,418.2733459,371.48026
625,-91.0,39.5,5/1/2014,454.49517819999994,405.0556
626,-91.0,40.0,5/1/2014,433.74740599999996,419.94223
627,-91.0,40.5,5/1/2014,399.8895874,443.18842
628,-91.0,41.0,5/1/2014,408.5740967,454.8593
629,-91.0,41.5,5/1/2014,434.5043335,421.7684
630,-91.0,42.0,5/1/2014,364.4761353,379.67865
631,-91.0,42.5,5/1/2014,402.6513672,404.13647
632,-91.0,43.0,5/1/2014,403.25561519999997,405.95587
633,-91.0,43.5,5/1/2014,450.30935669999997,454.64935
634,-91.0,44.0,5/1/2014,474.18417360000007,414.46347
635,-91.0,44.5,5/1/2014,427.91653439999993,383.08856
636,-91.0,45.0,5/1/2014,447.56454469999994,404.5325
637,-91.0,45.5,5/1/2014,468.04757689999997,431.35712
638,-91.0,46.0,5/1/2014,499.0005188,457.44458
639,-91.0,46.5,5/1/2014,504.75186160000004,480.63245
640,-91.0,47.0,5/1/2014,532.3920287999999,514.71643
641,-91.0,47.5,5/1/2014,479.6734619,528.3081
642,-91.0,48.0,5/1/2014,386.65628050000004,385.146
643,-91.0,48.5,5/1/2014,356.78656010000003,389.46564
644,-91.0,49.0,5/1/2014,340.9862671,325.7317
645,-90.5,35.5,5/1/2014,548.8998412999999,505.49915
646,-90.5,36.0,5/1/2014,532.9796143,526.714
647,-90.5,36.5,5/1/2014,534.8873291,490.86157
648,-90.5,37.0,5/1/2014,563.8779297,505.16818
649,-90.5,37.5,5/1/2014,543.4085083,467.3062
650,-90.5,38.0,5/1/2014,500.11364749999996,444.1887
651,-90.5,38.5,5/1/2014,470.6962891,408.56302
652,-90.5,39.0,5/1/2014,472.4622192,398.98022
653,-90.5,39.5,5/1/2014,490.4920654,390.02762
654,-90.5,40.0,5/1/2014,431.30111689999995,389.8652
655,-90.5,40.5,5/1/2014,326.6060486,398.7575
656,-90.5,41.0,5/1/2014,416.2491455,449.27026
657,-90.5,41.5,5/1/2014,429.62191770000004,465.12604
658,-90.5,42.0,5/1/2014,386.48773189999997,404.8096
659,-90.5,42.5,5/1/2014,410.1544189,420.2398
660,-90.5,43.0,5/1/2014,428.3735962,444.8045
661,-90.5,43.5,5/1/2014,477.0565796,459.48602
662,-90.5,44.0,5/1/2014,487.3277588,458.38266
663,-90.5,44.5,5/1/2014,462.930542,396.85977
664,-90.5,45.0,5/1/2014,459.3608704,395.15732
665,-90.5,45.5,5/1/2014,459.84930419999995,462.16312
666,-90.5,46.0,5/1/2014,455.15438839999996,424.59888
667,-90.5,46.5,5/1/2014,498.53613279999996,479.7778
668,-90.5,47.0,5/1/2014,525.5168457,501.39923
669,-90.5,48.0,5/1/2014,389.6936035,394.47278
670,-90.5,48.5,5/1/2014,304.7778625,305.16772
671,-90.5,49.0,5/1/2014,273.0143127,289.6789
672,-90.0,35.5,5/1/2014,540.4598999,514.6871
673,-90.0,36.0,5/1/2014,509.12832639999993,509.39734
674,-90.0,36.5,5/1/2014,527.0722656,497.23367
675,-90.0,37.0,5/1/2014,529.7722168,463.81104
676,-90.0,37.5,5/1/2014,544.0795287999999,464.91507
677,-90.0,38.0,5/1/2014,566.4160767000001,486.29205
678,-90.0,38.5,5/1/2014,505.05145260000006,448.94437
679,-90.0,39.0,5/1/2014,467.6627808,421.10852
680,-90.0,39.5,5/1/2014,473.96560669999997,393.38394
681,-90.0,40.0,5/1/2014,443.6880798,427.5358
682,-90.0,40.5,5/1/2014,414.1282043,438.2878
683,-90.0,41.0,5/1/2014,413.17898560000003,427.45267
684,-90.0,41.5,5/1/2014,400.138855,400.28693
685,-90.0,42.0,5/1/2014,402.275177,440.0112
686,-90.0,42.5,5/1/2014,391.11337280000004,412.34442
687,-90.0,43.0,5/1/2014,422.8971252,430.0312
688,-90.0,43.5,5/1/2014,458.5898438,422.06677
689,-90.0,44.0,5/1/2014,454.15441889999994,401.89322
690,-90.0,44.5,5/1/2014,439.153595,377.31635
691,-90.0,45.0,5/1/2014,441.80090329999996,399.26935
692,-90.0,45.5,5/1/2014,458.7617188,465.44547
693,-90.0,46.0,5/1/2014,451.8853455,471.3142
694,-90.0,46.5,5/1/2014,501.4928284,481.174
695,-90.0,47.0,5/1/2014,494.1234131,490.09723
696,-90.0,48.0,5/1/2014,364.65319819999996,394.65622
697,-90.0,48.5,5/1/2014,189.3755646,257.93292
698,-90.0,49.0,5/1/2014,213.5787659,252.55817
699,-89.5,35.5,5/1/2014,537.076355,501.65582
700,-89.5,36.0,5/1/2014,532.996521,501.98984
701,-89.5,36.5,5/1/2014,527.8914795,506.87756
702,-89.5,37.0,5/1/2014,539.0838012999999,490.31012
703,-89.5,37.5,5/1/2014,560.3463135,509.4657
704,-89.5,38.0,5/1/2014,558.8580933,461.82983
705,-89.5,38.5,5/1/2014,476.3044739,448.2589
706,-89.5,39.0,5/1/2014,513.6212768999999,469.3897
707,-89.5,39.5,5/1/2014,462.65948489999994,409.8479
708,-89.5,40.0,5/1/2014,453.4047852,438.3296
709,-89.5,40.5,5/1/2014,424.34875489999996,438.41922
710,-89.5,41.0,5/1/2014,421.1082458000001,439.21432
711,-89.5,41.5,5/1/2014,443.82415769999994,446.99545
712,-89.5,42.0,5/1/2014,432.8560181,443.29205
713,-89.5,42.5,5/1/2014,414.70272830000005,413.62122
714,-89.5,43.0,5/1/2014,440.67532350000005,415.11908
715,-89.5,43.5,5/1/2014,453.48181150000005,434.70264
716,-89.5,44.0,5/1/2014,424.30920410000004,373.17426
717,-89.5,44.5,5/1/2014,437.5513306,405.84848
718,-89.5,45.0,5/1/2014,423.1799927,410.64877
719,-89.5,45.5,5/1/2014,470.0943909,484.45575
720,-89.5,46.0,5/1/2014,453.50271610000004,475.51953
721,-89.5,46.5,5/1/2014,456.03546140000003,471.9726
722,-89.5,47.0,5/1/2014,487.33102419999994,489.5169
723,-89.5,47.5,5/1/2014,543.7279053,554.83154
724,-89.5,48.0,5/1/2014,430.7504272,468.34094
725,-89.5,48.5,5/1/2014,189.0622253,269.8784
726,-89.5,49.0,5/1/2014,200.687851,244.98732
727,-89.0,35.5,5/1/2014,500.38644410000006,484.1681
728,-89.0,36.0,5/1/2014,546.4934082000001,542.54565
729,-89.0,36.5,5/1/2014,562.7731934,557.13354
730,-89.0,37.0,5/1/2014,551.1550903,504.4992
731,-89.0,37.5,5/1/2014,556.0904541,490.3412
732,-89.0,38.0,5/1/2014,570.2913208,490.9203
733,-89.0,38.5,5/1/2014,540.8392944,502.16568
734,-89.0,39.0,5/1/2014,544.4940186000001,473.47845
735,-89.0,39.5,5/1/2014,523.0480347,446.57922
736,-89.0,40.0,5/1/2014,467.574646,468.60434
737,-89.0,40.5,5/1/2014,436.63656619999995,450.07816
738,-89.0,41.0,5/1/2014,412.33486939999995,433.0971
739,-89.0,41.5,5/1/2014,412.11172489999996,437.20493
740,-89.0,42.0,5/1/2014,445.0765076,441.88474
741,-89.0,42.5,5/1/2014,436.7396851,389.16684
742,-89.0,43.0,5/1/2014,436.5778198,410.19424
743,-89.0,43.5,5/1/2014,429.19799800000004,421.81003
744,-89.0,44.0,5/1/2014,451.45498660000004,399.8796
745,-89.0,44.5,5/1/2014,451.95626830000003,425.7724
746,-89.0,45.0,5/1/2014,448.8604126,420.6209
747,-89.0,45.5,5/1/2014,461.19107060000005,437.4055
748,-89.0,46.0,5/1/2014,414.50106810000005,424.10004
749,-89.0,46.5,5/1/2014,443.3431702,439.6667
750,-89.0,47.0,5/1/2014,474.4781799,450.9185
751,-89.0,47.5,5/1/2014,554.9805298,545.1536
752,-89.0,48.5,5/1/2014,259.8541565,329.0739
753,-89.0,49.0,5/1/2014,218.633194,257.78192
754,-88.5,35.5,5/1/2014,551.6973877,532.9439
755,-88.5,36.0,5/1/2014,560.3656616000001,548.6507
756,-88.5,36.5,5/1/2014,535.6295166,528.80725
757,-88.5,37.0,5/1/2014,525.4598999,488.0996
758,-88.5,37.5,5/1/2014,552.4963989,529.181
759,-88.5,38.0,5/1/2014,583.8778076,492.5489
760,-88.5,38.5,5/1/2014,582.9163208,480.90613
761,-88.5,39.0,5/1/2014,561.5272827,537.1455
762,-88.5,39.5,5/1/2014,530.6881714,495.77756
763,-88.5,40.0,5/1/2014,478.040741,447.94537
764,-88.5,40.5,5/1/2014,414.42031860000003,447.66855
765,-88.5,41.0,5/1/2014,432.1951294,443.67862
766,-88.5,41.5,5/1/2014,436.0517273,442.95438
767,-88.5,42.0,5/1/2014,460.8688965,473.95758
768,-88.5,42.5,5/1/2014,463.29248049999995,422.56543
769,-88.5,43.0,5/1/2014,447.50326540000003,440.72736
770,-88.5,43.5,5/1/2014,440.6168518,371.26373
771,-88.5,44.0,5/1/2014,446.5324706999999,379.02548
772,-88.5,44.5,5/1/2014,482.90991210000004,410.85257
773,-88.5,45.0,5/1/2014,456.54821780000003,423.62958
774,-88.5,45.5,5/1/2014,465.1228333000001,452.4676
775,-88.5,46.0,5/1/2014,407.3104858,412.392
776,-88.5,46.5,5/1/2014,440.5464172,458.32
777,-88.5,47.0,5/1/2014,464.8634949,488.1874
778,-88.5,47.5,5/1/2014,554.071106,525.1646
779,-88.5,49.0,5/1/2014,305.20855710000006,324.6485
780,-88.0,35.5,5/1/2014,555.5250854,558.66785
781,-88.0,36.0,5/1/2014,600.053772,584.2434
782,-88.0,36.5,5/1/2014,535.4625244,573.63904
783,-88.0,37.0,5/1/2014,503.01766969999994,521.8335
784,-88.0,37.5,5/1/2014,547.5506592,492.7945
785,-88.0,38.0,5/1/2014,552.652771,470.12643
786,-88.0,38.5,5/1/2014,593.5918579,483.53705
787,-88.0,39.0,5/1/2014,559.5537109,524.77216
788,-88.0,39.5,5/1/2014,529.1740112,492.3352
789,-88.0,40.0,5/1/2014,494.24203489999996,482.35284
790,-88.0,40.5,5/1/2014,465.3298035,492.4254
791,-88.0,41.0,5/1/2014,419.6073914,447.67902
792,-88.0,41.5,5/1/2014,400.79382319999996,433.04016
793,-88.0,42.0,5/1/2014,421.9474182,435.75662
794,-88.0,45.0,5/1/2014,438.5405579,402.2929
795,-88.0,45.5,5/1/2014,480.63626100000005,478.13434
796,-88.0,46.0,5/1/2014,478.774231,471.77252
797,-88.0,46.5,5/1/2014,461.1376648,456.86237
798,-88.0,47.0,5/1/2014,485.48486330000003,530.36945
799,-88.0,49.0,5/1/2014,429.7253113,440.9755
800,-87.5,35.5,5/1/2014,530.3375244,550.77466
801,-87.5,36.0,5/1/2014,570.0157471,533.56055
802,-87.5,36.5,5/1/2014,522.6013184,525.4134
803,-87.5,37.0,5/1/2014,534.7199097,555.6162
804,-87.5,37.5,5/1/2014,577.0968627999999,563.0952
805,-87.5,38.0,5/1/2014,593.0477905,552.3445
806,-87.5,38.5,5/1/2014,604.7667236000001,509.12247
807,-87.5,39.0,5/1/2014,594.9555664,506.79688
808,-87.5,39.5,5/1/2014,547.9141235000001,519.89136
809,-87.5,40.0,5/1/2014,514.3717651000001,491.02002
810,-87.5,40.5,5/1/2014,524.3692017,524.4479
811,-87.5,41.0,5/1/2014,425.37228389999996,451.36905
812,-87.5,41.5,5/1/2014,443.36386110000007,495.63354
813,-87.5,42.0,5/1/2014,475.9314575,509.30844
814,-87.5,42.5,5/1/2014,456.3808289,553.4267
815,-87.5,44.0,5/1/2014,487.429657,533.78577
816,-87.5,45.5,5/1/2014,494.3112488,531.23535
817,-87.5,46.0,5/1/2014,475.2576294,469.5113
818,-87.5,46.5,5/1/2014,513.769043,502.29718
819,-87.5,47.0,5/1/2014,524.5418701,581.5812
820,-87.5,49.0,5/1/2014,462.6957092,417.41177
821,-87.0,35.5,5/1/2014,532.6194458000001,576.3588
822,-87.0,36.0,5/1/2014,542.9899292,569.75116
823,-87.0,36.5,5/1/2014,552.1438598999999,535.8633
824,-87.0,37.0,5/1/2014,576.602417,557.7436
825,-87.0,37.5,5/1/2014,605.9667357999999,600.81525
826,-87.0,38.0,5/1/2014,593.2202758999999,562.1471
827,-87.0,38.5,5/1/2014,587.4050292999999,485.7123
828,-87.0,39.0,5/1/2014,569.4155272999999,501.74924
829,-87.0,39.5,5/1/2014,532.7624512,490.74313
830,-87.0,40.0,5/1/2014,532.5827637,502.436
831,-87.0,40.5,5/1/2014,525.1615601,523.0344
832,-87.0,41.0,5/1/2014,471.9067688,491.31866
833,-87.0,41.5,5/1/2014,470.4224853999999,490.5844
834,-87.0,42.0,5/1/2014,476.539856,495.67438
835,-87.0,42.5,5/1/2014,461.9925537,532.22144
836,-87.0,43.0,5/1/2014,484.45571900000004,521.3591
837,-87.0,43.5,5/1/2014,512.9814453,490.62186
838,-87.0,44.0,5/1/2014,503.18249510000004,475.00644
839,-87.0,44.5,5/1/2014,477.8451233,475.52573
840,-87.0,45.0,5/1/2014,531.0837402,531.10913
841,-87.0,45.5,5/1/2014,514.1798706000001,551.2352
842,-87.0,46.0,5/1/2014,461.8351746,463.6745
843,-87.0,46.5,5/1/2014,506.579071,493.88287
844,-87.0,47.0,5/1/2014,538.6766357000001,549.12036
845,-87.0,48.5,5/1/2014,453.3901672,465.90564
846,-87.0,49.0,5/1/2014,466.83102419999994,427.78177
847,-86.5,35.5,5/1/2014,541.2028197999999,528.4193
848,-86.5,36.0,5/1/2014,545.9171752999999,550.28253
849,-86.5,36.5,5/1/2014,555.2179565,568.75696
850,-86.5,37.0,5/1/2014,578.7214966,591.5417
851,-86.5,37.5,5/1/2014,585.5594482000001,610.7165
852,-86.5,38.0,5/1/2014,555.4108887,529.0675
853,-86.5,38.5,5/1/2014,561.7662353999999,531.6791
854,-86.5,39.0,5/1/2014,545.2010498,487.6854
855,-86.5,39.5,5/1/2014,523.4008789,484.55887
856,-86.5,40.0,5/1/2014,539.9002686000001,487.69635
857,-86.5,40.5,5/1/2014,508.0617065,487.58646
858,-86.5,41.0,5/1/2014,452.22970580000003,482.08844
859,-86.5,41.5,5/1/2014,473.59527589999993,491.9827
860,-86.5,42.0,5/1/2014,455.4291077,457.4895
861,-86.5,42.5,5/1/2014,487.6015015,499.2499
862,-86.5,43.0,5/1/2014,482.0227661,473.33847
863,-86.5,43.5,5/1/2014,501.2242432,454.40878
864,-86.5,44.0,5/1/2014,511.12741090000003,460.33136
865,-86.5,44.5,5/1/2014,524.9369507,471.11194
866,-86.5,45.0,5/1/2014,520.4786987,474.7037
867,-86.5,45.5,5/1/2014,533.2699585,537.93933
868,-86.5,46.0,5/1/2014,486.33273319999995,469.80206
869,-86.5,46.5,5/1/2014,513.0966797,501.1522
870,-86.5,47.0,5/1/2014,554.5542602999999,525.718
871,-86.5,48.0,5/1/2014,383.0480347,326.1517
872,-86.5,48.5,5/1/2014,417.6662903,356.56635
873,-86.5,49.0,5/1/2014,446.6065369,394.41333
874,-86.0,35.5,5/1/2014,517.4451293999999,589.8694
875,-86.0,36.0,5/1/2014,558.565918,545.6944
876,-86.0,36.5,5/1/2014,578.3587646000001,557.25055
877,-86.0,37.0,5/1/2014,556.6419678,549.56494
878,-86.0,37.5,5/1/2014,582.4677124,574.4767
879,-86.0,38.0,5/1/2014,564.9420166,564.64667
880,-86.0,38.5,5/1/2014,580.975708,533.3106
881,-86.0,39.0,5/1/2014,564.888916,506.0904
882,-86.0,39.5,5/1/2014,511.1185913,464.72495
883,-86.0,40.0,5/1/2014,522.6272583000001,477.23895
884,-86.0,40.5,5/1/2014,511.7961121,472.54388
885,-86.0,41.0,5/1/2014,455.64572139999996,473.07288
886,-86.0,41.5,5/1/2014,480.40344239999996,492.88373
887,-86.0,42.0,5/1/2014,452.7488708000001,424.0788
888,-86.0,42.5,5/1/2014,416.9253845,438.30273
889,-86.0,43.0,5/1/2014,458.20578,459.15378
890,-86.0,43.5,5/1/2014,451.60565189999994,439.79596
891,-86.0,44.0,5/1/2014,510.0157166,438.38983
892,-86.0,44.5,5/1/2014,507.048645,462.71524
893,-86.0,45.0,5/1/2014,508.53771969999997,441.1969
894,-86.0,45.5,5/1/2014,523.6964722,499.3612
895,-86.0,46.0,5/1/2014,527.5353393999999,502.10052
896,-86.0,46.5,5/1/2014,539.3225097999999,528.82294
897,-86.0,47.0,5/1/2014,557.4674072,513.48254
898,-86.0,48.0,5/1/2014,373.8328247,316.49255
899,-86.0,48.5,5/1/2014,365.67129520000003,318.63336
900,-86.0,49.0,5/1/2014,414.0473938,334.71823
901,-85.5,35.5,5/1/2014,540.1849976,566.6508
902,-85.5,36.0,5/1/2014,533.9593506,547.3178
903,-85.5,36.5,5/1/2014,564.4134521000001,556.7776
904,-85.5,37.0,5/1/2014,566.729126,539.4425
905,-85.5,37.5,5/1/2014,571.0512085,541.7246
906,-85.5,38.0,5/1/2014,568.9465332000001,586.0072
907,-85.5,38.5,5/1/2014,566.6186522999999,540.37646
908,-85.5,39.0,5/1/2014,534.3737793,486.25204
909,-85.5,39.5,5/1/2014,517.4649658,446.83328
910,-85.5,40.0,5/1/2014,480.97167970000004,452.85217
911,-85.5,40.5,5/1/2014,489.31506349999995,477.9071
912,-85.5,41.0,5/1/2014,426.6965027,473.00092
913,-85.5,41.5,5/1/2014,465.7079773,484.33365
914,-85.5,42.0,5/1/2014,462.26376339999996,435.01285
915,-85.5,42.5,5/1/2014,422.85729979999996,452.7199
916,-85.5,43.0,5/1/2014,428.7687988,455.95673
917,-85.5,43.5,5/1/2014,425.34136960000006,403.7392
918,-85.5,44.0,5/1/2014,480.3355713,437.20297
919,-85.5,44.5,5/1/2014,476.9713745,414.0543
920,-85.5,45.0,5/1/2014,511.3971863,438.0536
921,-85.5,45.5,5/1/2014,509.8837585,437.87744
922,-85.5,46.0,5/1/2014,504.00271610000004,498.21686
923,-85.5,46.5,5/1/2014,531.0678711,490.59988
924,-85.5,47.0,5/1/2014,550.2210083,501.55463
925,-85.5,47.5,5/1/2014,484.57260130000003,428.62048
926,-85.5,48.0,5/1/2014,339.467804,288.75183
927,-85.5,48.5,5/1/2014,338.6066895,320.0085
928,-85.5,49.0,5/1/2014,393.76928710000004,341.09595
929,-85.0,35.5,5/1/2014,560.1134033,589.08154
930,-85.0,36.0,5/1/2014,520.3823242,522.52167
931,-85.0,36.5,5/1/2014,545.7640381,549.94434
932,-85.0,37.0,5/1/2014,546.0335693,544.6199
933,-85.0,37.5,5/1/2014,546.5921631,533.1186
934,-85.0,38.0,5/1/2014,543.0457153,567.57697
935,-85.0,38.5,5/1/2014,535.3568115,562.9302
936,-85.0,39.0,5/1/2014,511.4083862,470.33105
937,-85.0,39.5,5/1/2014,518.8997803,487.7554
938,-85.0,40.0,5/1/2014,494.0007324,479.00354
939,-85.0,40.5,5/1/2014,470.019104,442.46832
940,-85.0,41.0,5/1/2014,477.7670288,478.44144
941,-85.0,41.5,5/1/2014,436.13632199999995,452.35455
942,-85.0,42.0,5/1/2014,388.4023743,419.57156
