sm_loc_id,Lon,Lat,date,value,fit
484,-93.5,39.0,5/1/2016,460.1246948,482.86307
485,-93.5,39.5,5/1/2016,448.2892151,493.731
486,-93.5,40.0,5/1/2016,444.4783325,488.11655
487,-93.5,40.5,5/1/2016,463.8944702,516.9166
488,-93.5,41.0,5/1/2016,444.4905701,534.7137
489,-93.5,41.5,5/1/2016,430.929657,496.70853
490,-93.5,42.0,5/1/2016,439.609375,486.96588
491,-93.5,42.5,5/1/2016,430.0914612,487.21655
492,-93.5,43.0,5/1/2016,470.7634583,497.13043
493,-93.5,43.5,5/1/2016,454.7189331,457.81064
494,-93.5,44.0,5/1/2016,430.3413086,423.8654
495,-93.5,44.5,5/1/2016,414.1005249,451.34506
496,-93.5,45.0,5/1/2016,438.2488098,450.90146
497,-93.5,45.5,5/1/2016,421.0855103,423.57114
498,-93.5,46.0,5/1/2016,402.5619507,379.44156
499,-93.5,46.5,5/1/2016,411.663269,376.56155
500,-93.5,47.0,5/1/2016,403.309906,356.42838
501,-93.5,47.5,5/1/2016,375.3783875,366.48495
502,-93.5,48.0,5/1/2016,375.5992126,367.27075
503,-93.5,48.5,5/1/2016,342.1118774,353.1264
504,-93.5,49.0,5/1/2016,325.9917603,343.23834
505,-93.0,35.5,5/1/2016,573.0350342,485.61642
506,-93.0,36.0,5/1/2016,517.0175781,502.44604
507,-93.0,36.5,5/1/2016,510.3922424,492.22775
508,-93.0,37.0,5/1/2016,552.1032715,520.0163
509,-93.0,37.5,5/1/2016,548.0272217,555.7442
510,-93.0,38.0,5/1/2016,502.0257874,544.6324
511,-93.0,38.5,5/1/2016,503.1316223,531.0165
512,-93.0,39.0,5/1/2016,465.5057373,501.41217
513,-93.0,39.5,5/1/2016,435.5087891,463.77362
514,-93.0,40.0,5/1/2016,438.3882751,466.08362
515,-93.0,40.5,5/1/2016,489.3238831,489.53888
516,-93.0,41.0,5/1/2016,453.9408264,495.4773
517,-93.0,41.5,5/1/2016,419.9761658,482.43497
518,-93.0,42.0,5/1/2016,415.7133179,486.9862
519,-93.0,42.5,5/1/2016,405.1304626,478.38943
520,-93.0,43.0,5/1/2016,437.6935425,470.61078
521,-93.0,43.5,5/1/2016,436.8631287,459.5957
522,-93.0,44.0,5/1/2016,409.9710693,437.99564
523,-93.0,44.5,5/1/2016,415.4896545,454.59232
524,-93.0,45.0,5/1/2016,420.0618286,460.743
525,-93.0,45.5,5/1/2016,474.0873108,444.7186
526,-93.0,46.0,5/1/2016,450.7972107,406.7641
527,-93.0,46.5,5/1/2016,461.8335571,404.48227
528,-93.0,47.0,5/1/2016,434.623291,403.14682
529,-93.0,47.5,5/1/2016,424.983551,374.30783
530,-93.0,48.0,5/1/2016,398.7332153,348.67154
531,-93.0,48.5,5/1/2016,368.4100647,325.0808
532,-93.0,49.0,5/1/2016,381.8871155,326.8517
533,-92.5,35.5,5/1/2016,569.1795654,480.7129
534,-92.5,36.0,5/1/2016,390.6454163,467.73447
535,-92.5,36.5,5/1/2016,548.6612549,509.20544
536,-92.5,37.0,5/1/2016,589.4656982,534.021
537,-92.5,37.5,5/1/2016,554.0223999,538.3452
538,-92.5,38.0,5/1/2016,516.5089722,546.0219
539,-92.5,38.5,5/1/2016,522.1978149,510.91068
540,-92.5,39.0,5/1/2016,491.395874,496.24792
541,-92.5,39.5,5/1/2016,421.8503418,460.94797
542,-92.5,40.0,5/1/2016,423.973877,440.19742
543,-92.5,40.5,5/1/2016,446.1574097,477.4332
544,-92.5,41.0,5/1/2016,445.2747498,478.0966
545,-92.5,41.5,5/1/2016,446.2430725,468.7415
546,-92.5,42.0,5/1/2016,419.3417358,488.00406
547,-92.5,42.5,5/1/2016,448.0614319,492.54037
548,-92.5,43.0,5/1/2016,428.1529236,471.8647
549,-92.5,43.5,5/1/2016,395.7003784,481.79333
550,-92.5,44.0,5/1/2016,403.9367065,452.34235
551,-92.5,44.5,5/1/2016,431.9753418,466.08044
552,-92.5,45.0,5/1/2016,452.9307251,478.51163
553,-92.5,45.5,5/1/2016,461.9309998,466.62485
554,-92.5,46.0,5/1/2016,452.4660034,437.32092
555,-92.5,46.5,5/1/2016,487.1002808,416.66492
556,-92.5,47.0,5/1/2016,491.7924194,401.19446
557,-92.5,47.5,5/1/2016,458.3942871,398.1957
558,-92.5,48.0,5/1/2016,379.7833862,346.11203
559,-92.5,48.5,5/1/2016,387.8235474,321.39404
560,-92.5,49.0,5/1/2016,412.9226379,313.69135
561,-92.0,35.5,5/1/2016,562.2480469,481.26794
562,-92.0,36.0,5/1/2016,553.6935425,504.73157
563,-92.0,36.5,5/1/2016,549.5362549,528.8105
564,-92.0,37.0,5/1/2016,531.1705933,501.7674
565,-92.0,37.5,5/1/2016,574.1738892,521.69354
566,-92.0,38.0,5/1/2016,547.4315796,538.3277
567,-92.0,38.5,5/1/2016,515.2346802,536.522
568,-92.0,39.0,5/1/2016,508.4089966,506.68304
569,-92.0,39.5,5/1/2016,458.3610229,488.3045
570,-92.0,40.0,5/1/2016,436.7543945,462.44678
571,-92.0,40.5,5/1/2016,448.8027649,465.22214
572,-92.0,41.0,5/1/2016,427.5329285,493.81195
573,-92.0,41.5,5/1/2016,389.4916992,476.3657
574,-92.0,42.0,5/1/2016,431.2000427,484.7092
575,-92.0,42.5,5/1/2016,456.6535034,521.46606
576,-92.0,43.0,5/1/2016,428.7411804,515.45874
577,-92.0,43.5,5/1/2016,443.4274597,502.414
578,-92.0,44.0,5/1/2016,434.7256775,479.6991
579,-92.0,44.5,5/1/2016,452.8264465,496.01196
580,-92.0,45.0,5/1/2016,478.6815186,517.64246
581,-92.0,45.5,5/1/2016,453.9050903,473.1131
582,-92.0,46.0,5/1/2016,462.4736938,461.60675
583,-92.0,46.5,5/1/2016,477.744751,427.17987
584,-92.0,47.0,5/1/2016,490.6042786,378.27264
585,-92.0,47.5,5/1/2016,479.7158813,406.619
586,-92.0,48.0,5/1/2016,405.6820374,364.8446
587,-92.0,48.5,5/1/2016,400.5013123,322.48932
588,-92.0,49.0,5/1/2016,406.4727173,309.70514
589,-91.5,35.5,5/1/2016,596.3152466,490.45187
590,-91.5,36.0,5/1/2016,611.0424805,543.30005
591,-91.5,36.5,5/1/2016,583.0722046,537.2468
592,-91.5,37.0,5/1/2016,547.9013672,504.32446
593,-91.5,37.5,5/1/2016,559.8626709,491.12888
594,-91.5,38.0,5/1/2016,561.4660645,500.1388
595,-91.5,38.5,5/1/2016,499.1075745,483.3054
596,-91.5,39.0,5/1/2016,511.7205811,497.8509
597,-91.5,39.5,5/1/2016,457.9629211,483.40613
598,-91.5,40.0,5/1/2016,428.0818481,463.78998
599,-91.5,40.5,5/1/2016,448.3141785,478.63638
600,-91.5,41.0,5/1/2016,463.032959,494.59625
601,-91.5,41.5,5/1/2016,450.689209,482.99332
602,-91.5,42.0,5/1/2016,457.7098999,522.3665
603,-91.5,42.5,5/1/2016,441.3335571,503.6253
604,-91.5,43.0,5/1/2016,439.0115051,477.6915
605,-91.5,43.5,5/1/2016,438.3528137,527.9736
606,-91.5,44.0,5/1/2016,445.8427124,521.1078
607,-91.5,44.5,5/1/2016,452.5539551,527.37964
608,-91.5,45.0,5/1/2016,475.7567749,510.59818
609,-91.5,45.5,5/1/2016,477.0688782,473.65497
610,-91.5,46.0,5/1/2016,493.5974121,479.17053
611,-91.5,46.5,5/1/2016,517.666626,454.7907
612,-91.5,47.0,5/1/2016,490.8943787,412.48914
613,-91.5,47.5,5/1/2016,481.0747681,434.41153
614,-91.5,48.0,5/1/2016,444.0429993,413.59778
615,-91.5,48.5,5/1/2016,435.0692139,342.83417
616,-91.5,49.0,5/1/2016,414.6517029,329.37094
617,-91.0,35.5,5/1/2016,609.3692627,502.7965
618,-91.0,36.0,5/1/2016,595.008728,551.94824
619,-91.0,36.5,5/1/2016,570.8161011,528.1366
620,-91.0,37.0,5/1/2016,579.7769165,495.85638
621,-91.0,37.5,5/1/2016,571.0412598,495.8615
622,-91.0,38.0,5/1/2016,557.7254639,485.45758
623,-91.0,38.5,5/1/2016,506.0879211,459.92175
624,-91.0,39.0,5/1/2016,489.7070007,469.7913
625,-91.0,39.5,5/1/2016,489.6852112,465.77097
626,-91.0,40.0,5/1/2016,455.8887024,452.7398
627,-91.0,40.5,5/1/2016,439.9879761,480.13733
628,-91.0,41.0,5/1/2016,444.2929688,487.1751
629,-91.0,41.5,5/1/2016,455.4064636,479.23795
630,-91.0,42.0,5/1/2016,468.9029846,527.57855
631,-91.0,42.5,5/1/2016,471.2375793,515.20575
632,-91.0,43.0,5/1/2016,456.2514343,486.4461
633,-91.0,43.5,5/1/2016,426.5866394,550.16675
634,-91.0,44.0,5/1/2016,450.4756775,521.36926
635,-91.0,44.5,5/1/2016,452.2030334,497.35144
636,-91.0,45.0,5/1/2016,451.1005554,495.38004
637,-91.0,45.5,5/1/2016,473.5166931,494.88864
638,-91.0,46.0,5/1/2016,489.1783142,499.74533
639,-91.0,46.5,5/1/2016,545.5998535,504.6578
640,-91.0,47.0,5/1/2016,532.6206055,471.41235
641,-91.0,47.5,5/1/2016,478.5342712,574.65027
642,-91.0,48.0,5/1/2016,451.137085,405.93787
643,-91.0,48.5,5/1/2016,387.5686035,341.77066
644,-91.0,49.0,5/1/2016,377.9504395,344.6614
645,-90.5,35.5,5/1/2016,613.177124,487.58173
646,-90.5,36.0,5/1/2016,580.5730591,504.03308
647,-90.5,36.5,5/1/2016,533.7005005,486.66284
648,-90.5,37.0,5/1/2016,566.880249,473.52853
649,-90.5,37.5,5/1/2016,572.9926147,479.15887
650,-90.5,38.0,5/1/2016,540.0039063,460.91898
651,-90.5,38.5,5/1/2016,493.3630066,442.08105
652,-90.5,39.0,5/1/2016,499.6066284,450.13455
653,-90.5,39.5,5/1/2016,506.6368408,467.10464
654,-90.5,40.0,5/1/2016,446.8673706,473.17075
655,-90.5,40.5,5/1/2016,409.2136841,450.90863
656,-90.5,41.0,5/1/2016,437.4650879,484.5737
657,-90.5,41.5,5/1/2016,439.5907288,489.07553
658,-90.5,42.0,5/1/2016,463.3026123,490.73666
659,-90.5,42.5,5/1/2016,464.2527161,516.11456
660,-90.5,43.0,5/1/2016,470.3515015,506.63513
661,-90.5,43.5,5/1/2016,484.9012756,541.47217
662,-90.5,44.0,5/1/2016,485.6729126,521.2037
663,-90.5,44.5,5/1/2016,485.0628052,475.7449
664,-90.5,45.0,5/1/2016,472.6361084,455.9342
665,-90.5,45.5,5/1/2016,463.5446777,480.28983
666,-90.5,46.0,5/1/2016,457.6073914,471.17188
667,-90.5,46.5,5/1/2016,516.2411499,514.5167
668,-90.5,47.0,5/1/2016,540.9988403,521.67615
669,-90.5,48.0,5/1/2016,384.2207336,371.1093
670,-90.5,48.5,5/1/2016,297.831665,322.558
671,-90.5,49.0,5/1/2016,296.9698792,322.78262
672,-90.0,35.5,5/1/2016,597.8522339,510.71704
673,-90.0,36.0,5/1/2016,560.4074707,513.47363
674,-90.0,36.5,5/1/2016,531.2926025,495.7165
675,-90.0,37.0,5/1/2016,559.9993896,490.10696
676,-90.0,37.5,5/1/2016,557.7767334,462.81296
677,-90.0,38.0,5/1/2016,556.2180786,441.57004
678,-90.0,38.5,5/1/2016,514.5769043,462.27582
679,-90.0,39.0,5/1/2016,497.1877747,464.5507
680,-90.0,39.5,5/1/2016,519.9961548,452.54507
681,-90.0,40.0,5/1/2016,473.9241638,451.2958
682,-90.0,40.5,5/1/2016,461.4247437,473.04123
683,-90.0,41.0,5/1/2016,440.2495728,482.91635
684,-90.0,41.5,5/1/2016,447.580719,523.3455
685,-90.0,42.0,5/1/2016,486.4094543,509.33813
686,-90.0,42.5,5/1/2016,454.3117676,525.60077
687,-90.0,43.0,5/1/2016,444.7597656,528.0558
688,-90.0,43.5,5/1/2016,452.1807251,532.6641
689,-90.0,44.0,5/1/2016,470.8096008,514.5955
690,-90.0,44.5,5/1/2016,479.3203735,460.45276
691,-90.0,45.0,5/1/2016,475.9170837,446.52045
692,-90.0,45.5,5/1/2016,466.571991,459.26678
693,-90.0,46.0,5/1/2016,458.0920105,460.9917
694,-90.0,46.5,5/1/2016,493.0037842,489.70148
695,-90.0,47.0,5/1/2016,520.0796509,507.8373
696,-90.0,48.0,5/1/2016,325.3091431,367.61563
697,-90.0,48.5,5/1/2016,192.3296967,313.1363
698,-90.0,49.0,5/1/2016,236.7719116,293.33344
699,-89.5,35.5,5/1/2016,577.1658936,540.53534
700,-89.5,36.0,5/1/2016,574.1204224,539.62463
701,-89.5,36.5,5/1/2016,553.9816895,516.5063
702,-89.5,37.0,5/1/2016,577.8718872,492.89615
703,-89.5,37.5,5/1/2016,585.3948975,464.0722
704,-89.5,38.0,5/1/2016,566.9108887,451.09366
705,-89.5,38.5,5/1/2016,481.5446777,482.16266
706,-89.5,39.0,5/1/2016,522.3969727,492.6624
707,-89.5,39.5,5/1/2016,516.9130859,466.0593
708,-89.5,40.0,5/1/2016,510.5817871,448.59857
709,-89.5,40.5,5/1/2016,491.0656128,479.89688
710,-89.5,41.0,5/1/2016,465.1463318,486.8897
711,-89.5,41.5,5/1/2016,461.4448547,511.01465
712,-89.5,42.0,5/1/2016,490.4710999,522.82733
713,-89.5,42.5,5/1/2016,475.1740417,500.11365
714,-89.5,43.0,5/1/2016,457.3041077,522.4831
715,-89.5,43.5,5/1/2016,457.0914612,524.7789
716,-89.5,44.0,5/1/2016,435.701416,475.55508
717,-89.5,44.5,5/1/2016,454.9543762,450.50812
718,-89.5,45.0,5/1/2016,462.2941284,470.50958
719,-89.5,45.5,5/1/2016,470.7462158,458.61407
720,-89.5,46.0,5/1/2016,450.6151428,456.3888
721,-89.5,46.5,5/1/2016,459.9033813,463.43564
722,-89.5,47.0,5/1/2016,497.9967957,470.1553
723,-89.5,47.5,5/1/2016,509.3861084,559.9689
724,-89.5,48.0,5/1/2016,341.1400757,385.40845
725,-89.5,48.5,5/1/2016,188.8995667,272.496
726,-89.5,49.0,5/1/2016,206.8040771,265.21375
727,-89.0,35.5,5/1/2016,521.72052,543.60736
728,-89.0,36.0,5/1/2016,553.9342651,546.9179
729,-89.0,36.5,5/1/2016,570.8102417,531.12756
730,-89.0,37.0,5/1/2016,562.6189575,492.95984
731,-89.0,37.5,5/1/2016,577.2861328,474.45816
732,-89.0,38.0,5/1/2016,580.3509521,473.10583
733,-89.0,38.5,5/1/2016,496.7860718,456.8921
734,-89.0,39.0,5/1/2016,541.2956543,504.99637
735,-89.0,39.5,5/1/2016,543.2531738,484.12665
736,-89.0,40.0,5/1/2016,498.7450562,461.9042
737,-89.0,40.5,5/1/2016,479.4388123,486.48334
738,-89.0,41.0,5/1/2016,478.0862427,494.9553
739,-89.0,41.5,5/1/2016,437.0203247,493.8236
740,-89.0,42.0,5/1/2016,489.0464783,499.07367
741,-89.0,42.5,5/1/2016,479.0064087,495.3244
742,-89.0,43.0,5/1/2016,454.1449585,508.76837
743,-89.0,43.5,5/1/2016,453.2740173,499.3721
744,-89.0,44.0,5/1/2016,454.76297,441.47855
745,-89.0,44.5,5/1/2016,455.3926392,437.4749
746,-89.0,45.0,5/1/2016,468.0205078,460.11856
747,-89.0,45.5,5/1/2016,441.0700073,443.66522
748,-89.0,46.0,5/1/2016,442.5282288,448.61908
749,-89.0,46.5,5/1/2016,446.0040894,428.6257
750,-89.0,47.0,5/1/2016,477.8957214,448.3855
751,-89.0,47.5,5/1/2016,506.4092102,456.54218
752,-89.0,48.5,5/1/2016,218.567688,199.87697
753,-89.0,49.0,5/1/2016,214.3372192,196.9428
754,-88.5,35.5,5/1/2016,526.3675537,515.42584
755,-88.5,36.0,5/1/2016,542.6733398,514.18915
756,-88.5,36.5,5/1/2016,575.2808228,523.23895
757,-88.5,37.0,5/1/2016,555.819397,498.29492
758,-88.5,37.5,5/1/2016,562.0530396,484.10745
759,-88.5,38.0,5/1/2016,574.1825562,466.59396
760,-88.5,38.5,5/1/2016,547.402771,468.6004
761,-88.5,39.0,5/1/2016,529.6367188,507.14322
762,-88.5,39.5,5/1/2016,541.8115234,491.8296
763,-88.5,40.0,5/1/2016,526.5012817,475.09506
764,-88.5,40.5,5/1/2016,478.5875854,520.4934
765,-88.5,41.0,5/1/2016,476.087616,525.7427
766,-88.5,41.5,5/1/2016,451.691925,502.1034
767,-88.5,42.0,5/1/2016,474.0380859,498.70273
768,-88.5,42.5,5/1/2016,474.8123169,491.68622
769,-88.5,43.0,5/1/2016,431.3904724,491.3437
770,-88.5,43.5,5/1/2016,438.1115112,467.67523
771,-88.5,44.0,5/1/2016,439.1833801,444.9439
772,-88.5,44.5,5/1/2016,444.0941162,438.77768
773,-88.5,45.0,5/1/2016,467.6113586,461.47693
774,-88.5,45.5,5/1/2016,418.2485962,438.086
775,-88.5,46.0,5/1/2016,440.6947327,420.7032
776,-88.5,46.5,5/1/2016,451.6624756,410.28772
777,-88.5,47.0,5/1/2016,480.7110596,435.39127
778,-88.5,47.5,5/1/2016,478.1420593,450.36835
779,-88.5,49.0,5/1/2016,284.0601807,191.3465
780,-88.0,35.5,5/1/2016,486.5353088,525.6052
781,-88.0,36.0,5/1/2016,524.5205688,541.751
782,-88.0,36.5,5/1/2016,534.0171509,506.99353
783,-88.0,37.0,5/1/2016,515.7997437,487.01297
784,-88.0,37.5,5/1/2016,554.7285156,497.0602
785,-88.0,38.0,5/1/2016,555.8060913,463.04807
786,-88.0,38.5,5/1/2016,577.0372314,464.24365
787,-88.0,39.0,5/1/2016,531.8235474,484.364
788,-88.0,39.5,5/1/2016,511.5339661,490.1711
789,-88.0,40.0,5/1/2016,505.5232849,484.14075
790,-88.0,40.5,5/1/2016,482.6860046,493.13428
791,-88.0,41.0,5/1/2016,460.4624634,512.236
792,-88.0,41.5,5/1/2016,392.062561,502.88882
793,-88.0,42.0,5/1/2016,441.8087769,481.05942
794,-88.0,45.0,5/1/2016,447.3586426,445.86588
795,-88.0,45.5,5/1/2016,445.7642212,444.8162
796,-88.0,46.0,5/1/2016,459.6980896,409.56946
797,-88.0,46.5,5/1/2016,498.255249,423.7672
798,-88.0,47.0,5/1/2016,489.993042,439.52246
799,-88.0,49.0,5/1/2016,373.2713013,240.57906
800,-87.5,35.5,5/1/2016,493.0823975,552.946
801,-87.5,36.0,5/1/2016,499.777771,572.24207
802,-87.5,36.5,5/1/2016,495.3104553,534.92065
803,-87.5,37.0,5/1/2016,536.9225464,519.8512
804,-87.5,37.5,5/1/2016,581.5687256,535.7017
805,-87.5,38.0,5/1/2016,593.5472412,504.45996
806,-87.5,38.5,5/1/2016,579.3042603,490.22034
807,-87.5,39.0,5/1/2016,546.2841797,482.26535
808,-87.5,39.5,5/1/2016,536.2939453,497.76654
809,-87.5,40.0,5/1/2016,492.6300964,483.3884
810,-87.5,40.5,5/1/2016,481.0139771,496.82294
811,-87.5,41.0,5/1/2016,459.7050171,529.33325
812,-87.5,41.5,5/1/2016,476.4210205,524.9486
813,-87.5,42.0,5/1/2016,470.945343,483.0522
814,-87.5,42.5,5/1/2016,473.7633972,593.7102
815,-87.5,44.0,5/1/2016,428.5752869,562.7777
816,-87.5,45.5,5/1/2016,445.8342285,447.05356
817,-87.5,46.0,5/1/2016,468.4294739,406.7769
818,-87.5,46.5,5/1/2016,519.9768066,423.21558
819,-87.5,47.0,5/1/2016,517.7075195,561.6016
820,-87.5,49.0,5/1/2016,412.5764771,304.78653
821,-87.0,35.5,5/1/2016,507.6175537,563.0323
822,-87.0,36.0,5/1/2016,502.4220886,571.64844
823,-87.0,36.5,5/1/2016,479.2114563,528.3461
824,-87.0,37.0,5/1/2016,546.5864868,543.6897
825,-87.0,37.5,5/1/2016,614.4170532,574.1281
826,-87.0,38.0,5/1/2016,597.2628174,537.0708
827,-87.0,38.5,5/1/2016,590.5879517,499.87546
828,-87.0,39.0,5/1/2016,546.7877197,519.52313
829,-87.0,39.5,5/1/2016,528.4689941,509.5603
830,-87.0,40.0,5/1/2016,508.3484497,505.89508
831,-87.0,40.5,5/1/2016,491.2560425,511.6368
832,-87.0,41.0,5/1/2016,456.0722961,529.63885
833,-87.0,41.5,5/1/2016,469.5073242,522.2974
834,-87.0,42.0,5/1/2016,479.3866577,508.6131
835,-87.0,42.5,5/1/2016,490.4969788,595.5398
836,-87.0,43.0,5/1/2016,476.5458679,573.9324
837,-87.0,43.5,5/1/2016,476.9916077,561.0675
838,-87.0,44.0,5/1/2016,448.2685547,555.28864
839,-87.0,44.5,5/1/2016,447.0870972,523.1189
840,-87.0,45.0,5/1/2016,484.9802551,558.99744
841,-87.0,45.5,5/1/2016,452.8988342,552.23
842,-87.0,46.0,5/1/2016,476.6214905,419.38196
843,-87.0,46.5,5/1/2016,501.5712891,451.55106
844,-87.0,47.0,5/1/2016,512.0144653,561.919
845,-87.0,48.5,5/1/2016,424.531189,471.5293
846,-87.0,49.0,5/1/2016,424.3995056,361.23923
847,-86.5,35.5,5/1/2016,532.102356,555.81055
848,-86.5,36.0,5/1/2016,518.0214844,569.20483
849,-86.5,36.5,5/1/2016,514.4647217,552.9782
850,-86.5,37.0,5/1/2016,534.0581055,568.1439
851,-86.5,37.5,5/1/2016,590.2640991,579.8796
852,-86.5,38.0,5/1/2016,549.0734253,529.86365
853,-86.5,38.5,5/1/2016,556.6277466,509.6778
854,-86.5,39.0,5/1/2016,550.2772827,513.61475
855,-86.5,39.5,5/1/2016,540.9571533,506.18665
856,-86.5,40.0,5/1/2016,530.4574585,503.19812
857,-86.5,40.5,5/1/2016,476.7012634,503.77
858,-86.5,41.0,5/1/2016,433.7359619,523.991
859,-86.5,41.5,5/1/2016,456.1889343,519.2446
860,-86.5,42.0,5/1/2016,439.5523376,500.9867
861,-86.5,42.5,5/1/2016,465.7369385,505.13336
862,-86.5,43.0,5/1/2016,484.2688599,480.9174
863,-86.5,43.5,5/1/2016,503.6676941,466.12997
864,-86.5,44.0,5/1/2016,486.5183105,471.34528
865,-86.5,44.5,5/1/2016,500.8132935,463.33774
866,-86.5,45.0,5/1/2016,486.9090271,458.86218
867,-86.5,45.5,5/1/2016,472.3656006,557.2797
868,-86.5,46.0,5/1/2016,485.2652588,393.75214
869,-86.5,46.5,5/1/2016,479.4335327,420.57333
870,-86.5,47.0,5/1/2016,467.9139404,421.83743
871,-86.5,48.0,5/1/2016,420.5870667,352.5058
872,-86.5,48.5,5/1/2016,440.7106934,334.28156
873,-86.5,49.0,5/1/2016,426.032074,382.51038
874,-86.0,35.5,5/1/2016,520.6049805,557.77014
875,-86.0,36.0,5/1/2016,521.0901489,530.64264
876,-86.0,36.5,5/1/2016,530.7417603,543.8428
877,-86.0,37.0,5/1/2016,503.0507813,546.55316
878,-86.0,37.5,5/1/2016,574.3300781,572.3409
879,-86.0,38.0,5/1/2016,497.1875305,541.24524
880,-86.0,38.5,5/1/2016,549.8610229,535.5419
881,-86.0,39.0,5/1/2016,546.3588867,522.9908
882,-86.0,39.5,5/1/2016,531.4950562,499.6736
883,-86.0,40.0,5/1/2016,506.71875,506.4393
884,-86.0,40.5,5/1/2016,487.3667908,499.50232
885,-86.0,41.0,5/1/2016,460.1028748,497.0564
886,-86.0,41.5,5/1/2016,465.1013794,507.18854
887,-86.0,42.0,5/1/2016,445.3222656,493.90668
888,-86.0,42.5,5/1/2016,449.2785339,512.8575
889,-86.0,43.0,5/1/2016,482.7337341,487.49808
890,-86.0,43.5,5/1/2016,471.8916321,455.05728
891,-86.0,44.0,5/1/2016,505.3141479,468.7792
892,-86.0,44.5,5/1/2016,499.5839233,471.68378
893,-86.0,45.0,5/1/2016,489.9455566,450.21564
894,-86.0,45.5,5/1/2016,491.8508606,544.1093
895,-86.0,46.0,5/1/2016,502.4338074,411.6492
896,-86.0,46.5,5/1/2016,484.8992004,386.59534
897,-86.0,47.0,5/1/2016,455.1144104,376.60056
898,-86.0,48.0,5/1/2016,447.1208191,264.31616
899,-86.0,48.5,5/1/2016,454.3727112,338.29758
900,-86.0,49.0,5/1/2016,428.3806763,384.14282
901,-85.5,35.5,5/1/2016,508.0314026,530.6129
902,-85.5,36.0,5/1/2016,519.7116089,537.3082
903,-85.5,36.5,5/1/2016,515.1630249,544.7429
904,-85.5,37.0,5/1/2016,515.9157715,519.179
905,-85.5,37.5,5/1/2016,564.0366211,542.501
906,-85.5,38.0,5/1/2016,535.1865234,564.07916
907,-85.5,38.5,5/1/2016,555.8054199,575.3021
908,-85.5,39.0,5/1/2016,536.8790283,537.15283
909,-85.5,39.5,5/1/2016,513.8814087,518.24097
910,-85.5,40.0,5/1/2016,473.4656677,506.0888
911,-85.5,40.5,5/1/2016,476.7036743,500.07788
912,-85.5,41.0,5/1/2016,467.2419739,494.28
913,-85.5,41.5,5/1/2016,441.6366577,508.7755
914,-85.5,42.0,5/1/2016,427.7765503,478.81213
915,-85.5,42.5,5/1/2016,426.9904785,480.31458
916,-85.5,43.0,5/1/2016,461.8032532,488.33163
917,-85.5,43.5,5/1/2016,462.4896851,460.1098
918,-85.5,44.0,5/1/2016,485.6123962,444.6549
919,-85.5,44.5,5/1/2016,474.2266235,432.4235
920,-85.5,45.0,5/1/2016,513.2904663,438.97064
921,-85.5,45.5,5/1/2016,502.9374695,410.4587
922,-85.5,46.0,5/1/2016,497.8679504,543.0467
923,-85.5,46.5,5/1/2016,487.2919312,405.73624
924,-85.5,47.0,5/1/2016,470.2085876,391.391
925,-85.5,47.5,5/1/2016,457.7001648,446.2253
926,-85.5,48.0,5/1/2016,453.8962097,393.37534
927,-85.5,48.5,5/1/2016,456.8825989,363.43527
928,-85.5,49.0,5/1/2016,429.7578735,403.33502
929,-85.0,35.5,5/1/2016,529.513916,536.798
930,-85.0,36.0,5/1/2016,516.3685913,523.86346
931,-85.0,36.5,5/1/2016,523.1147461,516.52075
932,-85.0,37.0,5/1/2016,510.9403687,504.0316
933,-85.0,37.5,5/1/2016,541.9770508,501.40402
934,-85.0,38.0,5/1/2016,534.2227173,521.558
935,-85.0,38.5,5/1/2016,499.3121033,542.67773
936,-85.0,39.0,5/1/2016,538.6182251,515.6626
937,-85.0,39.5,5/1/2016,520.8867188,505.4497
938,-85.0,40.0,5/1/2016,466.8960876,486.1217
939,-85.0,40.5,5/1/2016,440.1214905,475.44644
940,-85.0,41.0,5/1/2016,457.8320923,482.00565
941,-85.0,41.5,5/1/2016,435.4728088,477.81665
942,-85.0,42.0,5/1/2016,372.9642944,460.5532
943,-85.0,42.5,5/1/2016,418.4940186,469.88376
944,-85.0,43.0,5/1/2016,451.5303955,483.98795
945,-85.0,43.5,5/1/2016,451.4667969,456.78445
946,-85.0,44.0,5/1/2016,474.9228516,434.17047
947,-85.0,44.5,5/1/2016,489.4624329,452.36877
948,-85.0,45.0,5/1/2016,507.6216736,463.41388
949,-85.0,45.5,5/1/2016,504.5739746,429.3577
950,-85.0,46.0,5/1/2016,488.1862183,398.0933
951,-85.0,46.5,5/1/2016,459.9606934,389.73087
952,-85.0,47.0,5/1/2016,476.0023804,406.17126
953,-85.0,47.5,5/1/2016,461.6794434,397.05652
954,-85.0,48.0,5/1/2016,453.6009216,352.67233
955,-85.0,48.5,5/1/2016,451.8877563,381.75278
956,-85.0,49.0,5/1/2016,426.9021912,394.67416
957,-84.5,35.5,5/1/2016,556.6880493,534.7768
958,-84.5,36.0,5/1/2016,534.75177,501.15744
959,-84.5,36.5,5/1/2016,476.5520935,476.12402
960,-84.5,37.0,5/1/2016,497.578186,448.11816
961,-84.5,37.5,5/1/2016,517.7322388,464.18436
962,-84.5,38.0,5/1/2016,518.7276001,486.6705
963,-84.5,38.5,5/1/2016,504.9398499,531.2855
964,-84.5,39.0,5/1/2016,528.9124756,485.67392
965,-84.5,39.5,5/1/2016,514.2242432,489.27094
966,-84.5,40.0,5/1/2016,452.0059509,476.51575
967,-84.5,40.5,5/1/2016,439.8406982,456.31326
