sm_loc_id,Lon,Lat,date,value,fit
471,-94.0,46.5,5/1/2016,493.2884521000001,471.06473
472,-94.0,47.0,5/1/2016,410.34661869999996,361.93103
473,-94.0,47.5,5/1/2016,415.3926086,335.699
474,-94.0,48.0,5/1/2016,415.8195496,377.24103
475,-94.0,48.5,5/1/2016,382.6604614,340.53928
476,-94.0,49.0,5/1/2016,369.60144039999994,381.16583
477,-93.5,35.5,5/1/2016,490.197937,496.1167
478,-93.5,36.0,5/1/2016,448.20040889999996,447.77264
479,-93.5,36.5,5/1/2016,354.95678710000004,391.56525
480,-93.5,37.0,5/1/2016,412.1922913,437.42178
481,-93.5,37.5,5/1/2016,448.4210815,501.5608
482,-93.5,38.0,5/1/2016,491.1705627,509.95358
483,-93.5,38.5,5/1/2016,499.6747131,476.85602
484,-93.5,39.0,5/1/2016,445.8030396000001,451.23608
485,-93.5,39.5,5/1/2016,430.38690189999994,447.06952
486,-93.5,40.0,5/1/2016,436.39077760000004,454.50256
487,-93.5,40.5,5/1/2016,403.82089229999997,405.75284
488,-93.5,41.0,5/1/2016,390.94326780000006,386.65128
489,-93.5,41.5,5/1/2016,396.2520752,408.59726
490,-93.5,42.0,5/1/2016,467.8775024,498.62683
491,-93.5,42.5,5/1/2016,483.32498169999997,495.9435
492,-93.5,43.0,5/1/2016,557.2649536,524.4309
493,-93.5,43.5,5/1/2016,590.6757202,520.1609
494,-93.5,44.0,5/1/2016,533.0437012,491.36957
495,-93.5,44.5,5/1/2016,544.2555542,463.35907
496,-93.5,45.0,5/1/2016,534.3081665,522.85455
497,-93.5,45.5,5/1/2016,488.7011414,462.1178
498,-93.5,46.0,5/1/2016,461.5223083000001,430.847
499,-93.5,46.5,5/1/2016,500.74319460000004,461.02426
500,-93.5,47.0,5/1/2016,422.287262,398.22842
501,-93.5,47.5,5/1/2016,413.6647034,364.66864
502,-93.5,48.0,5/1/2016,434.14639280000006,413.11206
503,-93.5,48.5,5/1/2016,389.60162349999996,323.2648
504,-93.5,49.0,5/1/2016,347.14605710000006,351.2262
505,-93.0,35.5,5/1/2016,459.1916199,470.89865
506,-93.0,36.0,5/1/2016,442.3910828,442.12585
507,-93.0,36.5,5/1/2016,413.7251587,451.07532
508,-93.0,37.0,5/1/2016,482.8285217,507.0517
509,-93.0,37.5,5/1/2016,477.4787903,520.2993
510,-93.0,38.0,5/1/2016,411.30139160000004,439.5511
511,-93.0,38.5,5/1/2016,451.5617676,438.404
512,-93.0,39.0,5/1/2016,496.14367680000004,467.65106
513,-93.0,39.5,5/1/2016,473.83389280000006,497.54413
514,-93.0,40.0,5/1/2016,461.30108640000003,447.6773
515,-93.0,40.5,5/1/2016,447.51336669999995,449.85016
516,-93.0,41.0,5/1/2016,431.39859010000004,451.23035
517,-93.0,41.5,5/1/2016,437.73117069999995,423.40298
518,-93.0,42.0,5/1/2016,453.6161194,464.21146
519,-93.0,42.5,5/1/2016,479.5695801,466.59186
520,-93.0,43.0,5/1/2016,520.2880249,467.67194
521,-93.0,43.5,5/1/2016,615.9615478999999,564.05054
522,-93.0,44.0,5/1/2016,520.2171021,475.9997
523,-93.0,44.5,5/1/2016,536.8319702,475.6696
524,-93.0,45.0,5/1/2016,512.1108398,474.83273
525,-93.0,45.5,5/1/2016,515.3231201,462.66373
526,-93.0,46.0,5/1/2016,472.223175,481.65863
527,-93.0,46.5,5/1/2016,487.1501465,484.59808
528,-93.0,47.0,5/1/2016,411.1964111,391.54382
529,-93.0,47.5,5/1/2016,431.1020203,391.82367
530,-93.0,48.0,5/1/2016,445.8988647,397.96533
531,-93.0,48.5,5/1/2016,405.38250730000004,342.89844
532,-93.0,49.0,5/1/2016,349.73345950000004,362.25876
533,-92.5,35.5,5/1/2016,423.38732910000004,425.3966
534,-92.5,36.0,5/1/2016,305.470459,320.66022
535,-92.5,36.5,5/1/2016,480.20941160000007,467.89893
536,-92.5,37.0,5/1/2016,513.3891602,503.24194
537,-92.5,37.5,5/1/2016,489.7884216,492.5531
538,-92.5,38.0,5/1/2016,444.76159670000004,451.28915
539,-92.5,38.5,5/1/2016,513.4671631,458.39346
540,-92.5,39.0,5/1/2016,535.2441406,506.71875
541,-92.5,39.5,5/1/2016,469.40429689999996,460.9987
542,-92.5,40.0,5/1/2016,438.0258789,441.32736
543,-92.5,40.5,5/1/2016,391.02038569999996,429.87668
544,-92.5,41.0,5/1/2016,424.17492680000004,446.14706
545,-92.5,41.5,5/1/2016,454.2826538,459.2026
546,-92.5,42.0,5/1/2016,478.4222412,495.53204
547,-92.5,42.5,5/1/2016,511.3420105000001,479.36194
548,-92.5,43.0,5/1/2016,501.73855589999994,462.26575
549,-92.5,43.5,5/1/2016,584.9879761,515.73645
550,-92.5,44.0,5/1/2016,560.8912353999999,498.80817
551,-92.5,44.5,5/1/2016,559.7904053,467.70755
552,-92.5,45.0,5/1/2016,534.0332642,484.24722
553,-92.5,45.5,5/1/2016,475.2974853999999,440.76617
554,-92.5,46.0,5/1/2016,473.47253420000004,454.70584
555,-92.5,46.5,5/1/2016,501.5231628,487.5465
556,-92.5,47.0,5/1/2016,447.9394226,433.43607
557,-92.5,47.5,5/1/2016,449.6973267,396.64322
558,-92.5,48.0,5/1/2016,374.29992680000004,347.63144
559,-92.5,48.5,5/1/2016,381.5116882,343.05762
560,-92.5,49.0,5/1/2016,345.6290283,324.61206
561,-92.0,35.5,5/1/2016,425.3758545,414.90817
562,-92.0,36.0,5/1/2016,426.9841919,384.8318
563,-92.0,36.5,5/1/2016,452.0552063,426.9823
564,-92.0,37.0,5/1/2016,470.3141478999999,457.641
565,-92.0,37.5,5/1/2016,486.78329469999994,509.49786
566,-92.0,38.0,5/1/2016,495.54040530000003,494.2433
567,-92.0,38.5,5/1/2016,490.0317078,463.09265
568,-92.0,39.0,5/1/2016,528.5899658,501.57074
569,-92.0,39.5,5/1/2016,447.96109010000004,502.6159
570,-92.0,40.0,5/1/2016,398.1968079,456.78986
571,-92.0,40.5,5/1/2016,410.3256836,427.26993
572,-92.0,41.0,5/1/2016,407.6767273,426.15854
573,-92.0,41.5,5/1/2016,426.32608030000006,425.2817
574,-92.0,42.0,5/1/2016,483.3521423,510.30002
575,-92.0,42.5,5/1/2016,502.4955444,510.87253
576,-92.0,43.0,5/1/2016,503.4896545,475.97302
577,-92.0,43.5,5/1/2016,609.5161132999999,554.143
578,-92.0,44.0,5/1/2016,565.6275635,487.7999
579,-92.0,44.5,5/1/2016,570.663147,482.64877
580,-92.0,45.0,5/1/2016,562.3456421,481.63937
581,-92.0,45.5,5/1/2016,473.36230470000004,455.15622
582,-92.0,46.0,5/1/2016,515.0910644999999,491.09842
583,-92.0,46.5,5/1/2016,498.82299800000004,503.94702
584,-92.0,47.0,5/1/2016,452.2566833000001,470.5245
585,-92.0,47.5,5/1/2016,454.8920288,443.03012
586,-92.0,48.0,5/1/2016,375.4329529,372.9553
587,-92.0,48.5,5/1/2016,378.9691162,374.20547
588,-92.0,49.0,5/1/2016,349.6732483,360.25333
589,-91.5,35.5,5/1/2016,376.99206539999994,442.097
590,-91.5,36.0,5/1/2016,428.17657469999995,440.67932
591,-91.5,36.5,5/1/2016,486.947113,470.66898
592,-91.5,37.0,5/1/2016,558.6524658,524.0422
593,-91.5,37.5,5/1/2016,507.9686584,537.2742
594,-91.5,38.0,5/1/2016,502.2944336,538.5791
595,-91.5,38.5,5/1/2016,476.15985109999997,489.63284
596,-91.5,39.0,5/1/2016,470.90448,465.34402
597,-91.5,39.5,5/1/2016,425.2026062,464.65836
598,-91.5,40.0,5/1/2016,364.9208374,444.0727
599,-91.5,40.5,5/1/2016,433.8455505,450.06555
600,-91.5,41.0,5/1/2016,448.13613889999993,486.8808
601,-91.5,41.5,5/1/2016,465.3193665,466.81604
602,-91.5,42.0,5/1/2016,531.1599121,523.94885
603,-91.5,42.5,5/1/2016,475.821991,485.62085
604,-91.5,43.0,5/1/2016,487.58905030000005,474.5179
605,-91.5,43.5,5/1/2016,595.418396,474.76624
606,-91.5,44.0,5/1/2016,554.0779418999999,450.89282
607,-91.5,44.5,5/1/2016,570.7192993,504.23083
608,-91.5,45.0,5/1/2016,570.8270874,475.40445
609,-91.5,45.5,5/1/2016,487.4661255,448.58997
610,-91.5,46.0,5/1/2016,506.8420715,501.99744
611,-91.5,46.5,5/1/2016,524.6715697999999,518.9573
612,-91.5,47.0,5/1/2016,441.24453739999996,448.97525
613,-91.5,47.5,5/1/2016,439.2344055,448.02197
614,-91.5,48.0,5/1/2016,430.34948729999996,446.3548
615,-91.5,48.5,5/1/2016,433.32354739999994,398.37164
616,-91.5,49.0,5/1/2016,403.1705933,411.26508
617,-91.0,35.5,5/1/2016,343.7861023,459.47003
618,-91.0,36.0,5/1/2016,387.6326294,416.54156
619,-91.0,36.5,5/1/2016,377.7289734,406.21417
620,-91.0,37.0,5/1/2016,506.6641846,497.64154
621,-91.0,37.5,5/1/2016,526.1425781,516.84595
622,-91.0,38.0,5/1/2016,509.9779968,484.2176
623,-91.0,38.5,5/1/2016,495.7984924,479.71283
624,-91.0,39.0,5/1/2016,468.4449158,461.60443
625,-91.0,39.5,5/1/2016,460.9377747,496.02924
626,-91.0,40.0,5/1/2016,416.0409851,458.41742
627,-91.0,40.5,5/1/2016,439.9294739,463.55966
628,-91.0,41.0,5/1/2016,458.48150630000004,479.97498
629,-91.0,41.5,5/1/2016,481.29479979999996,484.28632
630,-91.0,42.0,5/1/2016,504.5794067,488.05365
631,-91.0,42.5,5/1/2016,475.47094730000003,483.02698
632,-91.0,43.0,5/1/2016,483.1268005,475.29047
633,-91.0,43.5,5/1/2016,509.0330505,410.6079
634,-91.0,44.0,5/1/2016,571.140625,433.43652
635,-91.0,44.5,5/1/2016,535.1699829,467.53198
636,-91.0,45.0,5/1/2016,472.94345089999996,444.06436
637,-91.0,45.5,5/1/2016,489.72103880000003,460.5006
638,-91.0,46.0,5/1/2016,495.4783019999999,489.59232
639,-91.0,46.5,5/1/2016,537.8977051,522.10425
640,-91.0,47.0,5/1/2016,472.922699,464.5097
641,-91.0,47.5,5/1/2016,439.63687130000005,482.95163
642,-91.0,48.0,5/1/2016,452.35360719999994,441.62238
643,-91.0,48.5,5/1/2016,405.2166138,386.1665
644,-91.0,49.0,5/1/2016,394.1912537,359.53714
645,-90.5,35.5,5/1/2016,374.2467651,459.7558
646,-90.5,36.0,5/1/2016,375.0610962,427.94974
647,-90.5,36.5,5/1/2016,336.36224369999996,366.62265
648,-90.5,37.0,5/1/2016,409.73431400000004,453.46375
649,-90.5,37.5,5/1/2016,505.469696,506.95105
650,-90.5,38.0,5/1/2016,485.5220337,483.5909
651,-90.5,38.5,5/1/2016,496.8832397,462.9048
652,-90.5,39.0,5/1/2016,500.2556763,499.1686
653,-90.5,39.5,5/1/2016,461.51745610000006,479.95227
654,-90.5,40.0,5/1/2016,440.47247310000006,444.32236
655,-90.5,40.5,5/1/2016,397.521698,403.14365
656,-90.5,41.0,5/1/2016,455.87976069999996,431.06598
657,-90.5,41.5,5/1/2016,466.07711789999996,466.72784
658,-90.5,42.0,5/1/2016,534.3355103,522.37537
659,-90.5,42.5,5/1/2016,492.59759519999994,504.34625
660,-90.5,43.0,5/1/2016,493.54599,484.23657
661,-90.5,43.5,5/1/2016,559.5918579,478.79852
662,-90.5,44.0,5/1/2016,544.3769531,436.6447
663,-90.5,44.5,5/1/2016,509.75247189999993,460.2744
664,-90.5,45.0,5/1/2016,462.8359375,447.5892
665,-90.5,45.5,5/1/2016,476.7857056,454.2505
666,-90.5,46.0,5/1/2016,500.10339360000006,468.2746
667,-90.5,46.5,5/1/2016,525.9011841,487.69327
668,-90.5,47.0,5/1/2016,511.5706482,492.74612
669,-90.5,48.0,5/1/2016,404.8225403,396.37006
670,-90.5,48.5,5/1/2016,315.0418091,296.98627
671,-90.5,49.0,5/1/2016,291.324585,304.89368
672,-90.0,35.5,5/1/2016,394.3833008,435.73376
673,-90.0,36.0,5/1/2016,354.12728880000003,410.17322
674,-90.0,36.5,5/1/2016,338.1305847,375.13858
675,-90.0,37.0,5/1/2016,433.4037476,473.83905
676,-90.0,37.5,5/1/2016,466.2651978,486.19177
677,-90.0,38.0,5/1/2016,504.79367069999995,469.2511
678,-90.0,38.5,5/1/2016,500.15240480000006,459.43335
679,-90.0,39.0,5/1/2016,445.3342896000001,433.38083
680,-90.0,39.5,5/1/2016,453.32519529999996,482.0938
681,-90.0,40.0,5/1/2016,417.4337158,454.90723
682,-90.0,40.5,5/1/2016,464.3810730000001,448.53806
683,-90.0,41.0,5/1/2016,472.69250489999996,444.04507
684,-90.0,41.5,5/1/2016,482.8112183,486.41757
685,-90.0,42.0,5/1/2016,519.1702881,502.84805
686,-90.0,42.5,5/1/2016,446.3499756,437.72852
687,-90.0,43.0,5/1/2016,472.0978699,442.22604
688,-90.0,43.5,5/1/2016,510.3305664,441.4367
689,-90.0,44.0,5/1/2016,480.888092,408.7792
690,-90.0,44.5,5/1/2016,482.44876100000005,424.4401
691,-90.0,45.0,5/1/2016,443.6643677,434.94885
692,-90.0,45.5,5/1/2016,435.0483704,443.99387
693,-90.0,46.0,5/1/2016,495.13769529999996,439.77316
694,-90.0,46.5,5/1/2016,512.8557739,459.74615
695,-90.0,47.0,5/1/2016,526.625,506.47855
696,-90.0,48.0,5/1/2016,342.7687073,316.08105
697,-90.0,48.5,5/1/2016,189.87660219999998,185.71545
698,-90.0,49.0,5/1/2016,220.6486206,203.98865
699,-89.5,35.5,5/1/2016,417.2644043,451.57495
700,-89.5,36.0,5/1/2016,409.35140989999996,442.08765
701,-89.5,36.5,5/1/2016,384.7996521,391.14047
702,-89.5,37.0,5/1/2016,465.8063965,485.0159
703,-89.5,37.5,5/1/2016,490.75225830000005,528.46747
704,-89.5,38.0,5/1/2016,506.3487244,500.30902
705,-89.5,38.5,5/1/2016,476.8892212,454.72128
706,-89.5,39.0,5/1/2016,474.1792908,465.312
707,-89.5,39.5,5/1/2016,446.6134949,456.04065
708,-89.5,40.0,5/1/2016,428.0625916,485.65265
709,-89.5,40.5,5/1/2016,472.11492919999995,495.71686
710,-89.5,41.0,5/1/2016,474.88012699999996,485.40576
711,-89.5,41.5,5/1/2016,484.96524050000005,499.87976
712,-89.5,42.0,5/1/2016,473.30728150000004,473.92032
713,-89.5,42.5,5/1/2016,422.369812,428.36423
714,-89.5,43.0,5/1/2016,438.64321900000004,417.72934
715,-89.5,43.5,5/1/2016,464.5988159,412.27353
716,-89.5,44.0,5/1/2016,418.276062,382.924
717,-89.5,44.5,5/1/2016,426.7557068,401.4023
718,-89.5,45.0,5/1/2016,426.8536987,408.1645
719,-89.5,45.5,5/1/2016,446.02737429999996,417.68747
720,-89.5,46.0,5/1/2016,451.88638310000005,402.45544
721,-89.5,46.5,5/1/2016,470.5455933,409.11877
722,-89.5,47.0,5/1/2016,513.1260376,469.0903
723,-89.5,47.5,5/1/2016,479.80651860000006,491.4568
724,-89.5,48.0,5/1/2016,329.51110839999996,299.4965
725,-89.5,48.5,5/1/2016,226.77378849999997,196.30489
726,-89.5,49.0,5/1/2016,202.25302119999998,158.7381
727,-89.0,35.5,5/1/2016,366.7355042,456.2522
728,-89.0,36.0,5/1/2016,442.2796021000001,475.60745
729,-89.0,36.5,5/1/2016,453.70446780000003,445.6044
730,-89.0,37.0,5/1/2016,463.4338074,507.87216
731,-89.0,37.5,5/1/2016,489.04315189999994,546.96265
732,-89.0,38.0,5/1/2016,531.2684937,530.646
733,-89.0,38.5,5/1/2016,458.47225949999995,481.75616
734,-89.0,39.0,5/1/2016,485.9199524,489.8776
735,-89.0,39.5,5/1/2016,459.3169556,489.61172
736,-89.0,40.0,5/1/2016,426.4687195,471.43436
737,-89.0,40.5,5/1/2016,474.059845,505.19852
738,-89.0,41.0,5/1/2016,528.9291992,544.0375
739,-89.0,41.5,5/1/2016,490.7142944,488.7249
740,-89.0,42.0,5/1/2016,442.02819819999996,475.64767
741,-89.0,42.5,5/1/2016,386.8144226,412.45728
742,-89.0,43.0,5/1/2016,385.6730957,379.4299
743,-89.0,43.5,5/1/2016,441.46899410000003,373.78336
744,-89.0,44.0,5/1/2016,431.8927916999999,379.9026
745,-89.0,44.5,5/1/2016,404.6845398,390.00482
746,-89.0,45.0,5/1/2016,441.81634519999994,407.4107
747,-89.0,45.5,5/1/2016,415.65844730000003,393.51672
748,-89.0,46.0,5/1/2016,384.2599182,362.24948
749,-89.0,46.5,5/1/2016,455.33154299999995,411.18646
750,-89.0,47.0,5/1/2016,489.55865480000006,414.44458
751,-89.0,47.5,5/1/2016,438.1172791,384.69998
752,-89.0,48.5,5/1/2016,230.00207519999998,225.95227
753,-89.0,49.0,5/1/2016,217.5016937,195.78688
754,-88.5,35.5,5/1/2016,468.54882810000004,455.50208
755,-88.5,36.0,5/1/2016,481.0919495,484.3131
756,-88.5,36.5,5/1/2016,470.3143005,502.0351
757,-88.5,37.0,5/1/2016,481.70065310000007,546.69214
758,-88.5,37.5,5/1/2016,478.4244995,507.7813
759,-88.5,38.0,5/1/2016,448.0378113,470.10745
760,-88.5,38.5,5/1/2016,459.157196,473.91013
761,-88.5,39.0,5/1/2016,458.6090698,479.9314
762,-88.5,39.5,5/1/2016,458.1586914,503.79523
763,-88.5,40.0,5/1/2016,423.16046140000003,468.66675
764,-88.5,40.5,5/1/2016,448.7011414,485.00787
765,-88.5,41.0,5/1/2016,510.4263,524.79913
766,-88.5,41.5,5/1/2016,492.87747189999993,504.52585
767,-88.5,42.0,5/1/2016,442.9099426,479.71817
768,-88.5,42.5,5/1/2016,397.2209778,409.80402
769,-88.5,43.0,5/1/2016,378.94604489999995,372.96295
770,-88.5,43.5,5/1/2016,421.399292,358.35846
771,-88.5,44.0,5/1/2016,423.82141110000003,386.4218
772,-88.5,44.5,5/1/2016,425.7051086,385.1024
773,-88.5,45.0,5/1/2016,471.0726318,445.43127
774,-88.5,45.5,5/1/2016,404.5079956,397.6385
775,-88.5,46.0,5/1/2016,391.6972961,340.13943
776,-88.5,46.5,5/1/2016,424.87719730000003,392.90845
777,-88.5,47.0,5/1/2016,461.97961430000004,430.1384
778,-88.5,47.5,5/1/2016,399.8114014,387.14743
779,-88.5,49.0,5/1/2016,269.7043152,256.88684
780,-88.0,35.5,5/1/2016,404.3416748,411.5124
781,-88.0,36.0,5/1/2016,474.78100589999997,456.4661
782,-88.0,36.5,5/1/2016,453.5134583000001,509.55066
783,-88.0,37.0,5/1/2016,468.9556274,518.9085
784,-88.0,37.5,5/1/2016,479.408905,512.0644
785,-88.0,38.0,5/1/2016,463.48928830000006,491.2835
786,-88.0,38.5,5/1/2016,446.50195310000004,506.11703
787,-88.0,39.0,5/1/2016,467.55899050000005,501.46024
788,-88.0,39.5,5/1/2016,450.8139038,489.73102
789,-88.0,40.0,5/1/2016,417.69537349999996,490.479
790,-88.0,40.5,5/1/2016,438.10986330000003,473.8709
791,-88.0,41.0,5/1/2016,471.7250977,493.9564
792,-88.0,41.5,5/1/2016,431.2984924,417.74432
793,-88.0,42.0,5/1/2016,409.0903015,426.3393
794,-88.0,45.0,5/1/2016,428.1192017,402.53503
795,-88.0,45.5,5/1/2016,417.49212650000004,381.55383
796,-88.0,46.0,5/1/2016,421.58200070000004,382.47772
797,-88.0,46.5,5/1/2016,436.06628420000004,397.39874
798,-88.0,47.0,5/1/2016,439.55068969999996,407.93915
799,-88.0,49.0,5/1/2016,324.0118713,305.52704
800,-87.5,35.5,5/1/2016,371.4336548,402.41315
801,-87.5,36.0,5/1/2016,415.4301758,449.4643
802,-87.5,36.5,5/1/2016,443.2730408,453.76105
803,-87.5,37.0,5/1/2016,486.16677860000004,535.9995
804,-87.5,37.5,5/1/2016,514.9943848,562.5722
805,-87.5,38.0,5/1/2016,460.5690918000001,489.0966
806,-87.5,38.5,5/1/2016,426.09841919999997,483.16193
807,-87.5,39.0,5/1/2016,482.86914060000004,540.9101
808,-87.5,39.5,5/1/2016,502.6871643,528.0486
809,-87.5,40.0,5/1/2016,429.0237122,476.50534
810,-87.5,40.5,5/1/2016,440.65759280000003,486.22668
811,-87.5,41.0,5/1/2016,497.696991,495.22144
812,-87.5,41.5,5/1/2016,521.8065186000001,484.44452
813,-87.5,42.0,5/1/2016,476.97302249999996,414.4597
814,-87.5,42.5,5/1/2016,429.249176,464.7801
815,-87.5,44.0,5/1/2016,373.8824463,403.45087
816,-87.5,45.5,5/1/2016,405.60836789999996,395.8214
817,-87.5,46.0,5/1/2016,410.787262,370.70374
818,-87.5,46.5,5/1/2016,451.245575,400.74658
819,-87.5,47.0,5/1/2016,437.1315918000001,459.9845
820,-87.5,49.0,5/1/2016,341.9895325,306.05884
821,-87.0,35.5,5/1/2016,378.54882810000004,432.25757
822,-87.0,36.0,5/1/2016,420.80084230000006,453.28333
823,-87.0,36.5,5/1/2016,417.7875977,451.1066
824,-87.0,37.0,5/1/2016,471.05889890000003,508.49753
825,-87.0,37.5,5/1/2016,555.3700562000001,598.5504
826,-87.0,38.0,5/1/2016,493.4145813,517.6409
827,-87.0,38.5,5/1/2016,442.80892939999995,461.252
828,-87.0,39.0,5/1/2016,465.93368530000004,514.37164
829,-87.0,39.5,5/1/2016,493.4926147,504.39282
830,-87.0,40.0,5/1/2016,492.8581543000001,516.7295
831,-87.0,40.5,5/1/2016,461.59823610000007,493.10623
832,-87.0,41.0,5/1/2016,408.50854489999995,416.70306
833,-87.0,41.5,5/1/2016,477.5490416999999,443.78854
834,-87.0,42.0,5/1/2016,502.2408752,462.91974
835,-87.0,42.5,5/1/2016,455.71386720000004,493.25116
836,-87.0,43.0,5/1/2016,420.9388733,472.16742
837,-87.0,43.5,5/1/2016,419.84921260000004,446.97955
838,-87.0,44.0,5/1/2016,375.6512756,411.10498
839,-87.0,44.5,5/1/2016,369.52368160000003,398.9116
840,-87.0,45.0,5/1/2016,394.8963013,418.01447
841,-87.0,45.5,5/1/2016,377.6200256,398.44962
842,-87.0,46.0,5/1/2016,414.88223270000003,367.5451
843,-87.0,46.5,5/1/2016,437.86123660000004,402.26865
844,-87.0,47.0,5/1/2016,389.87664789999997,419.04117
845,-87.0,48.5,5/1/2016,337.72756960000004,354.89713
846,-87.0,49.0,5/1/2016,348.4740295,324.1801
847,-86.5,35.5,5/1/2016,355.99279789999997,409.58557
848,-86.5,36.0,5/1/2016,421.4625853999999,478.85422
849,-86.5,36.5,5/1/2016,433.2576294,499.8673
850,-86.5,37.0,5/1/2016,439.83291629999997,507.29535
851,-86.5,37.5,5/1/2016,502.43334960000004,521.23755
852,-86.5,38.0,5/1/2016,452.7361755,456.52145
853,-86.5,38.5,5/1/2016,437.6261291999999,465.11206
854,-86.5,39.0,5/1/2016,440.6401672,498.63428
855,-86.5,39.5,5/1/2016,467.7015076,478.1065
856,-86.5,40.0,5/1/2016,484.6205444,498.36356
857,-86.5,40.5,5/1/2016,412.091217,430.7656
858,-86.5,41.0,5/1/2016,339.62545780000005,394.38522
859,-86.5,41.5,5/1/2016,384.12271119999997,401.5883
860,-86.5,42.0,5/1/2016,412.0519104,377.85788
861,-86.5,42.5,5/1/2016,476.17425539999994,450.68723
862,-86.5,43.0,5/1/2016,444.5151062,455.3962
863,-86.5,43.5,5/1/2016,423.5616455,442.43616
864,-86.5,44.0,5/1/2016,386.2483215,393.43472
865,-86.5,44.5,5/1/2016,400.43789669999995,397.65674
866,-86.5,45.0,5/1/2016,376.02005,369.65485
867,-86.5,45.5,5/1/2016,371.613678,396.4709
868,-86.5,46.0,5/1/2016,417.68334960000004,390.4641
869,-86.5,46.5,5/1/2016,419.1828003,364.0761
870,-86.5,47.0,5/1/2016,335.9049988,332.23645
871,-86.5,48.0,5/1/2016,275.7104492,324.73892
872,-86.5,48.5,5/1/2016,376.2829895,339.56738
873,-86.5,49.0,5/1/2016,365.4543762,343.07043
874,-86.0,35.5,5/1/2016,329.05181880000004,393.16187
875,-86.0,36.0,5/1/2016,370.2688904,419.73755
876,-86.0,36.5,5/1/2016,410.94030760000004,498.66956
877,-86.0,37.0,5/1/2016,390.16400150000004,464.01257
878,-86.0,37.5,5/1/2016,490.3356628,537.7019
879,-86.0,38.0,5/1/2016,430.1853638,458.6032
880,-86.0,38.5,5/1/2016,432.4782103999999,496.91003
881,-86.0,39.0,5/1/2016,420.40133669999994,446.5414
882,-86.0,39.5,5/1/2016,458.25469969999995,473.40662
883,-86.0,40.0,5/1/2016,425.98016359999997,448.278
884,-86.0,40.5,5/1/2016,437.5553284,444.75058
885,-86.0,41.0,5/1/2016,375.29968260000004,395.8744
886,-86.0,41.5,5/1/2016,376.141571,402.3019
887,-86.0,42.0,5/1/2016,377.2424622,394.65747
888,-86.0,42.5,5/1/2016,472.0599976,463.93832
889,-86.0,43.0,5/1/2016,463.4195557,431.4141
890,-86.0,43.5,5/1/2016,404.4352722,397.3528
891,-86.0,44.0,5/1/2016,396.575531,417.2318
892,-86.0,44.5,5/1/2016,406.4986877,417.62366
893,-86.0,45.0,5/1/2016,382.1507568,380.55026
894,-86.0,45.5,5/1/2016,394.28186039999997,387.25235
895,-86.0,46.0,5/1/2016,402.5285034,390.82114
896,-86.0,46.5,5/1/2016,414.7424622,362.42795
897,-86.0,47.0,5/1/2016,388.34799189999995,355.9859
898,-86.0,48.0,5/1/2016,393.80944819999996,323.03552
899,-86.0,48.5,5/1/2016,439.49456789999994,357.08557
900,-86.0,49.0,5/1/2016,392.59646610000004,331.81912
901,-85.5,35.5,5/1/2016,317.35571289999996,381.0595
902,-85.5,36.0,5/1/2016,351.46078489999996,422.95667
903,-85.5,36.5,5/1/2016,384.75625610000003,450.83142
904,-85.5,37.0,5/1/2016,398.2808228,463.19028
905,-85.5,37.5,5/1/2016,459.1653442,526.27856
906,-85.5,38.0,5/1/2016,444.33914180000005,488.46625
907,-85.5,38.5,5/1/2016,423.66198729999996,469.85077
908,-85.5,39.0,5/1/2016,367.1473389,399.20862
909,-85.5,39.5,5/1/2016,413.7272034,433.75613
910,-85.5,40.0,5/1/2016,374.9878235,389.79285
911,-85.5,40.5,5/1/2016,384.4801636,382.79752
912,-85.5,41.0,5/1/2016,340.709137,378.26575
913,-85.5,41.5,5/1/2016,353.178894,369.9339
914,-85.5,42.0,5/1/2016,383.26797489999996,382.99924
915,-85.5,42.5,5/1/2016,465.31835939999996,392.92606
916,-85.5,43.0,5/1/2016,429.9475403,422.24667
917,-85.5,43.5,5/1/2016,388.9139709,390.00378
918,-85.5,44.0,5/1/2016,380.92669680000006,381.55237
919,-85.5,44.5,5/1/2016,377.4625549,400.79468
920,-85.5,45.0,5/1/2016,384.80044560000005,429.48856
921,-85.5,45.5,5/1/2016,377.568512,368.5214
922,-85.5,46.0,5/1/2016,389.14041139999995,420.5972
923,-85.5,46.5,5/1/2016,424.31558229999996,370.68524
924,-85.5,47.0,5/1/2016,425.14486689999995,380.77603
925,-85.5,47.5,5/1/2016,402.4420776,402.26532
926,-85.5,48.0,5/1/2016,465.69580080000003,432.88016
927,-85.5,48.5,5/1/2016,474.9303284,391.47006
928,-85.5,49.0,5/1/2016,413.913208,357.2731
929,-85.0,35.5,5/1/2016,366.5735168,406.6251
930,-85.0,36.0,5/1/2016,348.73999019999997,429.45422
931,-85.0,36.5,5/1/2016,396.2086792,448.9665
932,-85.0,37.0,5/1/2016,399.63241580000005,476.56372
933,-85.0,37.5,5/1/2016,432.21246339999993,479.11578
934,-85.0,38.0,5/1/2016,444.76968380000005,467.36084
935,-85.0,38.5,5/1/2016,355.82626339999996,397.88086
936,-85.0,39.0,5/1/2016,381.2112122,412.3842
937,-85.0,39.5,5/1/2016,418.4266052,414.37836
938,-85.0,40.0,5/1/2016,367.38339229999997,362.3212
939,-85.0,40.5,5/1/2016,315.4446411,346.74643
940,-85.0,41.0,5/1/2016,351.2960815,373.24857
